@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-4,6-11,13-14,16,18-20,22-26,28,30,33-43,45,47,49-55,57-61'

@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute CvsLogEntropy numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0.210853,1,3,0,0,0,0,0,16,buggy
1.01,0.002193,2,0,0.739952,0,1,0,0,0,0,0,0,buggy
0,0,0,0,3.45233,0,1,0,0,0,0,0,9,buggy
0,0,1,0,0.30796,0,1,0,0,0,0,0,18,buggy
0,0,0,0,0.180807,0,2,0.001472,0,0,0,0,21,buggy
3.03,0.023553,1,0,3.64568,0,1,0,0,0,0,0,9,buggy
0,0,2,0,0.215128,0,1,0,0,0,0,0,18,clean
0,0,0,0,0.101164,6,2,0,0,0,0,0,35,clean
0,0,0,0,0.140911,0,2,0,0,0,0,0,13,clean
1.01,0.001468,1,0,0.12928,2,2,0,0,0,0,0,39,clean
1.01,0.000661,1,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.087698,0,1,0,0,0,0,0,18,clean
0,0,0,0,0,0,1,0,0,0,0,0,48,clean
0,0,0,0,0.170244,1,3,0,0,0,0,0,16,clean
0,0,0,0,0.081124,0,3,0,0,0,0,0,31,clean
0,0,0,0,0.099935,0,1,0,0,0,0,0,12,clean
0,0,0,0,0.044092,0,1,0,0,0,0,0,10,clean
0,0,7,0,0.023183,26,1,0,0,0,0,0,9,clean
0,0,0,0,0.042456,0,1,0,0,0,0,0,9,clean
0,0,3,0,0.048688,0,1,0,0,0,0,0,18,clean
0,0,4,0,0.042456,0,2,0,0,0,0,0,13,clean
0,0,0,0,0.065057,1,3,0,0,0,0,0,44,clean
0,0,0,0,0.087698,13,4,0,0,0,0,0,51,clean
0,0,1,0,0.168217,0,3,0,0,0,0,0,12,clean
0,0,0,0,0.137482,3,4,0,0,0,0,0,22,clean
0,0,0,0,0.251675,0,1,0,0,0,0,0,10,clean
0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.145898,12,3,0,0,0,0,0,36,clean
0,0,0,0,0.021936,0,1,0,0,0,0,0,18,clean
0,0,0,0,0.313975,2,2,0,0,0,0,0,58,clean
0,0,0,0,0.040252,0,1,0,0,0,0,0,9,clean
0,0,8,0,0.064392,0,2,0,0,0,0,0,33,clean
0,0,0,0,0.098091,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.087698,2,3,0.001314,0,0,0,0,55,clean
0,0,0,0,0.151014,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.168035,0,2,0.001521,0,0,0,0,24,clean
0,0,0,0,0.087698,2,2,0,0,0,0,0,39,clean
1.01,0,7,0,0.068167,0,1,0,0,0,0,0,9,clean
0,0,11,0,0.089145,0,2,0,0,0,0,0,11,clean
1.02,0,0,0,0.323633,0,2,0,0,0,0,0,11,clean
0,0,4,0,0.361464,0,1,0,0,0,0,0,10,clean
0,0,0,0,0.205876,0,1,0.035524,0,0,0,0,27,clean
0,0,0,0,0.132005,1,3,0,0,0,0,0,46,clean
0,0,4,0,0.071994,1,2,0,0,0,0,0,13,clean
0,0,6,0,0.041874,0,1,0,0,0,0,0,21,clean
0,0,0,0,0.042298,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.084171,0,1,0.003762,0,0,0,0,9,clean
0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,15,0,0.089145,0,2,0,0,0,0,0,13,clean
0,0,0,0,0,0,3,0,0,0,0,0,24,clean
0,0,0,0,0.121935,2,2,0,0,0,0,0,39,clean
0,0,0,0,0.078839,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.122947,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,2,0,0,0,0,0,15,clean
0,0,0,0,0.145898,2,2,0,0,0,0,0,39,clean
0,0,0,0,0.453825,0,2,0.00089,1.01,0,0,0.001152,24,clean
0,0,0,0,0.396811,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,2,0,0,0,0,0,15,clean
0,0,0,0,0.156288,0,2,0.000632,1.01,0,0,0.00406,13,clean
0,0,0,0,0.065057,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.101164,6,2,0,0,0,0,0,35,clean
0,0,0,0,0.041874,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.016145,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.052058,0,2,0,0,0,0,0,15,clean
0,0,0,0,0.083567,0,2,0,0,0,0,0,15,clean
0,0,0,0,0.210955,1,2,0,0,0,0,0,30,clean
0,0,0,0,0.123094,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.280232,9,2,0,0,0,0,0,37,clean
0,0,3,0,0.042456,0,1,0,0,0,0,0,9,clean
