@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6-7,9,11,13-14,18,20,24-26,28,30,33,35-36,38-42,47,49-50,52,55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.003231,0,0,0,16,0,0,0.082125,10.14,0,0,1,0.048622,0,0,0,0,0,0,0,0,3.06,0.003144,0.010398,18,3,clean
0,0,0,0,0,8,0,0,0,0,0,0,1,2,0,0,0,0,8,0,0,0,0,0,0,0,11,0,clean
0,0,0,0,0,0,0,0,0,0.251675,0,0,0,1,0,0,0,0,4,0,4,0,0,2.02,0,0.00831,10,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3.06,0,0.010398,15,2,clean
5,0,0,0,0,0,0,0,0,0.303907,0,0,0,1,0,0,0,0,3,0,3,0,0,3.03,0.007292,0.010398,9,3,clean
0,0,0,0,0,6,0,0,0,0.101164,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,9,1,clean
0,0,0,0,0,0,1,0,0,0.060151,0,0,0,1,0,0,0,0,4,0,2,0,0,0,0,0,16,8,clean
0,0,0,0,0,13,0,0,0,0,0,0,0,2,0,0,0,0,14,0,1,0,0,0,0,0,11,0,clean
0,0,0,0,0,0,0,0,0,0.097162,0,0,1,3,0,0,0,0,1,0,1,0,0,3.06,0,0.010398,44,5,clean
1,0,0,0,0,1,0,0,0,0.2271,0,0,0,1,0,0,0,0,1,0,0,0,0,3.03,0.00273,0.010398,9,3,clean
0,0,0,0,0,0,0,0,0,0.03561,0,0,0,1,0,0,0,0,0,0,0,0,0,2.02,0,0.00831,9,1,clean
