@relation jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,35,147,46,0.888889,240,0.5,4,0.233083,0,11.315789,6,1.6316,0
1,0,1,2,1,16,0,0,0.75,0,6,0,0,0
1,0,1,3,2,2,0,0,1,0,0,1,1,0
3,0,0,2,2,5,0,0,1,0,4,0,0,0
7,0,9,3,0.8,311,1,0,0.388889,0,50.333333,1,0.8333,0
1,0,0,1,0,59,1,0,0.666667,0,13.25,3,1.75,0
1,0,0,10,0.666667,28,1,0,0.5,0,5.25,1,0.75,0
8,0,15,1,2,144,0,0,0.333333,7,23,5,2.1667,0
6,0,1,1,0.5,238,1,1,1,4,76,3,1.6667,0
2,0,1,1,0.5,71,1,0,0.444444,2,22.333333,6,2.3333,0
1,0,0,6,2,21,0,1,1,0,15,0,0,0
1,0,61,3,0.769231,425,1,1,0.294872,0,29.142857,8,2.4286,0
2,0,1,1,1,36,0,0,0.625,1,16,1,0.5,0
2,0,1,3,1,10,0,0,0.75,0,3.5,1,0.5,0
2,0,1,1,1.125,137,0.625,4,0.625,1,63.5,1,0.5,0
3,0,0,2,2,5,0,0,1,0,4,0,0,0
1,0,17,8,0.622222,299,1,0,0.35,0,28.4,10,2.8,0
7,0,44,2,0.782051,631,1,0,0.217949,0,46.538462,7,1.7692,0
5,0,0,1,0.575758,313,0.909091,0,0.375,0,74.5,11,4,1
1,0,228,11,0.900621,534,1,0,0.15528,0,20.958333,6,1.875,1
3,0,8,2,0.672727,501,1,0,0.30303,4,40.333333,17,4.3333,1
1,0,129,11,0.873016,593,0.8,5,0.140909,0,25.272727,11,2.6818,1
8,0,0,2,2,83,0,0,1,0,82,0,0,1
2,0,3,1,0.771429,230,1,0,0.722222,3,36.166667,7,3,1
6,0,28,3,0.392344,645,1,2,0.5,3,51.166667,5,1.4167,1
2,0,13,3,0.722222,230,0.75,1,0.472222,3,21.6,3,1.2,1
2,1,48,8,0.780952,443,1,2,0.241071,0,26.25,14,2.625,1
