@relation poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,4,1,5,15,0.7,252,0.8,3,0.376471,1,6,13.529412,0.8824,1
1,0,0,3,13,39,0.832447,617,0.875,3,0.165957,0,0,11.6875,1.2708,1
2,0,49,2,3,9,0.933333,106,0.333333,0,0.418182,1,6,8.363636,0.8182,1
2,0,148,1,4,19,0.971053,334,0.315789,0,0.452381,1,6,14,0.9048,1
2,0,36,3,3,7,1.125,72,0,0,0.555556,1,6,6.888889,0.7778,1
2,0,43,3,3,9,0.85,117,0.5,0,0.418182,1,6,9.454545,1,1
2,0,141,3,4,17,0.814815,253,0.833333,0,0.307018,1,6,12,0.8947,1
1,0,13,0,7,6,0.6,233,1,0,0.375,0,0,37.666667,1.6667,1
2,0,94,1,4,15,0.8125,240,0.8,0,0.470588,1,6,12.823529,0.8824,1
2,0,28,3,2,8,1.142857,56,0,0,0.40625,1,2,5.75,0.75,1
1,0,0,2,0,0,2,9,0,0,0,0,0,0,0,1
2,0,110,2,3,15,0.833333,232,0.833333,0,0.470588,1,6,12.294118,0.8824,1
2,0,40,1,5,15,0.830357,250,0.571429,2,0.376471,1,6,13.294118,0.8824,1
1,100,85,115,0,11,0.846154,125,0.75,0,0.5,0,0,7.642857,0.7857,1
1,0,0,1,3,2,0,14,0,1,0.666667,0,0,5.5,0.5,0
1,0,0,3,1,1,2,1,0,0,1,0,0,0,1,0
2,0,37,2,3,14,0.833333,151,0.833333,2,0.375,1,2,9.357143,0.8571,0
4,0,0,99,0,1,2,5,0,0,1,0,0,4,0,0
1,2,19,3,4,6,0.611111,71,1,2,0.325,0,0,5.9,1.3,0
2,0,115,1,5,37,0.858553,697,0.9375,9,0.277778,1,6,16.461538,0.9487,0
1,0,0,5,1,1,2,1,0,0,1,0,0,0,1,0
1,0,9,2,3,11,0.25,92,1,0,0.454545,0,0,7.181818,0.6364,0
1,0,1,1,4,0,2,82,0,0,0.5,0,0,40,0.5,0
2,0,49,2,3,9,0.933333,107,0.333333,0,0.522727,1,6,8.454545,0.8182,0
