@relation 'log4j-1.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.353wmc-0.345rfc-0.324loc-0.315npm-0.3ce... numeric
@attribute -0.492dit-0.483mfa-0.449ic-0.405cbm-0.216dam... numeric
@attribute -0.458amc+0.368ca-0.358avg_cc-0.332max_cc+0.301cbo... numeric
@attribute 0.673lcom3-0.486dam-0.297noc+0.217cam+0.201cbm... numeric
@attribute -0.45cam-0.42avg_cc-0.354max_cc-0.353ca-0.331dam... numeric
@attribute -0.822noc-0.251moa+0.248ca+0.221dam-0.214lcom3... numeric
@attribute -0.494dam+0.406moa+0.368ca+0.313mfa+0.312dit... numeric
@attribute 0.668moa+0.464cam-0.26ca-0.254cbm-0.231noc... numeric
@attribute 0.511cbm-0.432lcom-0.359amc+0.272moa-0.259mfa... numeric
@attribute 0.481ce+0.358amc+0.357dam-0.318max_cc-0.301ic... numeric
@attribute 0.614cam-0.508lcom3+0.374cbm-0.255dam+0.204amc... numeric
@attribute -0.527ce+0.432cbm+0.346moa+0.282amc+0.249lcom3... numeric
@attribute bug {1,0}

@data
2.121138,0.950234,1.409622,1.220757,0.005523,-0.040391,-0.66865,-0.047272,-0.013692,-0.436344,-0.562903,0.31021,0
1.894547,-3.26046,0.214557,-1.805259,-1.174934,0.853878,-0.298745,0.644657,-0.492247,0.147671,-0.549862,0.093156,0
0.922234,1.58473,-1.63411,1.307106,-1.279108,-0.608376,-0.451415,-0.120431,-0.196437,-0.041859,-0.716168,0.098535,0
1.207499,1.710554,-1.710677,1.524582,-1.629807,-0.607269,-0.257728,0.151774,-0.899339,0.513801,0.388327,0.52991,0
-0.587486,1.373369,4.154447,-0.954876,-1.201113,-1.648898,0.791077,-2.42861,-0.06028,-0.100776,0.440073,-0.983272,0
2.571561,-1.671252,0.903351,1.344978,-0.014333,-0.314023,0.471119,0.112614,-0.412892,-0.479787,-1.046486,0.161117,0
1.843193,-1.839019,1.040443,1.589566,0.310071,-0.37267,-0.066298,-0.060844,-0.348306,-0.781374,-0.782047,0.644675,0
0.688558,1.238366,0.093823,-0.424842,0.946367,-0.060606,0.642406,0.519777,0.591951,0.40372,0.347572,0.006715,1
-5.086407,-2.477104,-3.16862,1.961659,-1.808971,-0.756525,-0.692521,0.052353,0.977764,-2.739544,-0.732932,-0.569127,1
-5.283508,0.718214,4.690269,-3.363837,-0.487001,-5.686174,-1.210331,0.39898,-0.514034,0.606796,-0.551386,-0.117411,1
1.44021,1.065921,-0.704467,-0.250352,0.184015,0.149048,-0.138539,-0.253921,-0.363699,-0.227656,0.924767,0.052105,1
