@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,4,0.775677,0.068966,0.057471,69.6,0,4,320,1,2172,0
1,1,0,0.000391,0,2559,1,15,0,1,3674,0
1,1,0,0.000284,0.000284,3519,0,18,12,1,1996,0
1,2,0.673413,1.153846,0.011257,106.6,0,7,148,0.4,2396,0
1,1,0.991076,0.00646,0.005168,387,0,12,88,1,3311,0
1,1,0,0.053571,0,56,1,4,91,1,1019,0
1,1,0,0.002358,0.002358,424,1,3,4,1,524,0
1,4,0.93156,0.014085,0.018779,106.5,1,1,14,0.5,313,0
1,2,0.300737,0.091701,0.100413,272.625,0,2,19,0.375,2047,0
1,4,0.748429,0.187897,0.033675,136.6,0,4,641,0.266667,938,0
1,1,0,0.015625,0.015625,64,1,4,94,1,7085,0
1,1,0,0.008368,0.004184,239,1,9,23,1,243,0
1,1,0,1.085714,0.028571,35,1,2,71,1,3670,0
1,1,0,0.010736,0.006135,652,0,14,0,1,4501,0
1,1,0,0.000896,0.000896,1116,0,12,15,1,1890,0
1,1,0,0.001333,0.001333,3751,0,16,1,1,3573,0
1,1,0,0.001328,0.002656,753,0,15,0,1,1100,0
1,1,0,0.04,0.02,50,0,2,3,1,699,0
1,1,0.582841,0.073826,0.032525,387.4,0,13,706,0.6,757,0
1,1,0.995727,0.037356,0.037356,174,1,4,469,1,979,0
1,2,1,0.047619,0.047619,21,0,8,14,0.5,1103,0
1,1,0.907696,0.030984,0.013062,823,0,10,63,1,1718,0
1,1,0,0.017986,0.020384,834,1,1,0,1,2176,0
1,1,0,0,0,0,0,1,0,1,671,0
1,3,0.439455,0.376038,0.046263,120.428571,0,3,9,0.714286,2000,0
1,1,0,0.071057,0.003466,577,1,5,78,1,4616,0
1,8,1,0.022427,0.022427,44.588235,0,3,2426,0.529412,459,0
1,1,0,0.025641,0.025641,78,1,3,5,1,700,0
1,1,0,0,0,0,1,1,0,1,494,0
1,2,1,0.001637,0.001637,611,1,5,54,0.5,2380,0
1,1,0,0.001199,0.001199,834,0,5,13,1,429,0
1,1,0,0.005988,0.005988,167,0,4,122,1,691,0
1,1,0,0.045455,0.340909,44,0,5,15,1,2349,0
1,1,0.205593,0.038857,0.032,437.5,0,8,14,0.5,3396,0
1,1,0,0.001439,0.001679,4170,0,17,2,1,5488,0
1,2,0.663197,0.025735,0.027574,272,0,15,74,1,613,0
1,1,0,0.043478,0.057971,69,1,4,44,1,102,0
2,2,1,0.009852,0.009852,101.5,0,10,27,0.75,46,0
1,1,0.630583,0.095339,0.095339,157.333333,0,2,0,0.333333,4029,0
1,1,0,0.00125,0.00125,800,0,11,13,1,5208,0
1,2,1,0.007126,0.002375,421,1,4,0,0.5,6,0
1,2,0.753759,0.056604,0.009215,455.8,0,5,6,1,1070,0
1,1,0,0.002551,0,784,1,1,61,1,4289,0
1,1,0,0.027778,0.027778,36,0,3,80,1,1038,0
1,1,0,0.094675,0.16568,169,1,6,92,1,574,0
1,1,0,0.142857,0.142857,7,1,5,86,1,1441,0
1,2,0.767803,0.090798,0.060123,116.428571,0,4,69,0.857143,550,0
1,1,0,0,0,0,0,1,0,1,1411,0
1,1,0,0.060241,0.060241,83,0,2,230,1,5229,0
1,1,0,0.019731,0.000897,1115,1,13,3,1,2751,0
1,1,0,0.004975,0.002985,1005,1,8,137,1,3596,0
1,1,0,0.074294,0.016345,673,1,9,111,1,235,0
1,1,0,0.003623,0.003623,828,0,3,4,1,2020,0
1,1,0.503258,0.001861,0.001489,1343.5,0,12,6,1,6796,0
1,1,0,0.011173,0.02514,358,0,2,7,1,755,0
1,1,0,0.2,0.575,40,0,5,141,1,1313,0
1,1,0,0.142857,0.016807,119,0,7,4,1,383,0
1,1,0.981941,0.042857,0.025,140,0,12,76,1,1307,0
1,1,0,0.001422,0,1055,0,6,12,1,159,0
1,1,0,0.006576,0,2281,1,22,2,1,558,0
1,1,0,0,0,6.333333,1,1,0,0.166667,4702,0
1,1,0,0.023102,0.006601,303,1,6,62,1,55,0
1,1,0.904139,0.014937,0.029088,318,1,10,24,0.5,6607,0
1,1,0,0.022942,0.002699,741,0,4,0,1,35,0
1,2,0.359707,0.042481,0.013758,1035.75,1,12,27,1,426,0
1,1,0.873981,0.054475,0.011673,128.5,0,6,172,1,168,0
1,1,0,0.00068,0.00068,2940,0,16,1,1,5124,0
1,1,0,0,0,0,0,1,0,1,1697,0
1,1,0,0,0,0,1,1,0,1,704,0
1,1,0.693613,0.048866,0.129145,286.5,1,6,11,1,79,0
1,1,0,0,0,31,1,1,0,1,3284,0
1,1,0,0.001402,0,2140,1,13,12,1,1167,0
1,2,1,0.020833,0.010417,64,1,3,1,0.666667,1088,0
1,1,0,0.004348,0.004348,460,0,4,0,1,1557,0
1,4,0.72062,0.004403,0.012935,1038.142857,1,5,106,0.714286,1490,0
1,1,0,0,0,0,0,1,0,1,1139,0
1,1,0,0.257143,0.171429,70,0,1,0,1,35,0
1,1,1,0.001403,0.001403,713,0,5,2,1,323,0
1,1,0.795684,0.052773,0.040801,124.030303,1,24,4908,0.545455,107,0
1,1,0,0.010417,0.010417,288,0,1,0,1,404,0
1,1,0,0,0,0,1,1,0,1,465,0
1,1,0,0.006873,0.003436,873,0,12,33,1,612,0
1,1,0,0.009848,0.006267,1117,0,10,0,1,1529,0
1,1,0,0.093985,0.131579,266,0,4,4,1,388,0
1,1,0,0,0,0,0,1,0,1,7640,0
