@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,0.31,33.72,20.07,0,2,0,6,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.07,8.95,101.69,0,1,0,11,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.06,42.65,681.48,2,5,0,16,false
1,0,0,0,0,0,0,0,false
1,1,20.68,1.15,0,0,0,2,false
1,0.5,7.75,1.72,0,0,0,4,false
1,1,4.75,0.26,0,0,0,2,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,0,false
1,0.16,14.45,32.89,0,2,0,8,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.07,33.51,411.6,0,2,0,18,false
1,0,0,0,0,0,0,1,false
3,0.05,63.73,1358.55,5,8,1,18,false
1,0.19,8.43,13.33,0,0,0,8,false
1,0.67,5.33,0.67,0,0,0,3,false
10,0.05,56.75,1184.65,2,7,1,16,false
1,0.67,5.33,0.67,0,0,0,3,false
1,1,8,0.44,0,0,0,2,false
1,0.08,55.71,464.43,4,4,0,12,false
1,0.17,26.65,53.3,0,0,0,10,false
1,0.4,7.24,2.51,0,0,0,5,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.4,12.68,4.4,0,0,0,5,false
1,1,4.75,0.26,0,0,0,2,false
1,0.2,15.2,21.11,0,0,0,10,false
1,0.42,13.21,4.23,0,1,0,4,false
1,0.18,39.43,64.56,0,0,0,8,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,1,4.75,0.26,0,0,0,2,false
1,0.11,39.2,186.86,0,3,0,11,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.11,33.65,144.77,1,2,0,11,false
3,0.07,100.98,1223.74,4,12,0,16,false
1,0.4,7.86,2.73,0,0,0,5,false
3,0.05,29.51,748.55,0,1,0,14,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.14,14.02,41.88,0,2,0,8,false
1,1,8,0.44,0,0,0,2,false
1,0.67,10.34,1.29,0,0,0,3,false
1,0.1,26.23,132.77,0,1,0,10,false
1,0,0,0,0,0,0,1,false
1,0.12,29.61,119.73,0,0,0,13,false
1,0.09,26.97,199.45,6,1,1,12,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.23,58.94,62.67,0,0,0,7,false
1,0.33,20.31,10.16,1,0,2,6,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
3,0.11,24.39,116.52,0,2,0,12,false
1,0.31,33.72,20.07,0,2,0,6,false
1,0.27,13.29,10.38,2,2,0,6,false
1,0.1,12.82,67.72,0,0,0,9,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0,0,0,0,0,0,0,false
1,0,0,0,0,0,0,0,false
1,0.4,7.86,2.73,0,0,0,5,false
1,0.25,33.18,30.06,1,0,0,7,false
1,0.28,16.34,11.76,0,0,0,6,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.2,4.14,5.74,0,0,0,5,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.42,17.17,5.49,0,0,0,4,false
1,0.11,5.07,21.57,0,0,0,7,false
1,0,0,0,0,0,0,1,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.4,12.68,4.4,0,0,0,5,false
1,0.1,37.72,190.32,0,2,0,12,false
1,0.19,27.26,40.96,0,0,0,8,false
4,0.12,16.4,68.08,0,3,0,11,false
1,0.67,5.33,0.67,0,0,0,3,false
1,1,8,0.44,0,0,0,2,false
1,0.21,16.32,19.74,0,0,0,8,false
1,0.4,6.2,2.15,0,0,0,5,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.4,7.86,2.73,0,0,0,5,false
1,0.13,30.12,103.77,5,4,0,9,false
1,0,0,0,0,0,0,0,false
1,0,0,0,0,0,0,1,false
1,0.19,14.28,22.56,0,4,0,8,false
1,0.05,17.38,319.88,2,0,0,14,false
1,0.34,20.16,9.53,0,2,0,5,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.67,16.84,2.11,0,0,0,3,false
1,0.2,3.62,5.03,0,0,0,5,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.17,26.65,53.3,0,0,0,10,false
1,0,0,0,0,0,0,1,false
1,0.11,5.07,21.57,0,0,0,7,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.38,22.2,8.77,0,1,0,4,false
1,0,0,0,0,0,0,1,false
5,0.09,36.3,260.95,1,6,0,13,false
1,0.17,20.85,41.7,0,3,0,9,false
1,0.42,13.21,4.23,0,0,0,4,false
1,0.29,6.86,4.67,2,0,0,7,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.4,6.2,2.15,0,0,0,5,false
1,0.12,17.3,63.44,1,1,2,13,false
1,0,0,0,0,0,0,6,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.13,23.23,82.6,1,2,0,10,false
1,0.5,11.23,2.5,0,0,0,4,false
1,0.09,16.21,109.03,0,1,0,11,false
1,0,0,0,0,0,0,1,false
1,0.33,14.4,7.2,0,0,0,6,false
1,0.2,26.11,37.07,0,1,0,7,false
1,0.1,80.38,440.43,0,3,0,12,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.06,79.31,1206.15,5,12,3,14,false
1,0,0,0,0,0,0,1,false
1,0.4,7.86,2.73,0,0,0,5,false
1,2,9.51,0.13,0,0,0,1,false
1,0.67,5.33,0.67,0,0,0,3,false
1,1,8,0.44,0,0,0,2,false
3,0.1,18.89,104.93,0,2,0,12,false
1,0,0,0,0,0,0,0,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.13,27.8,93.31,5,4,0,9,false
1,0.33,14.4,7.2,0,0,1,6,false
1,0.1,35.95,219.05,6,8,2,13,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0,0,0,0,0,0,1,false
5,0.08,39.12,361.37,1,2,0,14,false
1,0.08,26.69,259.18,3,8,0,14,false
1,0.67,5.33,0.67,0,0,0,3,false
3,0.05,44.46,1159.49,0,4,0,16,false
1,0,0,0,0,0,0,0,false
1,0.67,5.33,0.67,0,0,0,3,false
