@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,16,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,2,0,0,0.75,0.75,1,7,1,0
1,0,0.625,1,1,0,0.428571,0,7.571429,1.1429,0
1,0,0.65625,0,1,0,0.533333,0,16.6,1,0
2,0,2,0,0,0.9,0.6,1,20,0.6667,0
1,2,0.555556,0,3,0,0.266667,0,15,1.1,0
2,0,0.666667,1,0,0.7,0.375,2,12.25,2,0
2,0,2,0,0,0.857143,0.583333,1,41.75,0.75,0
1,0,2,0,0,0,0.3,0,40.2,3,0
1,0,1.4375,0,2,0,0.5,0,4,1,0
2,0,0.833333,0,0,0.769231,0.4,0,25.5,1.75,0
2,0,0.285714,1,0,0.695652,0.40625,2,21.25,1.375,0
1,0,0.6,0,0,0,0.28,0,60.833333,3,0
2,0,1,0.5,0,0.512195,0.380952,3,35.095238,3.381,0
1,0,0.8,1,1,0,0.454545,0,3.363636,0.9091,0
2,0,2,0,0,0.84,0.52,3,16.6,1,0
1,2,0.75,1,1,0,0.266667,0,2.333333,0.8889,0
1,0,0.795455,0.5,2,0,0.083333,0,31.644444,1.7111,0
1,0,0.53125,1,0,0,0.6,0,47.6,3.8,0
4,0,0.45,0,0,0.764706,0.363636,2,11.636364,1,0
6,0,0.764706,1,0,0.977273,0.194444,6,45.333333,1.6111,0
1,0,2,0,0,0,0.916667,0,0,1,0
2,0,1.125,0.625,4,0.947368,0.625,1,64,0.5,0
2,0,0.725,0.75,1,0.7,0.425,3,19.727273,1.5455,0
4,0,2,0,0,1,1,0,4,0,0
1,0,0.705882,1,2,0,0.155556,0,87.388889,7.2222,1
1,0,0.666667,1,0,0,0.333333,0,14.25,2.25,1
1,0,1.090909,0.428571,0,0,0.239583,0,78.166667,8.4167,1
6,0,0.464286,1,2,0.993994,0.5,4,45.4,1.8,1
5,0,0.537037,1,5,0.973174,0.210526,1,39.789474,3.0526,1
1,0,0.703704,1,1,0,0.371429,0,47.285714,3,1
1,0,0.25,1,1,0,0.305556,0,22,2.5385,1
