@relation ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,21,8,1,2,7,0,0,1,0,0,0,1,1,0
0,0,0,5,0.866667,300,0,0.880952,0.444444,1,1,48.5,1,0.8333,0
0,3,0,4,1.5,144,0,0.960784,1,2,3,46.666667,9,3.3333,0
1,3,6,2,2,52,0,0.96875,0.555556,1,1,16.333333,3,1.6667,0
0,0,0,11,0.7,250,1,0.787234,0.454545,1,1,21.363636,2,1.4545,0
0,1,4,7,0.8,95,2,0.882353,0.6,0,0,14.333333,3,1.3333,0
0,0,0,8,0.625,141,0,0.860465,0.857143,1,1,18.571429,1,0.8571,0
0,0,4,1,2,1,0,0,1,0,0,0,1,1,0
0,6,1,5,2,83,0,0.625,0.5,0,0,19.75,1,0.75,0
0,0,0,8,0.5,230,0,0.902439,0.4,2,2,44.4,1,0.8,0
11,0,11,28,0,328,1,0.474359,0.073413,2,2,6.785714,6,1.1667,0
0,10,6,1,2,5,0,0,0.4,0,0,0,1,1,0
0,0,5,9,0.458333,199,2,0.853659,0.392857,1,3,26.857143,5,2.5714,0
0,353,4,2,0.809598,790,0,0,0.16,1,1,21.028571,4,1.2,0
8,0,8,4,0.333333,18,1,0.921053,0.4375,0,0,3.25,1,0.75,0
0,1,0,1,2,20,0,0.875,0.75,1,1,9,1,0.5,0
0,3,1,7,1,151,0,0.92,0.5,0,0,48.333333,1,0.6667,0
0,1,1,3,2,23,0,0.969697,1,0,0,10.5,1,0.5,0
0,3,1,6,1,93,0,0.866667,0.5,0,0,29.666667,1,0.6667,0
0,0,0,5,0.666667,100,0,0.902439,0.533333,1,1,18.4,1,0.8,0
0,0,1,3,0.666667,60,1,0,0.75,0,0,13.25,1,0.75,0
0,0,5,3,0.5,148,1,0,0.288889,0,0,14.888889,4,1.3333,0
0,0,1,3,0,16,1,0.9375,0.666667,1,1,6.5,1,0.5,0
0,407,2,3,0.904762,624,2,0,0.316129,0,0,18.451613,11,1.4516,0
0,1,0,0,2,7,0,0.909091,0.75,1,1,2.5,1,0.5,0
0,4,1,3,0.25,107,0,0.903226,0.7,2,5,20.2,1,0.6,0
0,20,0,17,0.916667,687,2,0.876404,0.260417,2,2,55.25,2,1,1
0,65,9,13,0.879121,322,3,0.586207,0.230769,1,1,21.5,2,0.9286,1
0,363,14,22,0.845735,1004,6,0,0.108374,0,0,31.833333,11,1.9333,1
0,3,1,6,2,88,0,0,0.444444,0,0,28.333333,1,0.6667,1
0,1,2,5,2,222,0,0,0.5,0,0,110,12,6,1
1,8,1,2,0.875,91,0,0,0.266667,0,0,16.4,4,1.6,1
0,0,0,10,0.6,511,0,0.939759,0.555556,1,1,83.5,1,0.8333,1
0,9,0,8,0.8,194,1,0.902439,0.35,2,2,30.833333,10,2.1667,1
1,453,3,28,0.869565,2236,2,0.684211,0.144144,0,0,57.236842,5,1.2632,1
0,333,2,11,0.751634,487,6,0,0.167857,0,0,12.657143,7,1.7143,1
