@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,13-14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.783333,0.8,0.269231,0
0,0.600962,1,0.253086,0
0,0.571429,1,0.425,0
0,2,0,0.666667,0
0,2,0,1,0
0,2,0,0.5,0
1,0.555556,0.75,0.36,0
0,1,0,0.333333,0
0,0.142857,0.142857,0.555556,0
0,0.688889,0.666667,0.175,0
0,1,0,0.833333,0
0,2,0,0.666667,0
0,2,0,0.5,0
0,2,0,0.35,1
0,0.666667,1,0.5,1
0,0.461538,1,0.196429,1
0,0.8125,0,0.4,1
0,1,0,0.875,1
0,0.423077,1,0.214286,1
0,2,0,0.583333,1
0,0.383333,1,0.328125,1
0,1.075758,0.363636,0.333333,1
0,0.2,1,0.333333,1
0,0.810897,0.846154,0.208333,1
0,0.825,0,0.333333,1
0,2,0,0.571429,1
0,0.692308,1,0.333333,1
0,0.767857,0.857143,0.197917,1
0,1.2,0,0.5,1
0,1,1,0.533333,1
0,0.466667,1,0.5,1
0,0.75,0.333333,0.4,1
0,0.333333,1,0.571429,1
0,1.5,0,0.555556,1
