@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0.902098,2,0.13986,1,1,39.044444,19,2.2444,1
5,0.037037,0,0.079193,0,0,6.25,4,1.2143,1
0,0.785714,3,0.25,1,1,46.8,2,1.2667,1
4,0.97619,2,0.228571,0,0,24.4,18,2.3333,1
0,0.6,1,0.666667,1,2,37.833333,6,1.6667,1
0,0.625,0,0.542857,1,1,57.8,1,0.6,1
0,0.85119,6,0.125,1,1,28.689655,29,3,1
0,0.333333,0,0.4,1,1,11,4,1,1
0,2,0,0.2,1,1,14,8,2.4286,1
2,0.74359,1,0.297619,1,1,14.5,4,1.2143,1
0,1.013793,0,0.108333,0,0,33.266667,9,1.9,1
0,0.867347,5,0.251701,2,2,33.954545,22,2.6818,1
0,0.808184,1,0.175,0,0,41.875,6,1.4167,1
0,0.690909,0,0.4,0,0,16.333333,2,1,1
0,0.703704,1,0.375,0,0,6.3,2,1.1,1
0,0.825,0,0.183333,0,0,86.272727,17,3.1818,1
0,2,0,1,0,0,15.5,1,0.5,0
0,0.910256,1,0.595238,1,1,25.142857,2,1,0
0,2,0,0.666667,0,0,44.333333,2,1,0
0,0.5,0,0.375,0,0,8,3,1.1667,0
0,0.75,0,0.6,2,2,17.4,3,1.2,0
0,0.770833,1,0.333333,4,4,63.444444,8,2.1111,0
0,0.875,0,0.375,3,5,36.555556,3,1.2222,0
0,0.919048,0,0.241935,2,4,10.677419,4,1.5161,0
0,0.454545,0,0.238095,1,1,14.833333,4,1.6667,0
0,2,0,0.3125,1,1,14.25,6,1.75,0
1,0.4375,1,0.555556,0,0,10.222222,1,0.6667,0
0,2,0,1,1,1,172,1,0.5,0
0,0.94697,0,0.472222,2,2,21.076923,4,1.0769,0
0,0.6,0,0.333333,2,5,16,4,1.6667,0
0,0.904762,2,0.316129,0,0,18.16129,11,1.4516,0
0,2,0,0.666667,0,0,0,1,1,0
0,0.866667,0,0.458333,2,4,14.833333,2,1.1667,0
0,0.714286,1,0.5,2,2,25.25,6,1.75,0
0,2,0,0.5,0,0,23.25,1,0.75,0
0,2,0,0.555556,0,0,37.666667,4,1.6667,0
0,0.897507,1,0.19375,0,0,39.8,10,1.95,0
0,0.428571,0,0.625,0,0,19.875,7,1.625,0
13,1.020833,0,0.375,0,0,12,3,1,0
0,0.671429,0,0.545455,0,0,26.454545,11,1.9091,0
0,2,0,0.428571,1,1,12.142857,2,1,0
0,0,0,0.666667,1,1,17,1,0.6667,0
0,2,0,0.4,0,0,0,1,1,0
0,2,0,0,0,0,0,0,0,0
0,0.888889,0,0.407407,1,6,12.2,3,1.3,0
0,0.25,0,0.666667,0,0,65.666667,2,1,0
0,2,0,0.75,1,1,2.5,1,0.5,0
0,0.833333,0,0.47619,1,1,6.571429,1,0.8571,0
0,2,0,0.875,0,0,17.5,2,1,0
0,2,0,0.5,1,2,16,2,1,0
3,0.816667,0,0.290909,0,0,20.272727,4,1.2727,0
0,0,0,0.533333,0,0,8.5,1,0.6667,0
0,0.5,0,0.481481,2,5,22.666667,1,0.7778,0
0,2,0,1,1,1,10,1,0.5,0
0,0,0,0.666667,0,0,9.333333,1,0.6667,0
0,0.625,2,0.342857,1,4,28.285714,9,2.5714,0
0,0.7,1,0.454545,1,1,21.090909,2,1.4545,0
0,0,0,0.75,2,4,20.5,1,0.5,0
0,0.85,1,0.311111,0,0,12.111111,7,1.6667,0
0,1,0,1,2,4,26,3,1.6667,0
0,0.333333,0,0.625,1,1,5.5,1,0.75,0
0,0.333333,1,0.5,0,0,23.5,3,1.25,0
0,0,0,0.625,0,0,6,1,0.25,0
0,1.045455,0,0.259259,0,0,20.583333,8,1.9167,0
0,2,0,1,1,1,13.666667,1,0.6667,0
2,2,0,0.56,0,0,9.6,1,0.8,0
8,0.333333,1,0.4375,0,0,3.25,1,0.75,0
0,0.666667,0,0.428571,1,1,13.714286,2,1,0
0,2,0,1,0,0,0,1,1,0
0,2,0,0,0,0,0,0,0,0
0,2,0,0.666667,0,0,0,1,1,0
0,0.651515,0,0.3125,0,0,26.916667,1,0.8333,0
0,2,0,0.5,0,0,0,1,1,0
0,0.5,0,0.5,0,0,28.333333,1,0.3333,0
