@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.16,21.02,0,0,false
1,0.13,22.41,5,0,false
1,1,4.75,0,0,false
1,0.09,34.19,2,0,false
1,0.67,7.74,0,0,false
1,0.06,49.98,4,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
10,0.05,56.75,2,1,false
1,0.67,5.33,0,0,false
1,0.12,17.3,1,2,false
1,0.5,5.8,0,0,false
1,1,8,0,0,false
1,0.67,5.33,0,0,false
1,0.17,29.28,1,0,false
1,0.5,7.75,0,0,false
1,0.06,46.32,0,0,false
1,0.28,15.38,0,1,false
1,0.21,91.57,0,0,false
1,0.06,49.46,6,0,false
5,0.05,48.24,2,0,false
1,0.5,5.8,0,0,false
1,0.07,35.6,0,0,false
1,0.29,19.58,0,0,false
1,0,0,0,0,false
1,0.1,36.87,0,0,false
1,0.11,43.11,1,0,false
1,0.16,14.45,0,0,false
1,0.67,5.33,0,0,false
1,0.16,14.45,0,0,false
9,0.09,79.66,1,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.33,24.74,0,0,false
1,0.67,6.67,0,0,false
1,0.29,22.33,0,0,false
1,0.11,11.92,0,0,false
1,0,0,0,0,false
1,0.21,16.32,0,0,false
1,0.33,13.29,0,0,false
1,0,0,0,0,false
9,0.06,28.74,1,0,false
1,0.67,5.33,0,0,false
1,0.33,9.51,0,0,false
1,0,0,0,0,false
3,0.1,9.62,0,0,false
1,0.4,12.68,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.17,20.85,0,0,false
1,2,4,0,0,false
1,0.29,11.86,0,0,false
1,0.67,7.74,0,0,false
1,0,0,0,0,false
1,0.06,54.44,4,0,false
1,0.67,7.74,0,0,false
1,0,0,0,0,false
1,0.19,14.28,0,0,false
1,0.09,29.77,2,0,false
1,0.4,10.8,0,0,false
1,0.5,9.05,0,0,false
1,0.16,15.56,0,0,false
1,0,0,0,0,false
1,0.04,45.09,2,0,false
1,1,4.75,0,0,false
1,0.33,9.51,0,0,false
1,0.16,21.02,0,0,false
1,0.67,5.33,0,0,false
1,0.15,14.28,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.21,16.32,0,0,false
1,0.06,57.43,1,0,false
1,0.67,5.33,0,0,false
1,0.4,7.86,0,0,false
1,0.33,12.18,0,0,false
1,0.25,18.08,0,0,false
1,0.29,14.34,0,0,false
1,0.11,16.82,1,2,false
