@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,10,134,0.771739,1167,1,9,0,0.22619,0,0,44.76,29,4.68,1
2,1,24,0.85,404,1,0,0.6875,0.458333,1,3,43.333333,2,0.6667,1
1,0,353,0.80719,776,0.777778,0,0,0.16,1,1,20.657143,4,1.2,1
3,0,23,0.833333,380,0.888889,1,0.804348,0.36,1,1,32.727273,1,0.8182,1
2,0,11,0.6,236,0.333333,1,0.827586,0.666667,1,2,37.833333,6,1.6667,1
1,0,417,0.927894,2098,0.387097,0,0,0.290441,0,0,58.057143,19,2.5143,1
3,0,3,0.75,292,1,1,0.880952,0.333333,0,0,47,14,3.1667,1
5,1,196,0.878205,800,1,1,0.701299,0.21875,0,0,30.48,6,1.68,1
4,0,1,2,12,0,0,0.971429,0.75,1,1,5,1,0.5,1
4,0,67,0.8,304,1,5,0.866667,0.261538,1,2,20.357143,4,1.2857,1
2,0,54,0.84375,450,1,0,0.727273,0.346154,2,6,33,6,1.3077,1
3,0,365,0.888095,778,1,2,0.552239,0.114919,1,3,23.645161,22,2.2903,1
3,0,18,0.826446,804,1,1,0.770833,0.277778,2,2,65.083333,18,4.8333,1
2,2,0,0.363636,91,1,2,0.45,0.277778,1,1,6.416667,2,1,1
3,0,15,0.7375,493,1,1,0.804348,0.271429,1,1,43.090909,1,0.8182,1
1,0,31,0.703704,76,1,1,0,0.375,0,0,6.3,2,1.1,1
1,0,15,0.333333,121,1,0,0,0.4,1,1,11,4,1,1
3,0,0,0.833333,258,1,1,0.880952,0.444444,1,1,35.285714,1,0.7143,0
4,0,6,1.166667,164,0.5,0,0.942308,1,3,5,39.5,7,2.5,0
4,0,84,0.94359,234,0.461538,0,0.761905,0.375,2,3,12.8125,6,1.3125,0
4,0,148,0.923077,285,0.538462,0,0.716418,0.375,2,2,12.6,5,1.3,0
