@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-17,19-20'

@attribute noc numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.6,4.6,0
0,0.6,4.6,0
0,0.5,0,0
0,0.666667,5.333333,0
0,0.75,0,0
0,0.189815,75.277778,0
0,0.46875,25.125,0
0,0.75,0,0
0,0.666667,4.666667,0
0,0.4,0,0
0,1,7,0
0,0,0,0
0,0.361111,116.833333,0
0,0.30662,28.414634,0
0,0.303571,21.125,0
0,1,0,0
0,0.5,0,0
1,0.44,50.6,0
0,0.6,4.6,0
0,0.285714,1.222222,0
0,0,0,0
0,0.461538,0,0
0,0.246377,6.913043,0
0,0,0,0
0,0.5,0,0
0,0.75,0,0
0,0.75,0,0
0,0.33,0,0
0,0.75,0,0
3,0.118172,15.507246,0
0,1,0,0
0,0.583333,6.75,0
0,0.366667,173.666667,0
0,0.625,37,0
0,1,81,0
0,0.45,9.8,0
0,0,0,0
0,0.625,5.75,0
3,0.135989,32.642857,1
4,0.337931,21.827586,1
0,0.5,24.25,1
16,0.533333,1.4,1
1,0.611111,38.166667,1
0,0.5,27.75,1
1,0.194286,61.64,1
