@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,17-26,28,30-33,35-53,55-61'

@attribute ck_oo_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
3,0,1,0,0.009791,clean
0,0,1,0,0.010932,clean
0,0,1,0,0.009791,clean
0,0,2,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.015794,clean
6,1,3,1.01,0.009753,clean
0,0,1,0,0,clean
0,0,2,0,0.005924,clean
0,0,1,0,0.013979,clean
1,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,2,0,0.009791,clean
0,0,1,1.04,0.003867,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.002024,clean
0,25,4,2.02,0.019174,clean
0,0,1,0,0,clean
2,2,2,0,0.005924,clean
0,17,2,0,0,clean
0,0,1,0,0.005924,clean
0,1,2,0,0.027723,clean
3,0,1,0,0.012186,clean
0,0,1,0,0.005924,clean
0,8,3,0,0.009791,clean
0,0,2,0,0.002905,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,4,3,0,0.027723,clean
0,0,2,0,0.009791,clean
0,0,2,0,0.009791,clean
0,6,3,0,0.014863,clean
0,0,1,0,0.009791,clean
1,0,1,0,0,clean
0,0,2,0,0.002778,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.009791,clean
0,0,1,0,0,clean
1,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,2,0,0,clean
0,0,2,0,0.009791,clean
49,0,1,0,0.027723,clean
0,0,1,0,0.009791,clean
0,0,3,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,4,2,0,0.005924,clean
0,0,1,0,0.009791,clean
1,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
