@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,0,0,5,2,0,1,0,4,0,0
1,0,25,3,0.747253,3,0.202381,0,42.2,6,0
1,0,28,25,2,0,0.3,0,0,1,0
3,0,53,1,0.692308,1,0.333333,4,34.928571,14,0
1,0,0,2,0.383333,2,0.328125,0,21.3125,7,0
2,0,1,4,2,0,0.666667,3,18.5,4,0
2,0,1,1,0.64,6,0.35,0,26.166667,6,0
3,0,0,1,0.416667,1,0.192308,2,12.384615,6,0
4,1,1,1,2,0,0.666667,1,3.5,1,0
1,0,0,17,2,0,1,0,0,1,0
2,0,1,1,2,0,0.666667,0,4,1,0
2,0,15,3,2,0,0.333333,3,8.5,3,1
1,0,0,0,0,0,0.4,0,19.5,2,1
1,0,21,1,2,0,0.321429,0,21.142857,4,1
3,0,0,3,0.555556,1,0.34375,1,79.75,4,1
1,0,13,1,0.600962,0,0.253086,0,42.185185,26,1
1,0,1344,4,0.843179,10,0.1006,0,34.125,4,1
2,0,70,2,0.72,2,0.5,5,15.75,1,1
2,0,23,0,0.55,0,0.313131,5,36.090909,1,1
1,1,1520,1,0.893046,12,0.112169,0,50.359375,23,1
2,0,7,1,0.612245,1,0.2,3,17.666667,3,1
1,3,141,32,0.823529,1,0.296296,0,8.777778,1,1
1,3,51,3,0.809955,0,0.198413,0,26.222222,19,1
1,0,1,2,2,0,1,0,0,1,1
2,0,0,2,0.3125,2,0.222222,4,14.666667,5,1
