@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,1,0.5,13.5,3,0,2,0,4,false
1,1,0.18,39.43,64.56,0,0,0,8,false
1,1,0.15,77.55,191.48,0,0,0,9,false
1,1,1,8,0.44,0,0,0,2,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
3,3,0.11,14.71,68.69,0,1,0,11,false
1,1,0.08,22.36,192.9,0,1,0,12,false
1,1,0.25,7.11,6.32,0,0,0,4,false
1,1,0.11,17.59,78.04,0,1,0,11,false
1,1,0.3,11.7,7.22,0,0,0,5,false
3,4,0.08,73.68,647.14,1,3,0,15,false
1,2,0.11,16.58,77.41,0,1,0,10,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.21,12.33,15.79,0,0,0,8,false
1,3,0.1,36.87,200.03,1,3,0,12,false
1,2,0.13,16.14,50.46,0,1,0,9,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.18,33.6,59.94,1,2,0,10,false
1,1,0,0,0,0,0,0,1,false
1,2,0.12,17.28,66.67,0,1,0,10,false
1,1,0.4,6.2,2.15,0,0,0,5,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.1,33.76,174.39,3,1,0,10,false
1,3,0.08,11.7,115.56,0,1,0,10,false
1,3,0.13,20.02,63.48,0,1,0,8,false
1,1,0.13,12.27,38.33,0,0,1,10,false
1,6,0.07,67.87,773.01,8,10,0,15,false
1,1,0.33,9,4.5,0,0,1,6,false
1,1,0.67,5.33,0.67,0,0,0,3,false
3,7,0.07,38.72,481.06,6,1,1,14,false
1.4,1.4,1.3,1.3,1.3,2,2,2,1.2,false
1,3,0.12,17.3,63.44,1,1,2,13,false
13,14,0.04,54.04,1839.19,3,10,0,18,false
1,2,0.14,35.82,99.52,1,3,0,9,false
1,1,0.1,74.84,400.52,0,2,0,10,false
1,1,0.67,5.33,0.67,0,0,0,3,false
3,5,0.09,45.65,309.67,1,0,0,13,false
1,1,0.18,52.46,89.95,0,0,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.17,62.53,121.12,0,0,0,8,false
1,3,0.09,29.72,199.77,0,1,0,14,false
1,2,0.16,124.45,276.88,0,1,0,9,false
4,3,0.03,45.99,3639.5,0,13,0,20,false
1,1,0.33,14.99,7.5,0,0,0,6,false
1,2,0.16,21.02,45.21,0,0,0,8,false
1,1,0.33,9.51,4.75,0,0,0,6,false
1,1,0,0,0,0,0,0,1,false
1,1,0.4,12.68,4.4,0,0,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.4,6.2,2.15,0,0,0,5,false
1,1,0.33,12,6,0,0,0,4,false
1,1,0.31,33.72,20.07,0,2,0,6,false
1,1,0.4,6.2,2.15,0,0,0,5,false
3,3,0.1,28.75,150.03,1,2,0,12,false
1,1,0.33,26.05,13.02,0,0,0,6,false
1,1,0.34,20.16,9.53,0,2,0,5,false
