@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,0,0,0,6,0,50,1,0,0.555556,1,1,7.166667,3,0.6667,0
4,0,465,1,2,31,2,259,0,0,0.309677,0,0,7.354839,6,1.3871,0
2,0,1,1,2,3,0,159,0,1,0.888889,0,0,51,9,3,0
2,0,4,0,2,2,0.666667,31,1,1,0.5,0,0,6.5,1,0.5,0
4,0,21,0,2,7,2,42,0,0,0.342857,0,0,5,1,0.8571,0
1,0,153,1,1,18,2,18,0,0,0.75,0,0,0,1,1,0
1,0,0,9,1,4,1.17,206,0.08,0,0.5,0,0,35.2,9,2.2,0
1,0,0,5,2,1,2,1,0,0,1,0,0,0,1,1,0
1,0,1,1,1,2,2,2,0,0,0.75,0,0,0,1,1,0
2,1,15,3,2,7,0.916667,80,0.75,0,0.52381,1,4,9.857143,3,1.8571,0
2,0,4,0,4,3,0.666667,31,0,1,0.444444,0,0,6.5,1,0.5,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
4,0,3,0,2,3,2,17,0,0,0.5,0,0,4.666667,1,0.6667,0
4,0,210,0,3,21,2,118,0,0,0.314286,1,7,4.619048,1,0.9524,0
1,0,0,6,1,3,0.054545,517,0,0,0.416667,1,1,41.666667,7,2.75,0
1,0,3,0,0,3,2,3,0,0,0.666667,0,0,0,1,1,0
1,0,3,2,0,3,2,3,0,0,0.5,0,0,0,1,1,0
1,0,28,1,1,8,2,8,0,0,0.75,0,0,0,1,1,0
1,0,3,27,1,3,1.5,17,0,0,0.666667,0,0,0,1,1,0
1,0,45,0,0,10,2,10,0,0,0.75,0,0,0,1,1,0
1,0,1,22,0,2,2,5,0,0,0.6,0,0,0,1,1,0
1,0,703,0,0,38,2,38,0,0,0.355263,0,0,0,1,1,0
1,6,234,7,9,0,1.023551,268,0,1,0.195652,0,0,9.166667,2,0.9583,0
1,0,406,0,0,29,2,29,0,0,0.37069,0,0,0,1,1,0
2,0,1,4,1,3,0.5,16,1,0,0.666667,0,0,4,1,0.6667,0
1,0,105,0,0,15,2,34,0,0,0.285714,0,0,1.266667,1,0.9333,0
2,0,20,1,5,7,0.5,865,0.941176,2,0.301587,0,0,93.222222,1,0.7778,0
1,0,15,0,0,6,1.2,9,0,0,0.333333,0,0,0,1,1,0
2,0,0,2,9,1,0,239,1,0,0.571429,2,2,118,1,0.5,0
1,0,1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,45,1,1,10,2,10,0,0,0.5,0,0,0,1,1,0
1,0,177,0,0,24,0.882033,887,0.736842,9,0.126667,0,0,27.933333,4,1.2333,0
1,0,1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,1,1,1,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,25,40,0,11,0.05,191,0,0,0.409091,1,1,16,7,1.1818,0
4,0,3,0,2,3,2,17,0,0,0.5,0,0,4.666667,1,0.6667,0
1,0,246,0,0,35,0.804762,436,1,6,0.125926,0,0,10.944444,2,1.1389,0
2,0,1,1,8,1,2,145,0,0,0.571429,0,0,71.5,1,0.5,0
1,0,21,0,0,7,2,7,0,0,0.428571,0,0,0,1,1,0
3,0,0,1,4,1,0.75,40,0.5,0,0.555556,2,7,11.666667,1,0.6667,1
5,0,0,1,4,1,0.75,44,0.5,0,0.555556,3,11,13,2,1,1
2,0,277,1,9,2,1,804,1,0,0.184211,1,12,19.461538,12,1.5641,1
4,0,0,1,6,1,0.666667,103,0.5,0,0.5,3,11,24.25,4,1.5,1
1,0,1,0,0,2,0.5,14,0,0,0.5,0,0,3.333333,1,0.3333,1
4,4,80,12,9,24,0.738095,665,0.666667,1,0.337931,2,13,21.827586,11,2.7931,1
