@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.010065,0,1391,1,15,0,1,45,34,1
1,1,2,0.983599,0.10906,0.141779,596,1,15,81,1,795,358,1
1,1,1,0,0.177778,0.051852,135,1,17,12,1,1,1,1
1,1,5,0.798597,0.011819,0.007176,473.8,1,25,43,1,656,582,1
2,2,2,0.577004,0.008812,0.009165,1418.5,1,34,4,1,7,5,1
1,1,1,0,0.026506,0.021687,415,1,20,181,1,45,37,1
1,1,1,0,0.038961,0.012987,231,1,28,82,1,45,29,1
1,1,1,0,0.012953,0.007772,1544,1,16,1,1,740.65,845,1
1,1,4,0.704835,0.015043,0.010964,980.5,1,28,42,1,221.45,499,1
2,2,3,0.695349,0.028544,0.024695,1039.333333,1,34,48,1,39,37,1
1,1,2,0.408706,0.046322,0.802452,367,1,23,13,1,290.166667,324,1
1,1,2,0.62743,0.108586,0.068182,198,1,5,149,1,3,3,1
1,1,1,0,0,0,44,1,1,0,1,322,152,1
2,3,3,0.722214,0.019587,0.022307,1225.333333,1,37,40,0.666667,295,284,1
1,1,5,0.313993,0.033827,0.027484,283.8,1,8,0,0.2,12.5,20,1
1,1,1,0,0.009023,0.007519,665,1,7,30,1,80,23,1
3,4,6,0.784591,0.047686,0.039621,475.333333,1,26,165,1,985.75,1654,1
1,1,1,0,0.000996,0.000996,1004,1,23,69,1,5,5,1
1,1,1,0,0.006494,0.006494,154,1,17,1,1,47.5,52,1
1,1,2,1,0.00321,0,311.5,1,20,254,1,965,506,1
1,1,1,0,0.030612,0.002041,490,1,16,4,1,7,5,1
1,1,2,0.532835,0.019839,0.00062,806.5,0,6,3,1,332,361,1
1,1,1,0,0.348214,0.169643,112,1,8,6,1,96,91,1
2,2,2,0.958712,0.037245,0.0513,711.5,1,25,4,1,433,418,1
1,1,1,0,0.050314,0.012579,159,1,2,3,1,941.666667,486,1
2,3,9,0.620289,0.01133,0.01261,608,1,36,122,0.888889,505,492,1
2,3,13,0.91874,0.007321,0.010086,472.846154,1,40,182,0.461538,385.833333,708,1
1,1,1,0,0.004286,0.004286,700,1,5,17,1,63,48,1
1,1,1,0,0.0375,0.0125,80,1,1,0,1,8,8,1
1,1,4,0.336743,0.251002,0.136248,686.25,1,7,5,0.75,325,353,1
2,2,3,0.546295,0.019802,0.00198,336.666667,1,15,179,0.666667,83,82,1
