@relation 'xalan-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.371rfc+0.349wmc+0.331npm-0.282cam+0.282moa... numeric
@attribute 0.483ic+0.478dit+0.475mfa+0.408cbm+0.224ce... numeric
@attribute 0.434avg_cc+0.374max_cc+0.338dam-0.322lcom3-0.308ca... numeric
@attribute '-0.593amc-0.565loc+0.247ca-0.222max_cc+0.22 cbo...' numeric
@attribute -0.43ca-0.408cbo-0.343noc-0.323avg_cc-0.299max_cc... numeric
@attribute '0.571lcom3-0.465dam-0.328amc+0.3  max_cc+0.287avg_cc...' numeric
@attribute 0.774noc-0.359ce-0.267moa-0.265cbo+0.181cbm... numeric
@attribute -0.583moa-0.403noc+0.329ca-0.298ce-0.287cam... numeric
@attribute -0.351mfa-0.343dit+0.336cbm-0.311cam-0.305lcom... numeric
@attribute 0.547moa-0.521ce+0.455cbm+0.301cam+0.222ca... numeric
@attribute -0.693cam+0.364moa-0.352cbm-0.291ce+0.234dit... numeric
@attribute 0.513lcom-0.466lcom3-0.443dam-0.323rfc+0.229ic... numeric
@attribute bug {1,0}

@data
-1.90413,2.065046,-1.311181,0.059282,0.374097,1.143383,-0.047994,-0.079891,-0.196426,0.373768,-0.050618,-0.205097,1
0.651047,0.484738,1.799395,0.061205,0.13767,-0.522028,0.19992,-0.071753,-0.034674,0.771433,0.085291,0.038357,1
0.702833,-1.948906,1.073329,0.473706,1.289326,-0.534846,0.43475,0.362088,0.440947,-0.314648,0.518002,-0.641695,1
-1.703549,2.598135,-1.370139,0.000562,0.440967,1.22443,0.034479,0.125353,0.097079,0.496192,-0.160683,-0.037344,1
2.809295,2.553681,1.595013,-0.321765,-0.846714,0.310154,-0.376766,0.438661,-0.237148,-1.046623,-0.807778,-0.155459,1
-0.421204,-1.869516,0.738528,-0.232131,-1.416134,1.709602,-0.109807,0.471993,0.074389,0.122472,0.000284,-0.054458,1
8.819634,-5.35085,-4.263563,-1.798219,6.727585,2.843557,1.96903,1.137003,-3.442855,-0.911707,-0.57497,3.197304,1
0.153337,2.449951,-0.185532,1.011827,-0.014651,-1.509246,1.525344,-0.590648,-0.820176,-0.065593,0.610256,-0.113745,1
1.981688,1.567289,-0.079863,0.433872,0.287899,-0.042572,-0.079821,0.149083,0.630949,-1.010147,0.122095,0.020328,1
-0.28566,-1.718912,1.527088,0.533323,0.186507,-0.99517,0.209314,0.517358,-0.390756,0.202361,-0.495046,-0.08386,1
0.525817,-1.826463,0.853948,1.310191,-1.50885,-0.926748,-0.005918,1.146143,-0.467405,0.191817,0.000641,-0.393054,1
-2.573279,-1.888614,-0.178497,-0.029684,-0.09552,1.043872,-0.252528,-0.488512,0.217754,0.520232,-1.0094,-0.040315,1
3.258843,2.787022,3.456628,-0.68847,-2.315054,1.235915,-0.575958,-0.488111,-0.73319,0.042363,-0.745474,0.543859,1
-0.187188,3.32538,0.921749,0.13111,0.333809,-0.977329,0.055125,0.128449,-1.780777,-0.092593,0.205105,0.381594,1
3.4471,-2.372941,0.562123,0.007206,1.865253,-0.218253,0.21755,0.09077,0.270135,-0.078379,0.13809,-1.620198,1
2.494036,2.666615,3.445888,-1.168134,-2.057389,1.560562,0.284879,0.489167,-1.021895,-0.217697,-0.385538,0.369646,1
0.497345,-1.798959,1.26315,0.278822,0.902227,-0.503779,0.404826,0.58062,0.385262,-0.608059,0.092524,-0.530168,1
1.017737,-0.187011,-1.027465,1.128036,-1.265202,-1.934266,2.835074,-2.020969,-0.429187,-0.656795,0.459018,-0.783968,1
