@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.005358,0,0,7.44245,0,0,0,0,0,0.221039,0,10,1,2,0,0,0,3,0,0,0,0,0,0,1.01,0.004043,4,1,0.05458,0,clean
1,0,0.003867,0,0,4.87697,0,0,0,0,0,0.147296,0,8,5,3,0,0,0,6,0,1,0,1,0,0,0,0.002006,14,2,0.042282,0,clean
4,0.014234,0.043644,0,0,17.4516,0,0,1,0.001295,0,0.46316,0,12,0,1,14,0,0,36,0,1,2,1,1,0,1.01,0.004399,6,5,0.068841,0.001772,clean
0,0.001609,0.011098,0.000777,0.002713,8.50394,0,2,0,0,1.01,0.225042,0.002952,6,1,4,8,0,0,6,2.02,3,1,2,0,0,4.07,0,63,4,0.041961,0.000777,clean
6,0,0.109524,0.002033,0.000835,16.789,0,0,0,0.000665,1.06,0.434841,0.001986,17,2,5,1,0,0,120,1.01,9,0,9,0,0,5.37,0.006357,72,8,0.048534,0.002819,clean
9,0.000807,0.093952,0.001853,0.002585,15.7846,0,0,0,0.00187,3.07,0.405879,0.001986,31,2,5,1,0,0,378,1.01,5,1,5,1,0,5.37,0.0037,73,11,0.045946,0.003086,clean
0,0.000807,0.003499,0,0,7.47927,0,0,0,0,0,0.194515,0,0,0,1,6,0,0,6,0,2,0,2,0,0,1.01,0,6,4,0.034528,0,clean
1,0.002316,0.042745,0.000828,0,11.9189,0,4,0,0.000393,0,0.324421,0,5,0,1,2,0.000731,0,45,0,2,0,0,0,0,0,0.006653,0,3,0.07072,0.001973,clean
0,0,0.00403,0,0.000835,7.72196,0,0,0,0,1.01,0.198359,0,2,0,1,1,0,0,3,0,2,0,2,0,0,0,0,0,3,0.034375,0,clean
0,0,0.012835,0,0,4.25341,0,0,0,0,0,0.141215,0,2,0,1,1,0,0,28,0,1,0,1,0,0,0,0.005018,6,8,0.061873,0,clean
1,0,0.000624,0,0,1.76682,0,1,0,0,0,0.061715,0,2,0,1,1,0,0,15,0,1,0,0,0,0,0,0,0,4,0.033928,0,clean
0,0,0.01086,0,0,9.25652,0,0,0,0,0,0.262784,0,4,6,3,1,0,0,6,0,0,0,0,0,0,1.01,0.001255,17,3,0.05376,0,clean
1,0,0.005187,0,0,1.42715,0,0,0,0,0,0.060711,0,3,0,1,1,0,0,10,0,6,0,6,0,0,0,0,0,1,0.055234,0,clean
4,0.00135,0.001986,0,0,1.77712,0,0,0,0,0,0.06092,0,0,0,1,6,0,0,91,0,10,0,5,0,0,0,0,6,10,0.030953,0,clean
0,0,0.00015,0,0,1.76682,0,0,0,0,0,0.061715,0,2,0,1,2,0,0,6,0,1,0,0,0,0,0,0,9,4,0.033928,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,10,0,1,0,0,0,0,0,0,0,3,0,0,clean
0,0.000807,0.005347,0,0,8.04434,0,1,0,0,0,0.205054,0,4,0,1,0,0.000682,0,6,0,1,0,0,0,0,0,0,0,4,0.03437,0,clean
1,0.000882,0.021589,0.000619,0.00036,9.95543,0,0,0,0,1.01,0.262579,0,13,0,1,6,0,0,66,0,10,0,10,0,0,1.01,0.00063,6,11,0.043487,0.000576,clean
1,0.001747,0.097614,0.001402,0.002213,17.575,0,0,0,0.000691,3.09,0.435284,0.000816,6,6,3,2,0,1.01,21,1.06,2,1,2,0,0.000222,1.07,0.005995,15,4,0.041236,0.001601,clean
0,0.004086,0.016487,0,0,3.8069,0,3,0,0,0,0.12122,0,6,0,1,3,0.005184,0,10,0,0,0,0,0,0,0,0.002203,9,4,0.043368,0,clean
0,0,0.008232,0,0,6.42599,0,0,0,0,0,0.168539,0,8,0,1,1,0,0,36,0,1,0,1,0,0,1.01,0,14,9,0.031381,0,clean
1,0.004181,0.005592,0,0,9.16205,0,0,0,0,0,0.240619,0,1,0,1,6,0,0,3,0,1,0,0,0,0,1.01,0,6,2,0.041013,0,clean
0,0,0.016804,0,0.000835,11.602,0,0,0,0,1.01,0.301471,0,4,0,2,1,0,0,3,0,4,0,3,0,0,8.18,0.002692,28,1,0.04327,0.001591,clean
0,0,0.027491,0,0,5.42019,0,0,0,0,0,0.157662,0,3,0,1,1,0,0,0,0,0,0,0,0,0,1.01,0.002417,6,1,0.042273,0,clean
4,0,0.00438,0,0,4.50833,0,0,0,0,0,0.126122,0,4,0,1,4,0,0,55,0,2,0,1,0,0,1.01,0,6,7,0.03137,0,clean
4,0,0.018603,0.001766,0.001799,7.49997,0,0,0,0,1.01,0.218402,0,6,0,1,1,0,0,45,0,2,0,2,0,0,0,0,6,6,0.048219,0.00182,clean
1,0,0.002365,0,0,5.97024,0,0,0,0,0,0.181044,0,5,0,2,1,0,0,6,0,1,0,0,0,0,2.07,0.001534,28,1,0.05049,0,clean
2,0,0.04321,0,0.001571,10.8049,0,0,0,0.002921,1.02,0.306018,0,7,0,1,1,0,2.02,10,0,3,0,3,0,0.002205,2.06,0.006738,0,3,0.054315,0.003851,clean
0,0.007307,0.003693,0,0,7.47927,0,1,0,0,0,0.194515,0,0,0,1,6,0,0,15,0,1,0,1,0,0,1.01,0,6,3,0.034528,0,clean
0,0,0.025346,0,0,7.90771,0,0,0,0,0,0.239377,0,0,0,1,0,0,0,10,0,2,0,2,0,0,0,0,0,3,0.100554,0.00887,clean
3,0,0.01174,0,0,6.2318,0,0,0,0,0,0.184938,0,6,0,2,1,0,0,36,0,11,0,8,0,0,1.02,0.001261,4,5,0.04598,0.001757,clean
5,0.004104,0.066654,0,0,16.6715,0,0,0,0.002497,0,0.460028,0,15,0,1,7,0,0,36,0,0,0,0,0,0,0,0.005384,0,3,0.113029,0.011642,clean
0,0.004361,0.00074,0,0,1.77712,0,0,0,0,0,0.06092,0,1,4,9,0,0,0,1,0,2,0,2,0,0,2.05,0,175,2,0.030953,0,clean
0,0,0.034364,0,0,6.90708,0,0,0,0,0,0.200311,0,2,0,3,0,0,0,6,0,2,0,2,0,0,0,0,1,4,0.044585,0,clean
0,0.007416,0.050566,0,0,9.96423,0,2,0,0,0,0.256597,0,4,0,3,20,0,0,153,0,7,0,3,0,0,3.07,0,37,16,0.032526,0,clean
3,0,0.034433,0,0,5.02919,0,0,0,0,0,0.157739,0,3,0,4,1,0,0,91,0,2,0,2,0,0,1.07,0,39,7,0.052183,0.002453,clean
0,0,0.006365,0,0,8.04434,0,0,0,0,0,0.205054,0.001203,4,7,3,0,0,0,6,1.01,0,0,0,0,0,3.03,0,33,2,0.03437,0,clean
1,0,0.003741,0,0,3.17095,0,0,0,0,0,0.098286,0,0,0,1,1,0,0,36,0,5,0,1,0,0,0,0,6,6,0.035415,0,clean
0,0.000833,0.003618,0,0,3.30831,0,0,0,0,0,0.096281,0,1,4,5,3,0,0,3,0,1,0,1,0,0,3.07,0,64,3,0.031038,0,clean
2,0,0.079219,0.00053,0.000549,23.6028,0,0,0,0.000511,1.02,0.594342,0,9,0,2,1,0,0,10,0,1,0,0,0,0,9.22,0.004357,28,1,0.062639,0.002001,clean
0,0,0.006645,0,0,9.09107,0,0,0,0,0,0.228716,0.000762,9,8,3,2,0,0,45,1.01,3,0,3,0,0,2.07,0.002537,55,8,0.03153,0,clean
0,0,0.004586,0,0,6.42599,0,0,0,0,0,0.168539,0,2,0,1,1,0,0,36,0,2,0,2,0,0,1.01,0,11,8,0.031381,0,clean
0,0,0.000773,0,0,1.76682,0,0,0,0,0,0.061715,0,4,0,1,3,0,0,6,0,2,0,2,0,0,0,0,0,4,0.033928,0,clean
1,0,0.029387,0,0,8.45689,0,1,0,0.001314,0,0.224389,0.000762,7,15,4,3,0,0,231,1.01,7,0,7,0,0,3.09,0.002143,73,18,0.042047,0.001376,clean
0,0.000722,0.024385,0,0.001855,10.6649,0,0,0,0.000617,1.01,0.299704,0,1,0,2,1,0,1.01,6,0,2,0,2,0,0.000295,1.09,0.001922,9,2,0.087661,0,clean
2,0,0.031029,0,0.001205,11.2074,0,0,0,0.002056,2.02,0.284853,0.003121,12,0,1,0,0,0,10,3.11,2,0,2,0,0,1.01,0.002321,6,3,0.037897,0.0024,clean
6,0.029762,0.058686,0.000526,0,14.7298,0,3,0,0,0,0.392315,0,6,0,1,42,0.001628,0,105,0,15,1,1,2,0,0,0.005254,0,9,0.065751,0.000562,clean
