@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,3,0.943579,0.032609,0.163043,30.666667,0,2,111,0.666667,437,437,437,1
1,2,3,0.680119,0.836735,0.959184,32.666667,0,6,538,1,13716,6241.616667,13359,1
1,1,1,0,0.074468,0.06383,94,1,2,24,1,4683,4683,4660,1
1,3,9,0,0,0,44.111111,0,1,0,0.111111,8954,5434.833333,8679,1
1,4,7,0.481633,0.429511,0.171992,152,0,2,40,0.571429,2674,2674,2666,1
1,3,20,0,0,0,61.8,0,1,0,0.05,445,445,445,1
1,30,51,0.657782,0.195842,0.198753,94.313725,0,12,2355,0.411765,16064,5771.433333,15475,1
1,1,1,0,0.164021,0.280423,189,0,4,57,1,1988,1686.5,1942,1
1,4,7,0.833801,0.021739,0.037681,98.571429,1,4,126,0.857143,4706,4706,4683,1
1,2,6,0,0,0,40.166667,0,1,0,0.166667,10265,6103.5,9972,1
1,9,88,0.673383,0.219233,0.209195,56.602273,0,10,2013,0.25,15314,5252.333333,14779,1
1,1,1,0,0.301471,0.257353,272,0,5,7,1,1540,759.416667,1536,1
1,2,2,0.11249,1.017316,1,231,1,5,169,1,10980,5303.666667,10680,1
1,2,4,0,0,0,77,0,1,0,0.25,543,543,543,1
2,11,24,0.768254,0.153798,0.05604,66.916667,1,4,2390,0.541667,6682,4366.5,6682,1
1,1,2,0,0,0,65.5,0,1,0,0.5,8655,6051.5,8382,1
1,1,1,0,0.282609,0.271739,184,1,2,48,1,10329,6007.166667,10033,1
1,1,1,0,0.311111,0.111111,45,0,2,7,1,5339,4050,5304,1
1,1,1,0,0.041237,0.010309,194,1,3,4,1,10281,6032.833333,9988,1
1,1,1,0,0,0,22,0,1,0,1,8626,6023.166667,8353,1
1,2,3,0,0,0,26.666667,0,1,0,0.333333,241,241,219,1
1,2,3,0.166425,0.128125,0.08125,106.666667,0,6,11,1,12941,5834.55,12586,1
1,1,8,0,0,0,46.375,0,1,0,0.125,14358,4438.016667,13927,1
1,2,3,0.212322,0.177982,0.181651,181.666667,0,4,8,1,1150,884,1148,1
1,2,2,0,0,0,27.5,1,1,0,0.5,55,55,48,1
1,3,3,0.746159,0.231595,0.22546,217.333333,1,6,39,0.666667,1330,932.833333,1326,1
1,1,1,0,0.2,0.12,25,1,4,146,1,1850,651.2,1846,1
1,1,2,0.023462,0.858527,0.827519,258,1,5,123,1,10945,5321.5,10645,1
1,1,1,0,0.024291,0.024291,247,0,2,17,1,4577,4577,4554,1
1,5,7,0.735794,0.074873,0.024112,112.571429,1,4,294,0.857143,5442,4089.5,5407,1
