@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
4,1,28,1,38,49,32,13,0.42,TRUE
1,0,7,0,18,1,16,3,0.02,TRUE
2,1,14,0,47,13,33,7,0.11,TRUE
2,0,20,0,74,11,78,23,0.04,TRUE
3,0,21,0,10,1,9,13,0.02,TRUE
2,0,17,4,18,14,16,7,0.25,TRUE
1,1,10,0,34,4,32,5,0.05,TRUE
1,0,4,0,13,1,12,2,0.02,TRUE
1,0,6,0,21,1,13,3,0.02,TRUE
3,0,21,4,50,35,33,14,0.19,TRUE
1,0,10,0,52,18,50,8,0.09,TRUE
1,0,7,0,18,0,10,1,0,TRUE
4,2,16,0,53,10,57,29,0.03,FALSE
2,1,10,0,7,0,5,3,0,FALSE
1,0,13,1,16,11,14,3,0.24,FALSE
1,0,7,1,9,28,8,5,0.8,FALSE
1,0,3,0,7,0,5,1,0,FALSE
2,1,13,0,9,1,10,7,0.03,FALSE
1,0,7,0,11,8,10,3,0.32,FALSE
1,0,25,0,27,0,31,10,0,FALSE
1,0,6,0,5,0,5,2,0,FALSE
1,0,4,0,10,0,9,2,0,FALSE
1,2,9,0,10,0,7,2,0,FALSE
1,0,9,0,4,0,3,2,0,FALSE
2,0,44,0,11,0,12,4,0,FALSE
1,0,3,0,5,0,4,1,0,FALSE
1,0,4,0,13,0,12,2,0,FALSE
2,1,20,5,21,10,11,6,0.23,FALSE
1,0,5,0,2,0,1,1,0,FALSE
1,0,4,0,9,4,8,4,0.16,FALSE
1,0,3,0,11,14,9,1,0.54,FALSE
1,1,15,1,15,6,25,6,0.07,FALSE
2,1,16,2,111,105,109,11,0.28,FALSE
2,0,8,0,23,17,19,13,0.2,FALSE
1,0,3,0,5,0,4,1,0,FALSE
6,4,40,5,39,41,44,17,0.24,FALSE
1,0,10,0,10,3,8,1,0.14,FALSE
1,2,13,2,24,21,30,11,0.36,FALSE
4,4,50,16,27,40,24,54,0.36,FALSE
1,0,6,0,43,1,37,14,0.01,FALSE
