@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.67,1,1,2,false
1,0.06,15,2,10,false
1,0.29,0,3,7,false
1,0.09,0,0,0,false
1,0.23,0,10,4,false
1,0.18,0,0,0,false
3,0.05,4,5,7,false
1,0.5,0,0,0,false
1,0.27,3,1,1,false
1,0.16,0,2,5,false
1,0.03,2,20,14,false
1,0.07,0,4,7,false
1,0.06,0,0,3,false
1,0.19,0,3,5,false
1,0.08,0,0,1,false
1,0.04,11,31,34,false
1,0.27,0,0,1,false
1,0.1,5,4,6,false
3,0.07,3,4,12,false
1,0.1,9,7,13,false
1,0.04,4,3,9,false
1,0.08,1,11,8,false
1,0.5,1,7,1,false
1,0.07,4,19,13,false
1,0.15,6,0,4,false
5,0.05,4,58,39,false
1,0.08,4,0,4,false
1,0.07,4,0,6,false
1,0.09,3,8,15,false
1,0.16,0,2,2,false
1,0.11,1,0,1,false
27,0.02,61,32,48,false
1,0.08,4,0,5,false
1,0.4,0,0,0,false
1,0.08,2,2,3,false
1,0.11,6,5,8,false
1,0.04,1,4,5,false
1,0.1,0,12,9,false
1,0.13,1,20,13,false
1,0.09,0,11,1,false
1,0.04,4,31,77,false
1,0.15,4,12,5,false
1,0.5,2,0,3,false
7,0.04,12,33,22,false
1,0.01,3,91,55,true
1,0.15,1,12,4,true
3,0.02,9,59,35,true
1,0.05,6,39,25,true
3,0.08,0,12,1,true
