@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,95,3,6,0.748918,5,0.194805,0,24.090909,5,1
1,0,2,1,2,0.178571,2,0.34375,0,13,2,1
2,0,0,0,9,0,1,0.21875,5,4.875,1,1
2,0,0,0,2,0.5,1,0.4,1,19,2,1
1,0,0,4,1,0.583333,2,0.533333,0,16.6,1,1
2,1,0,2,18,0.47619,1,0.251852,5,35.933333,6,1
2,0,86,5,14,0.669173,3,0.223684,3,21.1,6,1
1,0,0,2,5,0.888889,3,0.375,0,53.5,2,1
1,0,0,2,6,0.436364,5,0.479167,0,61,1,1
5,0,1,2,1,2,0,0.666667,1,3.5,1,0
2,5,10,10,6,2,0,0.466667,1,1.8,1,0
4,0,1,1,1,2,0,0.666667,1,5.5,2,0
1,13,72,42,7,0.833333,0,0.230769,0,18.076923,9,0
2,0,0,11,3,2,1,1,0,9,0,0
1,0,3,3,0,1.4375,2,0.5,0,4,2,0
1,0,0,8,0,0.125,0,0.55,0,18.2,1,0
1,5,5,5,0,0.6,0,0.7,0,13.333333,1,0
2,0,1,4,2,2,0,0.666667,3,18.5,4,0
1,0,0,3,4,0.75,4,0.4,0,19.4,5,0
