@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0,0,18,0,1,0,1,14396,4370.44127,3209,1
1,1,1,0,0,0,9,0,1,0,1,14277,4550.659524,3643,1
1,1,1,0,0.009674,0.003628,827,0,3,6,1,20751,4906.661079,13202,1
2,2,2,0.702467,0.006311,0.005737,871.5,0,6,11,1,1495,1179.666667,1088,1
1,1,1,0,0.077556,0.031727,851,0,9,3,1,369,188.666667,116,1
3,8,9,0.918949,0.016487,0.01245,330.222222,0,7,146,0.666667,26817,4254.244078,22820,1
2,4,5,0.652443,0.017241,0.008621,510.4,0,10,95,0.4,15091,4347.630228,13128,1
1,1,1,0,0.061678,0.017189,989,1,10,37,1,21596,4958.529765,13640,1
1,1,1,0,0.016807,0.016807,119,1,12,8,1,14922,4346.185098,3343,1
2,2,4,0.755921,0.049238,0.016322,919,0,8,223,1,14595,4259.464827,3580,1
2,7,8,0.776966,0.026033,0.012168,441.75,1,9,173,0.875,14240,5235.077381,12432,1
5,17,52,0.72813,0.015641,0.018896,821.288462,0,18,6548,0.653846,13720,4036.547042,13395,1
1,2,2,0.879459,0.017147,0.008963,1283,1,9,171,1,24703,5170.749448,15634,1
1,1,1,0,0.012048,0.056225,498,0,6,4,1,6257,2759.554762,203,1
3,7,7,0.910486,0.007024,0.005595,1200,0,12,498,0.428571,1304,264.869444,984,1
2,2,3,0.626693,0.039124,0.033255,852,1,13,9,0.666667,18557,5063.143165,15910,1
2,3,4,0.886339,0.032051,0.014744,390,0,7,146,1,4992,2527.983333,4485,1
2,14,46,0.878657,0.019115,0.014885,395.782609,1,13,3121,0.565217,18149,5206.924992,15586,1
1,1,1,0,0.147601,0.03321,271,1,4,25,1,228,116.366667,132,1
2,10,15,0.515182,0.020047,0.009181,1227.133333,0,21,822,0.933333,30248,5060.441467,25759,1
1,5,24,0.930055,0.019995,0.019337,316.75,1,5,4023,0.416667,22647,5032.853916,924,1
3,5,8,0.750572,0.067411,0.024995,660.125,0,9,184,0.625,9032,3392.693254,8395,1
1,1,2,0.769594,0.089888,0.066011,356,1,6,197,1,6382,2438.940476,4199,1
1,4,8,0,0,0,1,0,1,0,0.125,22055,4405.860545,5789,1
1,1,1,0,0,0,44,0,1,0,1,174,95.833333,174,1
1,1,1,0,0.020339,0.00678,590,0,8,25,1,17615,4969.273823,472,1
1,1,1,0,0.672055,0.064665,433,0,1,0,1,14120,4214.555123,9184,1
1,1,1,0,0.003774,0,530,0,2,189,1,20301,4875.394203,448,1
1,1,2,0,0,0,23,1,1,0,0.5,666,375.583333,131,1
2,3,3,0.857496,0.017857,0.00744,448,1,10,24,0.333333,25126,5098.35257,21382,1
2,10,16,0.578329,0.041723,0.031991,693.5625,1,12,710,0.6875,14797,4313.561039,12888,1
1,2,6,0.866742,0.005435,0.001499,889.333333,0,20,199,1,26429,4962.689998,5822,1
2,6,9,0.533482,0.018139,0.003085,900.444444,1,16,314,0.666667,960,390.35,692,1
3,3,4,0.90457,0.004586,0.005197,817.75,1,11,642,1,27003,4183.447943,16498,1
1,1,1,0,0.053381,0.037367,562,0,3,5,1,144,144,84,1
2,3,3,0.867486,0.009084,0.003407,1761.333333,0,17,13,0.666667,27868,5132.42221,23722,1
1,1,1,0,0.003115,0.003115,1605,0,10,79,1,31617,5121.040947,16504,1
9,87,418,0.747293,0.114764,0.102425,245.062201,0,8,18129,0.334928,5100,4429.5,5085,1
2,6,8,0.55056,0.075059,0.013218,794.375,0,11,73,0.75,5176,2566.083333,4652,1
2,3,3,0.170818,0.13135,0.03341,1456.666667,0,11,17,0.666667,20418,5158.719517,16806,1
1,1,1,0,0,0,179,0,1,0,1,7595,4398.433333,4732,1
2,4,5,0.313581,0.042543,0.03591,874.4,1,10,117,1,8895,3455.615873,7956,1
2,6,8,0.594611,0.140966,0.05824,188.875,0,4,299,0.625,448,357.333333,416,1
1,4,4,0.748825,0.023375,0.015108,877,1,9,55,0.75,4779,2689.75,3189,1
1,1,1,0,0.007538,0.005025,398,0,3,1,1,1408,1104.833333,31,1
1,1,1,0,0.024892,0.034632,924,0,7,10,1,1224,1010.166667,48,1
10,106,555,0.801243,0.187981,0.162745,314.446847,0,17,30843,0.264865,16062,4806.732143,16048,1
1,1,1,0,0.002132,0.010661,1407,1,7,33,1,294,131.85,1,1
2,9,17,0.610672,0.008045,0.046633,394.823529,0,10,840,0.764706,2715,1920.666667,2473,1
1,1,2,0,0,0,199,0,1,0,0.5,1618,454.864286,428,1
1,1,1,0,0,0,10,1,1,0,1,1369,473.532868,1367,1
2,3,4,0.28003,0.05438,0.004745,1370,1,11,2,0.5,10942,4226.873016,9799,1
1,1,1,0,0.028169,0.021127,426,1,9,15,1,30457,5144.995622,19236,1
1,1,3,0.384458,0.03039,0.030963,581.333333,0,5,18,0.666667,947,485.833333,248,1
2,2,4,0.785475,0.009032,0.001806,692,0,15,560,0.75,111,34.880952,28,1
4,5,11,0.825007,0.080009,0.019231,382.909091,1,5,833,0.909091,3411,2380,3323,1
1,1,2,0.970951,0.050167,0.083612,149.5,0,4,4,1,3137,2849.5,960,1
4,16,33,0.825921,0.009149,0.012562,417.333333,0,14,3144,0.333333,18688,5007.423943,17596,1
1,1,1,0,0.241935,0.254839,310,0,3,57,1,9399,4311.866667,129,1
1,1,1,0,0.021352,0.024911,281,0,3,8,1,15384,4354.557579,9898,1
2,4,7,0.658787,0.206165,0.037511,491.285714,0,9,31,0.428571,9674,3868.79881,8674,1
1,2,2,0.941291,0.112867,0.158014,221.5,1,4,37,1,1036,342.155503,1034,1
2,2,3,0.937231,0.036474,0.024316,109.666667,0,11,12,0.333333,5180,2556.083333,4656,1
2,6,7,0.689791,0.01657,0.015387,1086.285714,0,14,261,0.571429,29927,4928.016523,25467,1
1,1,1,0,0.109005,0.037915,211,1,6,4,1,20496,4913.80419,984,1
1,1,1,0,0.001735,0.001735,2305,0,16,1,1,1020,439.667857,716,1
1,1,2,0.509516,0.012353,0.018824,1700,0,9,0,0.5,5412,2612.833333,142,1
1,1,1,0,0.013773,0.005411,2033,1,4,138,1,20350,5109.395887,1675,1
2,7,15,0.731887,0.048927,0.030653,565.466667,0,14,620,0.6,19110,4845.445918,16387,1
9,77,264,0.815058,0.024127,0.022453,692.526515,1,20,6753,0.17803,28528,4836.37837,28349,1
1,1,19,0.5076,0.027946,0.039529,781.578947,0,8,574,0.210526,715,480.216667,553,1
3,6,9,0.513628,0.26072,0.174579,290.222222,0,10,341,0.888889,14842,4309.748954,13350,1
2,8,15,0.705615,0.107979,0.024609,447,0,10,548,0.6,1064,268.930159,1016,1
2,2,3,0.707975,0.015464,0.015464,388,0,2,22,1,5789,3768.25,5205,1
2,7,13,0.788683,0.029453,0.031719,713,1,14,427,0.307692,19863,4774.245382,17022,1
1,1,1,0,0.025608,0.019206,781,1,1,0,1,23940,5618.08491,901,1
2,8,10,0.571199,0.030269,0.007482,882.1,0,14,165,0.8,17822,5016.94054,15324,1
2,3,3,0.223647,0.049311,0.002144,1088.333333,1,10,257,1,16727,4270.829473,14077,1
3,3,4,0.418632,0.19594,0.066196,283.25,0,4,173,1,548,275.071429,548,1
1,2,2,0.981941,0.004144,0.008978,724,1,10,9,1,21061,5543.475169,11683,1
2,5,9,0.881722,0.005921,0.002003,1276.111111,1,13,149,0.444444,108,108,98,1
1,3,3,0.637205,0.015157,0.015157,989.666667,1,10,3,0.333333,16499,4827.686905,9782,1
2,6,13,0.832704,0.031839,0.018849,302,1,7,794,0.615385,3922,2528.183333,3601,1
2,8,17,0.358666,0.069154,0.055148,873.588235,1,12,446,0.705882,14522,4266.796104,10051,1
1,1,1,0,0.037202,0.001488,672,0,5,12,1,524,480,313,1
1,3,3,0.949598,0.011406,0.005951,1344.333333,0,8,57,1,14765,4305.646789,9553,1
2,6,10,0.759362,0.024272,0.023981,1030,0,18,190,0.6,30545,5081.163461,26022,1
2,4,5,0.925651,0.010329,0.025178,309.8,0,6,9,0.8,9092,4999.033333,8209,1
1,1,2,0.863121,0.054124,0.054124,194,0,3,65,1,258,111.533333,258,1
2,14,20,0.402328,0.06593,0.034192,611.25,1,16,1420,0.65,23336,5140.785189,19920,1
1,2,2,0.297472,0.040465,0.012558,1075,0,7,47,1,1259,438.601587,903,1
2,3,3,0.406981,0.011713,0.002562,910.666667,0,10,170,1,48,48,3,1
6,10,16,0.654575,0.012289,0.008323,961.1875,0,12,650,0.625,5597,2555.166667,5502,1
1,1,1,0,0.387299,0.065295,1118,1,3,49,1,21821,4580.382592,1063,1
2,3,9,0.611148,0.051825,0.00158,703.222222,0,11,405,0.777778,5569,2552.766667,5013,1
2,4,4,0.696872,0.015099,0.013937,645.75,0,13,88,1,257,245.5,228,1
2,4,5,0.364377,0.024406,0.001553,901.4,1,14,53,0.8,48,37,26,1
2,5,5,0.689106,0.103145,0.093711,318,1,7,194,0.8,3122,2082.916667,2867,1
1,2,2,0.17353,0.060934,0.092825,878,0,11,6,1,20379,5125.096465,11322,1
2,3,4,0.157971,0.105344,0.011342,1300.5,1,17,51,1,1182,343.140476,817,1
1,1,2,0.669996,0.018118,0.001742,1435,0,6,69,1,26992,4176.989636,240,1
1,1,4,0.849862,0.02089,0.010445,550.5,0,7,69,0.5,54,40,5,1
3,9,13,0.77389,0.010497,0.005986,1722.076923,1,16,990,0.692308,23855,5092.191023,20435,1
1,2,2,0.951355,0.053882,0.036487,1178.5,1,10,36,1,6075,2834.683333,4001,1
1,1,1,0,0.047587,0.036193,1492,0,6,9,1,752,276.609524,3,1
1,1,1,0,1.069565,0.347826,115,0,7,124,1,28621,4942.472929,18106,1
1,2,2,0.605187,0.01626,0.011179,492,0,5,85,1,56,45,56,1
1,2,33,0.860896,0.033925,0.025838,153.636364,1,4,585,0.424242,1070,376.066217,1068,1
2,5,6,0.498317,0.018951,0.014951,791.5,1,11,114,0.666667,5467,2566.1,4921,1
1,1,27,0.776482,0.151939,0.077158,545.296296,0,8,941,0.407407,532,346.55,379,1
1,1,1,0,0.009153,0.002288,437,1,6,7,1,20330,5089.395887,11305,1
1,4,14,0.765805,0.100697,0.096517,358.928571,0,8,592,0.642857,1560,487.053652,1558,1
1,1,10,0,0,0,48.7,0,1,0,0.1,12373,5322.183333,7901,1
2,3,3,0.515605,0.024495,0.027503,1551.333333,1,12,41,1,19822,4803.37451,16986,1
1,1,1,0,0.078652,0.074157,890,1,2,18,1,12475,4581.229582,366,1
1,1,1,0,0.28125,0,32,0,2,139,1,4000,1472.25,776,1
1,1,5,0.683449,0.08064,0.01385,649.8,0,8,127,0.8,12522,4586.792857,501,1
3,18,30,0.875906,0.023645,0.018995,594.9,0,11,2110,0.833333,6005,2790.352381,5494,1
