@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0.08,28.4,0,4,0,11,no
1,0.33,10,0,0,0,4,no
1,0.15,21.17,1,0,1,4,no
4,0.07,92.81,3,11,0,13,no
3,0.09,19.4,1,2,0,13,no
1,0.29,22.67,0,0,0,6,no
1,0.09,19.77,0,0,0,11,no
1,0.67,5.33,0,0,0,3,no
1,0.25,10.3,2,2,0,6,no
4,0.07,49.56,4,8,1,12,no
18,0.03,85.35,0,8,0,16,no
5,0.07,24.72,2,5,0,14,no
1,0.67,5.33,0,0,0,3,no
1,0.11,39.95,0,7,0,9,no
4,0.05,45.59,2,4,0,14,no
1,0.17,20.15,0,1,0,9,no
1,0.5,15.85,0,0,1,4,no
1,0.67,7.74,0,0,0,3,no
1,0.05,61.3,0,20,1,18,no
1,0.12,24.91,0,3,0,10,no
1,0.67,5.33,0,0,0,3,no
1,0.11,45.43,0,5,0,10,no
1,0.67,5.33,0,0,0,3,no
1,0,0,2,1,0,5,no
1,0.3,9,0,1,0,5,no
1,0.09,15.21,0,1,0,9,no
1,0,0,0,0,0,1,no
1,0.1,39.28,0,2,0,11,no
1,0.67,5.33,0,0,0,3,no
1,0.5,9.83,0,0,0,4,no
1,0.06,22.55,5,5,0,16,no
1,0.5,26.94,0,0,0,3,no
1,0.67,5.33,0,0,0,3,no
1,0.4,7.86,0,0,0,5,no
1,0.04,43.38,1,12,0,14,no
1,0.06,25.36,7,6,0,18,no
1,0.17,10.16,0,1,0,8,no
1,0.67,7.74,0,0,0,3,no
1,0.2,44.23,0,2,0,6,no
1,0.05,50.61,7,5,0,14,no
1,0.13,26.71,0,3,0,11,no
1,0.06,26.34,1,2,0,18,yes
5,0.05,25.85,17,2,0,19,yes
4,0.04,84.78,1,12,0,18,yes
1,0.14,9.22,0,0,0,8,yes
1,0.06,64.26,8,11,0,14,yes
1,0.04,49.67,2,4,1,20,yes
10,0.03,93.74,15,34,5,23,yes
1,0.67,5.33,0,0,0,3,yes
1,0.21,27.86,0,1,0,8,yes
6,0.06,63,7,11,0,16,yes
1,0.08,55.52,6,9,0,12,yes
