@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,1.111111,0,0,0.525,1
0,0.75,0.75,0,0.294118,1
0,1.25,0,0,0.55,1
0,0.775862,0.833333,0,0.216667,1
0,0.818182,0,0,0.4,1
3,0.5,1,0,0.6,1
0,0.854054,0.933333,4,0.276316,1
0,0.818182,0.5,0,0.4,1
0,0.74359,0.666667,0,0.4,1
0,1.111111,0.333333,0,0.32,1
1,1.125,0,0,0.5,1
0,1.090909,1,0,0.27381,1
0,0.770833,0.833333,0,0.251429,1
4,0.75,1,0,0.3875,1
0,0.857143,0.25,1,0.342857,1
0,0.818182,0.5,0,0.239583,1
0,0.827068,0.857143,0,0.36,1
0,0.666667,0.166667,1,0.333333,1
0,0.882609,0.7,1,0.298611,1
0,0.685185,0.833333,2,0.225564,1
0,0.818182,0.5,0,0.5,1
0,1.125,0,0,0.333333,1
0,1.111111,0.333333,0,0.32,1
0,0.777778,0.333333,0,0.333333,1
0,0.566667,1,1,0.272727,0
0,2,0,0,0.583333,0
2,0.333333,1,0,0.34,0
0,0.957143,0.142857,0,0.222222,0
0,2,0,0,0.291667,0
0,2,0,0,1,0
0,0.333333,0.666667,0,0.212963,0
0,2,0,0,0.5,0
0,2,0,0,1,0
0,2,0,0,1,0
0,0.25,1,0,0.454545,0
0,0.833333,0.666667,0,0.333333,0
0,0.833333,1,1,0.4,0
0,2,0,0,1,0
