@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.888889,1,0.285714,23.785714,1.0714,0
7,2,0,0.414286,1.714286,0.9286,0
0,2,0,1,4,0,0
0,0.751701,1,0.5,124.12,8.76,0
0,0.625,0,0.433333,39.8,0.8,0
0,2,0,0.625,0,1,0
0,0.653846,1,0.342857,26,2.4286,0
0,2,0,0.625,31.5,3.5,0
0,1.071429,0,0.72,30,0.8,0
0,0.5,9,1,137.333333,1.3333,0
0,2,0,1,0,1,0
0,2,0,1,4,0,0
0,0.714286,0,1,4.875,0.875,0
0,0.795455,2,0.083333,31.622222,2.0222,0
13,0.761905,2,0.354167,6.75,1.25,0
0,2,0,0.625,31.5,0.5,0
0,2,0,0.625,14,0.5,0
0,2,0,1,4,0,0
0,0.833333,0,0.4,25.75,1.75,0
0,0.72,0,0.305556,61,3.8333,0
0,0.444444,0,0.357143,18.25,1.75,0
0,0.5,0,0.444444,24,2,0
0,2,0,0.75,4,0.5,0
0,0.625,2,0.25,122.857143,1.4286,1
0,0.785714,2,0.209524,54.136364,2.0455,1
0,0.875269,5,0.265625,78.0625,6,1
0,0.833333,0,0.180556,36.076923,2.6923,1
0,2,0,0.916667,0,1,1
0,2,0,0.555556,35.666667,6.3333,1
0,0.873932,3,0.230453,48.037037,3.9259,1
0,0.566667,5,0.206349,36.095238,3.2381,1
