@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,18-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0.875,0,1,0.333333,0,0,0
0,0.666667,0,1,0.277778,0,0,0
0,0.333333,0,0,0.333333,0,0,0
0,0.916667,0.25,1,0.555556,0,0,0
0,2,0,0,0.75,1,1,0
0,2,0,0,0.75,0,0,0
0,0.571429,0,1,0.416667,0,0,0
0,0.375,0,1,0.4375,0,0,0
0,0.875,0,1,0.175,0,0,0
9,0.909722,0.875,5,0.210526,0,0,0
0,0.911111,0.2,1,0.777778,1,4,1
0,1.013605,0,0,0.21645,1,1,1
0,0.994135,0.064516,2,0.366667,2,4,1
2,0.811966,0,5,0.333333,0,0,1
