@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,1,0,3,2,2,11,0,0,1,0.833333,0,0,4.5,0,0,1
1,0,300,141,12,25,2,25,0,0,0,0.18,0,0,0,1,1,1
3,0,26,1,8,9,0.555556,214,1,2,0.62069,0.307692,1,1,15.230769,8,1.3846,1
1,0,100,5,26,7,0.726563,741,1,3,0,0.275,0,0,42.117647,10,2.8235,1
2,2,1836,12,25,50,0.883876,1188,1,2,0.27381,0.09612,0,0,17.265625,6,1.2031,1
1,0,55,1,3,10,2,86,0,0,0,0.181818,0,0,6.818182,1,0.9091,1
4,0,0,3,7,9,0.25,94,1,0,0.969325,0.277778,2,3,9.333333,1,0.5556,1
2,36,256,38,16,16,0.804348,301,1,1,0.382353,0.31677,1,1,11.375,3,1,1
2,0,4,1,5,3,0.666667,50,1,0,0.857143,0.466667,0,0,11.25,1,0.25,1
2,1,4,4,5,6,0.625,103,1,2,0.666667,0.35,1,5,10,3,1,1
4,0,10,1,6,5,2,34,0,0,0.981366,0.466667,2,4,5.8,1,0.6,1
4,0,3,3,3,3,2,12,0,0,0.987097,0.666667,1,2,3,1,0.6667,1
1,0,1,4,2,2,2,7,0,0,0,0.75,0,0,2.5,1,0.5,1
3,0,39,4,12,5,0.777778,177,1,0,0.741935,0.271605,0,0,16.6,5,1.5,1
3,7,79,7,6,11,0.816327,163,1,0,0.647059,0.205357,1,1,9.4,2,0.8667,0
1,0,1,2,1,2,2,2,0,0,0,1,0,0,0,1,1,0
1,0,1,20,2,2,2,2,0,0,0,1,0,0,0,1,1,0
0,0,3,2,3,3,2,65,0,0,0,0.416667,0,0,20.666667,4,1.6667,0
1,0,153,12,17,18,2,18,0,0,0,0.238095,0,0,0,1,1,0
4,0,156,3,18,15,0.84375,407,1,1,0.677419,0.210884,2,3,18,3,1.0476,0
1,0,0,0,0,0,2,15,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
