@relation ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,5,0.69697,308,0,0.736842,0.3,5,24.166667,1.3333,0
0,24,8,6,0.85,288,1,0.68,0.296296,1,30.444444,1,0
0,1,1,3,2,33,0,0.969697,1,0,15.5,0.5,0
0,0,4,4,0.666667,261,0,0.863636,0.342857,5,35.714286,3,0
0,0,4,9,0.458333,201,2,0.853659,0.392857,3,27.142857,2.1429,0
1,3,5,2,2,52,0,0.96875,0.555556,1,16.333333,1.6667,0
0,3,1,4,2,40,0,0.857143,0.666667,0,12.333333,0.6667,0
0,3,1,1,0.6,54,0,0,0.666667,0,7.666667,0.8333,0
2,73,2,8,0.865079,452,1,0.72549,0.225,1,28.533333,1.8,0
5,0,5,4,0.333333,18,1,0.921053,0.4375,0,3.25,0.75,0
0,134,7,6,0.6,630,0,0.6,0.272109,1,28.809524,3,0
0,3,4,2,2,52,0,0.96875,0.555556,1,16.333333,1.6667,0
0,14,2,5,0.866071,569,1,0,0.163399,1,31.647059,1.5294,0
13,19,18,4,0.666667,146,1,0.5,0.266667,0,13.3,1.2,0
0,2,0,5,0.666667,48,0,0.925,0.5,0,10.5,0.75,0
0,1,1,1,2,2,0,0,1,0,0,1,0
0,22,1,3,0.785714,377,0,0,0.166667,0,45.875,1.25,0
0,3,1,6,2,88,0,0,0.444444,0,28.333333,0.6667,0
0,3,19,0,2,3,0,0,1,0,0,1,0
0,1,0,5,0.5,89,0,0,0.5,0,28.333333,0.3333,0
2,142,2,13,0.78,799,5,0.862069,0.186508,7,36.571429,1.5238,0
0,0,2,1,0,32,0,0.75,0.555556,0,9.333333,0.6667,0
0,28,1,0,2,274,0,0,0.45,0,33.25,2.75,0
0,0,0,0,0,19,0,0,0.666667,0,5,0.6667,0
0,0,1,0,0,45,0,0.642857,0.444444,1,6.333333,0.8333,0
0,36,3,10,0.638889,424,0,0.755102,0.320513,6,31.384615,1.8462,0
0,0,3,2,0.5,141,0,0.6,0.416667,0,14.222222,0.6667,1
0,0,1,0,0,20,0,0.928571,0.75,0,8.5,0.5,1
1,664,2,15,0.918193,855,2,0.486842,0.194444,0,19.85,1.6,1
0,209,0,20,0.82,673,2,0.552239,0.16129,3,20.387097,1.0323,1
