@relation 'KC2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.241loc-0.241n-0.241lOCode-0.241total_Op-0.241total_Opnd... numeric
@attribute 0.586l-0.505uniq_Op-0.354d+0.259t+0.229e... numeric
@attribute -0.782lOCodeAndComment-0.414lOComment-0.323l+0.147i-0.145d... numeric
@attribute -0.599lOComment+0.439lOCodeAndComment-0.416l-0.318lOBlank+0.228ev(g)... numeric
@attribute '0.58 lOComment-0.443i-0.352l-0.278lOBlank-0.26lOCodeAndComment...' numeric
@attribute problems {no,yes}

@data
0.608611,-0.471613,0.378867,0.367658,0.255859,no
0.469653,-0.944089,0.44166,0.376261,0.048736,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
0.544324,-1.064263,0.308198,0.554556,0.412438,no
1.029013,-0.236296,0.33489,0.346172,0.197669,no
1.702512,-0.054058,0.437058,0.78273,0.826961,no
1.255214,0.06709,0.23727,0.241942,0.081676,no
1.515406,0.556255,0.124294,0.088118,0.016874,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.831249,1.066346,-0.140372,-0.029041,0.097377,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.313781,0.136232,0.130414,0.179504,0.372845,no
1.732115,0.022319,0.4387,0.775859,0.829414,no
1.867483,1.500302,-0.306656,-0.340238,-0.184878,no
-0.155264,-1.410928,0.064506,-0.213769,0.611528,no
-2.754542,-1.766803,0.666462,-0.866702,-0.569433,no
1.558071,1.022627,0.003475,-0.196524,-0.275329,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.856807,0.336058,0.447052,0.7561,0.839588,no
-0.455713,-1.262372,0.573489,0.143056,-0.189213,no
1.831249,1.066346,-0.140372,-0.029041,0.097377,no
-0.595077,-1.473262,-0.495082,0.686352,0.088884,no
0.86014,-0.621812,0.348268,0.368091,0.233215,no
1.435743,0.208911,-0.562827,0.822608,0.184993,no
-0.617609,-1.613823,-0.832738,-1.732754,1.748934,no
1.856807,0.336058,0.447052,0.7561,0.839588,no
1.586239,0.819475,0.04095,-0.040442,-0.088598,no
2.047408,2.939999,-1.063995,-1.31312,-1.019859,no
1.856807,0.336058,0.447052,0.7561,0.839588,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
0.527906,-0.566271,0.500897,0.123857,-0.169352,no
1.674509,0.507266,0.055751,0.218707,0.270737,no
-0.201495,-0.838716,0.705778,-0.103162,-0.564364,no
1.729459,0.747361,-0.017073,0.109784,0.182012,no
1.49208,0.635243,-0.178185,-0.332469,0.336044,no
1.799458,1.054769,-0.125736,-0.044229,0.059033,no
1.254378,3.194408,-2.556684,-0.624713,-1.222696,no
0.923063,-0.606002,0.35005,0.387752,0.181872,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
0.656131,-0.30894,0.369624,0.265279,0.168979,no
1.654368,0.332732,0.081846,0.296018,0.341887,no
0.371417,-0.735791,0.596258,0.028882,-0.323043,yes
-2.031149,-1.888414,0.380082,0.019496,0.163602,yes
-1.982269,-1.387787,0.746521,0.375572,-0.307297,yes
-65.707314,14.131395,6.587561,2.551599,1.357781,yes
-7.254398,-1.240016,-1.807868,0.879935,-1.71768,yes
-3.701233,-1.115944,1.036194,-0.271356,-0.555102,yes
-3.9522,-0.80166,0.620373,-0.049824,0.354479,yes
-4.137723,-1.400081,-0.816498,0.639942,-0.730417,yes
-4.259684,-1.130426,-0.437061,0.108064,-1.378445,yes
0.046624,-0.511894,0.348764,-0.466627,0.006835,yes
-0.35717,-0.788333,0.274908,-0.254474,0.165039,yes
