@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,2,0.790615,0.125341,0.018392,266.909091,0,10,247,0.727273,4304.359524,1
1,1,0,0,0,32,1,1,0,1,1487.666667,1
1,2,0.579088,0.112676,0.034429,159.75,1,6,0,0.25,1284.083333,1
1,1,0,0.007331,0.009531,1364,0,9,1,1,499.5,1
1,1,1,0.027726,0.02403,270.5,0,5,0,0.5,2847.75,1
1,3,0.488395,0.058358,0.002967,252.75,0,9,214,1,1826.333333,1
1,1,0,0.011665,0.005229,2486,1,4,6,1,3748.783333,1
1,2,0.485461,0.007234,0.000851,1175,1,3,32,1,250.333333,1
1,1,0.446091,0.040541,0.005912,789.333333,0,17,15,1,4,1
1,1,0,1.257143,1.234286,175,0,2,20,1,7963.666667,1
1,1,0,0.04034,0.019108,471,1,2,3,1,334,1
1,1,0,0.014477,0.001114,898,1,9,120,1,383.469697,1
1,1,0.971307,0.017845,0.011236,504.333333,0,3,12,0.333333,1001.666667,1
1,1,0.357647,0.155378,0.079681,125.5,0,2,0,1,1392.55,1
1,1,0.698125,0.072593,0.02963,337.5,0,4,128,0.5,628.5,1
1,1,0.554778,0.069231,0.05,130,1,2,11,1,379.233333,1
1,1,0.754746,0.11542,0.11819,180.5,0,2,57,0.833333,420.5,1
1,5,0.918227,0.035942,0.025559,78.25,0,6,1981,0.125,1397.4,1
1,1,0,0.068182,0.064935,308,1,4,6,1,1523,1
1,4,0.724521,0.140845,0.187241,80.466667,0,7,833,0.6,55,1
1,1,0,0,0,69,0,1,0,1,122.5,1
1,3,0,0,0,30.571429,0,1,0,0.142857,2126.109091,1
1,1,0.900173,0.124767,0.121778,446.166667,0,10,72,0.166667,3958.475,1
1,2,0.894668,0.01023,0.010742,244.375,0,5,725,0.625,5272.6,1
1,3,0.134025,0.742802,0.24952,208.4,0,6,26,0.6,4092.533333,1
1,1,0,0.011494,0.011494,87,0,3,14,1,1868.666667,1
1,5,0.822944,0.108284,0.033509,179.055556,1,19,323,0.611111,940.766667,1
1,1,0,0.047022,0.037618,319,1,3,1,1,416.333333,1
1,1,0.905928,0.130952,0.035714,84,0,5,48,0.5,2296.222619,1
1,1,0,0.041667,0.005952,168,1,6,128,1,2930.433333,1
1,1,0,0,0,116,0,1,0,1,2050.991775,1
1,1,0.153742,0.166987,0.005758,260.5,0,8,15,1,398.666667,1
1,2,0.998364,0.01784,0.011737,1065,0,6,6,0.5,2472,1
1,1,0,0.10757,0,251,0,5,27,1,2850.5,1
1,3,0,0,0,100.625,0,1,0,0.125,181,1
1,2,0.195909,0.027717,0.003465,1587.5,1,14,4,1,2068.883333,1
1,4,0.943337,0.025427,0.004822,380.166667,1,19,258,0.833333,2321.295238,1
1,1,0,0.073034,0.011236,178,0,3,2,1,4948.488095,1
1,1,0,0,0,101,1,1,0,0.5,296.833333,1
1,2,0.28105,0.068073,0.013221,1185,1,8,12,1,383.503968,1
1,8,0.879161,0.066009,0.04488,209.16129,0,11,734,0.322581,468,1
1,1,0,0,0,112,1,1,0,1,1865.333333,1
1,1,0,0,0,60,0,1,0,0.333333,389,1
1,2,1,0.007067,0.007067,141.5,1,5,164,1,184.333333,1
1,1,0,0,0,118,1,1,0,1,1847.5,1
1,2,0.954434,0.026087,0.008696,230,1,4,7,1,2327.333333,1
1,1,0,0,0,82,0,1,0,1,1169,1
1,1,0,0,0,110.5,0,1,0,0.5,3441.418254,1
1,3,0.937986,0.397917,0.341667,96,1,7,134,0.4,1149.596429,1
1,1,0.039628,0.235535,0.1865,1624.666667,1,2,311,0.666667,114,1
1,1,0,0.05914,0.032258,186,0,6,17,1,481.083333,1
1,1,0,0.017857,0.017857,168,1,7,5,1,204.5,1
1,1,0,0.005626,0.005626,711,1,4,4,1,1470.75,1
1,1,0.137099,0.027004,0.060759,592.5,0,18,4,1,1274.083333,1
1,1,0.179256,0.052694,0.05388,2951,0,6,14,1,2927,1
1,2,0.696212,0.143483,0.031763,456.5,0,1,8,1,2264.5,1
1,1,0,0.702128,0.276596,47,0,4,3,1,1573,1
1,1,0,0,0,56,1,1,0,1,1576.464558,1
1,1,0,0.066406,0.054688,256,1,7,5,1,970.264286,1
1,1,0,0.002433,0.002433,411,0,3,0,1,2840.897222,1
1,1,0.913005,0.167162,0.067608,448.666667,0,9,52,1,2718.85,1
1,1,0.947435,0.075294,0.021176,212.5,1,2,56,0.5,49,1
1,13,0,0,0,129.090909,0,1,0,0.030303,490,1
1,4,0.792781,0.033817,0.00128,1339.142857,1,10,239,0.714286,1709,1
1,1,1,0.036145,0.012048,83,0,3,5,1,742.613672,1
1,29,0.979938,0.005941,0.00404,233.796296,0,18,6172,0.425926,2551.233333,1
1,6,0.921417,0.15566,0.052476,130.461538,0,14,312,0.153846,4184.078571,1
1,1,0.427124,0.026752,0.02293,261.666667,1,5,19,1,1084,1
1,1,0,0.235484,0.132258,310,1,5,16,1,3875.083333,1
1,2,0.812801,0.068224,0.041121,267.5,1,12,131,1,2128.736075,1
1,2,0.549109,0.109137,0.050761,197,0,12,437,1,3462.416667,1
1,1,0,0.146667,0.066667,225,0,8,124,1,778.75,1
1,4,0.278943,0.004264,0.004264,39.083333,0,7,574,0.833333,2695.766667,1
1,3,0.983539,0.076389,0.0625,48,0,5,12,0.333333,403.5,1
1,2,0.643178,0.059883,0.040743,1055.4,1,14,57,1,602.55,1
1,1,0.865025,0.943128,0.170616,70.333333,1,2,223,0.666667,1831,1
1,1,0,0.625,0.3125,16,0,3,1,1,1329,1
1,1,0,0.159574,0.37234,94,1,5,24,1,68,1
1,1,0,0.117886,0.170732,246,1,7,78,1,1394.916667,1
1,1,0,0.012121,0.012121,330,1,7,106,1,106,1
1,4,0.86918,0.007335,0.006054,613.5,0,10,284,0.642857,4280.342857,1
1,2,0.69146,0.392344,0.106858,89.571429,1,8,573,0.714286,30,1
1,1,0,0.0875,0.008333,240,0,3,241,1,906.966667,1
1,1,0,0.064151,0.041509,530,1,8,57,1,456.268254,1
1,2,0.45933,0.014354,0.039234,348.333333,1,10,2,1,568.65,1
1,5,0.729549,0.106713,0.173838,110.666667,0,4,264,0.619048,636,1
1,4,0.728313,0.164978,0.070188,197.428571,0,10,37,0.571429,2121.166667,1
1,5,0.645497,0.030372,0.019868,273.6875,0,13,938,0.75,435.666667,1
1,3,0.970836,0.003404,0.003404,377.714286,0,17,215,0.428571,682.083333,1
1,4,0.755954,0.062709,0.047221,598.727273,0,7,22,0.727273,2559.333333,1
1,7,0.960781,0.045339,0.057082,537.951219,0,13,330,0.195122,2602.583333,1
1,1,0,0.027397,0.027397,73,1,3,38,1,1276.7,1
1,1,0,0.205189,0.169811,424,1,4,21,1,2148.166667,1
1,3,0.843343,0.013857,0.020785,577.333333,0,13,12,1,498.416667,1
1,1,0.811278,0.090909,0.272727,49.5,1,4,0,0.5,1550.419048,1
1,2,0.103275,0.033395,0.03525,539,0,6,15,1,4284.22619,1
1,7,0.640485,0.049289,0.088059,346.357143,0,10,158,0.571429,262,1
1,1,0,0.277778,7.055556,18,0,2,0,1,1132,1
1,1,0,0.062331,0.00813,369,1,5,3,1,2887.716667,1
1,2,0.197206,0.144058,0.026411,277.666667,1,2,12,1,453,1
1,2,0.778011,0.377358,0.566038,106,1,8,22,1,52,1
1,6,0.874475,0.02008,0.031236,213.428571,0,7,1976,0.428571,5066.066667,1
1,1,0.455648,0.151899,0.706329,56.428571,1,5,452,1,1248.216667,1
1,4,0.626672,0.240388,0.200777,429.166667,1,4,421,0.666667,115,1
1,1,0.499607,0.031117,0.028289,471.333333,0,2,86,1,211,1
1,1,0,0.027397,0.013699,73,1,6,122,1,222.5,1
1,1,1,0.127976,0.110119,168,1,5,19,1,1195.016667,1
1,1,0.650022,0.048872,0.018797,133,1,1,10,1,1815.166667,1
1,3,0.379416,0.057005,0.101449,172.5,0,8,79,0.666667,1633,1
1,3,0.838711,0.006418,0.006418,623.25,0,12,166,0.75,201.666667,1
1,1,0,0.04878,0,41,1,2,178,1,1430.616667,1
1,1,0,0.002358,0.002358,424,0,3,9,1,114,1
1,2,0.256276,0.876652,1.112335,90.8,1,5,662,1,214.5,1
1,1,0,0.846154,2.102564,39,0,2,0,1,2124,1
1,1,0,0.165517,0.168276,725,1,4,22,1,1898,1
1,1,0,0.054645,0.005464,183,0,7,5,1,399.333333,1
1,2,0.979869,0.003222,0.001074,2793.5,0,11,186,1,3212.455556,1
1,2,0.721565,0.049711,0.027746,288.333333,0,10,121,1,831.333333,1
1,27,0.940658,0.013024,0.009472,168.9125,0,12,308,0.15,1936,1
1,2,0,0,0,135.777778,0,1,0,0.022222,424,1
1,7,0.884388,0.024405,0.018452,210,0,4,120,0.5,15,1
1,2,0.893586,0.141352,0.149192,1360.666667,0,13,97,1,2061.183333,1
1,1,0.991992,0.016738,0.001435,1045.5,0,16,5,1,1418.266667,1
1,7,0.747531,0.169974,0.050712,293.470588,0,6,614,0.705882,1129.666667,1
1,1,0.696488,0.290435,0.198261,82.142857,0,8,579,0.714286,96.5,1
1,2,1,0.012821,0.012821,78,0,3,48,0.5,3471.85,1
1,1,0,0.004283,0.002141,1868,1,2,47,1,1616.5,1
1,2,0.656973,0.175676,0.038851,197.333333,0,2,2,1,196,1
1,2,1,0.129944,0.045198,177,1,5,110,1,1536,1
1,11,0,0,0,66.1875,0,1,0,0.008929,779,1
1,3,0.844696,0.037234,0.037234,94,0,2,11,1,699.5,1
1,2,0.468612,0.033384,0.127466,219.666667,1,5,53,1,1515.166667,1
1,1,0,0.003125,0.00625,320,0,9,3,1,2135.983333,1
1,3,0.718717,0.094796,0.022305,107.6,1,6,83,0.8,1307.066667,1
1,1,0,0.09881,0.082143,840,0,4,1,1,410.416667,1
1,1,0.625262,0.026132,0.001742,574,1,3,0,0.5,329,1
1,1,0.839908,0.023152,0.010456,334.75,0,7,180,0.25,3022.77619,1
1,1,0,0.454545,0.090909,55,1,4,83,1,1158.462302,1
1,1,0,0.007346,0.001837,1089,1,10,0,1,331,1
1,2,0.93135,0.060904,0.035363,127.25,1,8,4,0.25,1958.107035,1
1,1,0,0.001416,0.001416,706,1,4,3,1,1558,1
1,4,0.927314,0.011676,0.004311,1113.4,0,11,520,1,873.166667,1
1,12,0.794643,0.010539,0.008128,991.055556,1,13,887,0.888889,1451.5,1
1,1,0,0.011299,0.101695,177,0,2,26,1,1180,1
1,2,0.671398,0.011952,0.011952,251,1,6,9,0.4,2229,1
1,7,0.863427,0.052945,0.027429,313.533333,0,6,196,0.333333,5817.083333,1
1,1,0,0.022766,0.013491,1186,0,3,0,1,826,1
1,1,0.869931,0.0434,0.015371,85.076923,0,1,17,0.307692,2478.25,1
1,2,0.351817,0.225053,0.118896,157,1,2,64,1,820.5,1
1,1,0,0.533623,0.017354,461,1,4,16,1,51,1
1,2,0.109286,0.048679,0.047288,359.5,1,9,66,1,2340.992063,1
1,1,0.479968,0.122563,0.575673,269.25,0,2,0,0.75,453.333333,1
1,1,0,0,0,62.333333,0,1,0,0.333333,2060,1
1,1,0,0.084211,0.014035,285,1,4,52,1,1401.45,1
1,1,0,0.444444,0.148148,27,0,1,7,1,1372.916667,1
1,3,0.627619,0.089333,0.01712,379.666667,1,6,1197,0.583333,326.883333,1
1,1,0.811278,0.010331,0.006198,242,1,3,53,1,1597.916667,1
1,1,0,0.013716,0,802,1,10,1,1,2146.433333,1
1,7,0.905399,0.030512,0.027752,171.631579,0,7,2594,0.473684,1515,1
1,1,0,0.070039,0,257,1,9,17,1,87.859524,1
1,1,0,0.00464,0.00464,431,0,7,4,1,4511.686905,1
1,1,0,0,0,77,0,1,0,1,1102.5,1
1,1,0.80959,0.135359,0.135359,167.076923,0,2,481,0.461538,39,1
1,1,0,0.153846,0.005917,338,0,4,21,1,2205.333333,1
1,1,0.627819,0.408497,0.464052,153,1,4,267,1,1535.356349,1
1,2,0.827182,0.032394,0.005634,532.5,0,12,73,0.75,524.85,1
1,4,0.803994,0.034514,0.004931,446.2,1,3,163,0.8,1184,1
1,2,0.629354,0.019608,0.001225,272,0,15,33,1,2814.066667,1
2,3,0.476363,0.256353,0.317638,191.142857,1,4,435,0.857143,1501.083333,1
1,1,1,0.053097,0.070796,56.5,0,1,14,0.5,2605.847619,1
1,1,0.998846,0.235772,0.069106,123,1,1,28,1,2476.416667,1
1,2,0.769594,0.129032,0.05,310,0,9,10,0.5,2552.670238,1
1,2,0.985228,0.04375,0.04375,160,1,7,10,0.5,1117.336905,1
1,5,0.938464,0.043636,0.025455,104.761905,0,6,455,0.333333,2313.166667,1
1,2,0.427868,0.039261,0.035797,96.222222,1,4,137,0.777778,12,1
1,1,0,0,0,62,1,1,0,1,1522.066667,1
1,1,0,0.004396,0,910,1,8,24,1,462.516667,1
1,3,0.551198,0.14817,0.149913,132.384615,0,6,48,0.307692,835,1
1,8,0.216643,0.06272,0.063306,284.333333,0,11,121,0.916667,493,1
1,4,0.784201,0.205722,0.208447,104.857143,1,3,131,0.357143,318,1
1,3,0.467673,0.155769,0.110096,231.111111,0,17,239,0.777778,565.666667,1
1,15,0,0,0,110.929825,0,1,0,0.017544,319,1
1,1,0,0.00713,0.003565,561,1,2,0,1,476,1
1,1,0,0.006579,0.006579,152,1,3,7,1,372,1
3,26,0.999471,0.017513,0.170461,65.884615,1,6,41,0.115385,608.5,1
1,1,0,0.015656,0.005871,511,0,6,6,1,2438.65,1
1,2,0.887202,0.02534,0.015016,266.375,0,6,656,1,2321.25,1
1,3,0.731238,0.1261,0.162547,108.5,0,8,609,0.590909,663,1
1,1,0,0.002494,0.002494,401,1,2,2,1,286,1
1,2,0.81667,0.018541,0.018132,1084.666667,0,10,145,1,135,1
1,5,0.623527,0.11454,0.283805,241.769231,1,20,2535,0.846154,988,1
1,1,0.838714,0.361596,0.316708,133.666667,0,6,44,1,84.083333,1
1,1,0,0.070529,0.04534,397,1,3,1,1,397,1
1,1,0.118951,0.081129,0.067019,113.4,1,3,1,0.6,1541.509127,1
1,1,0,0.090909,0.038961,77,1,6,1,1,1708,1
