@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,18,4,4,3,4,0.821429,1,2,0,0.35,0,0,20,2,1.2,1
1,0,11,55,6,12,11,2,0,0,0,0.263636,0,0,0,1,1,1
3,0,19,15,2,0,4,1.12,0,0,0.8125,0.5,1,1,28.833333,14,2.8333,1
1,0,19,2,1,3,6,0.178571,1,2,0,0.34375,0,0,13,2,1,1
1,0,68,8,3,9,4,0.683333,1,2,0,0.236111,0,0,49.375,2,1,1
1,0,2,1,2,0,2,2,0,0,0,1,0,0,0,1,1,1
1,0,54,41,2,11,10,0.804762,0.533333,5,0,0.237037,0,0,43,3,1.2,1
2,0,21,0,1,6,5,0.666667,0.333333,0,0.5,0.375,2,2,12.714286,3,1,1
1,2,5,6,23,1,4,2,0,0,0,1,0,0,1.25,1,0.75,1
2,0,84,193,3,16,21,0.824176,1,0,0.697674,0.16835,1,9,19.407407,2,1.037,1
1,0,1,0,2,0,0,2,0,0,0,0,0,0,136,0,0,1
1,0,36,58,1,7,13,0.791667,1,2,0,0.201923,0,0,13.384615,1,0.9231,1
2,0,6,0,0,3,2,0,1,1,0.5,0.666667,0,0,7.5,1,0.5,1
3,0,6,0,0,3,2,0,0,0,0.8,0.666667,0,0,18.5,1,0.5,1
1,5,18,5,5,0,1,0.6,0.5,0,0,0.7,0,0,13.333333,1,0.5,0
1,0,4,3,3,0,3,1.4375,0,2,0,0.5,0,0,4,2,1,0
1,0,25,3,1,1,13,0.602564,0,0,0,0.404762,0,0,15.5,1,0.9286,0
1,0,6,15,11,0,6,2,0,0,0,0.375,0,0,0,1,1,0
4,0,8,6,1,0,4,2,0,0,1,0.666667,0,0,4,0,0,0
1,6,3,1,22,0,2,2,0,0,0,0.666667,0,0,1.5,1,0.5,0
3,0,42,0,3,6,10,0.45,1,0,0.615385,0.220779,2,2,24.818182,7,1.7273,0
1,1,16,0,1,5,1,0,1,1,0,0.666667,0,0,31.5,1,0.5,0
2,0,18,0,1,1,5,0.375,0,0,0.5,0.466667,1,1,15.2,1,0.8,0
2,0,4,1,4,2,0,2,0,0,0.916667,0.666667,1,3,18.5,4,2,0
1,0,2,1,1,1,2,2,0,0,0,0.666667,0,0,0,1,1,0
