@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,142,1,20,0.785185,1,0.742857,0.183036,2,16.785714,1.1429,0
0,0,0,0,0,0,0,0.75,0,4.5,0.5,0
0,4,0,3,0.666667,0,0.925,0.75,1,35.5,0.75,0
0,189,0,8,0.919414,0,0.695652,0.397727,3,13.545455,1.5455,0
0,1,1,1,2,0,0,0.5,0,23,0.5,0
0,0,1,3,0.333333,0,0.75,0.625,0,8,1.25,0
0,3,0,1,2,0,0.954545,0.555556,12,3,0.6667,0
0,1,6,9,0.625,2,0.863636,0.342857,4,28.285714,2.5714,0
0,0,1,2,0.666667,0,0,0.533333,0,11.2,0.8,0
0,0,0,9,0.68,1,0.939759,0.416667,4,32.333333,0.8333,0
0,203,0,4,0.88,0,0.671053,0.487179,1,13.884615,0.9615,0
0,95,1,5,0.946429,1,0.813333,0.266667,1,12.2,1.0667,0
0,0,0,1,2,0,1,1,0,6,0,0
0,28,0,5,0.78125,0,0.864407,0.481481,2,15.888889,0.8889,0
0,0,0,4,0.333333,0,0.973913,0.75,2,11.75,1,0
2,45,2,6,0.775,0,0.896552,0.285714,0,17,1.7273,0
0,461,11,11,0.786842,6,0,0.153846,0,13.076923,1.6923,0
1,0,4,0,0,0,0,0.36,0,28.7,2.6,0
0,36,32,0,1.104167,0,0,0.25,0,29.555556,3,0
0,10,1,2,2,0,0,0.36,0,47.2,4.2,0
0,3,0,6,2,0,0.882353,0.666667,2,60.666667,4.3333,0
1,41,1,5,0.833333,1,0,0.37037,0,11.7,1.4,0
0,0,11,2,2,0,0,1,0,0,1,0
3,7,9,2,0.960606,1,0.583333,0.25974,0,51,2.9091,0
0,3,0,5,1,0,0.961538,1,4,22.333333,1.6667,0
1,0,2,5,0.333333,0,0.6,0.464286,0,11.571429,1.2857,0
0,0,1,2,0.3,0,0,0.444444,0,21.166667,2,0
0,4,0,5,0.714286,0,0.917647,0.46875,4,32.5,1.375,0
0,6,5,0,0.571429,0,0,0.541667,0,34.25,2.375,0
1,4,1,2,0.666667,0,0.925,0.625,0,3,0.75,0
0,6,6,2,2,0,0.969697,0.625,3,10,1,0
0,1,0,3,2,0,0.977778,0.75,0,5,0.5,0
2,270,2,5,0.434783,1,0.706667,0.162037,15,9.375,1.375,0
0,1,1,0,2,0,0.947368,0.75,1,2.5,0.5,0
3,2,4,2,0.625,0,0.902439,0.466667,0,8.2,0.8,0
2,61,2,8,0.857143,1,0.685185,0.388889,0,8.833333,0.9444,0
0,104,3,6,0.8125,0,0.791045,0.328125,10,9.764706,1.2941,0
0,6,1,1,2,0,0,0.625,0,10.25,1,0
102,346,181,8,0.839286,3,0.243243,0.191571,1,11.724138,1.3448,0
0,4,0,4,0.75,0,0.902439,0.533333,0,16.4,0.8,0
0,10,1,7,0.929688,1,0.864407,0.277778,0,33.111111,1.4444,0
1,4,2,0,0.666667,0,0,0.555556,0,124,1.25,0
0,10,6,1,2,0,0,0.4,0,0,1,0
0,55,3,0,0.696429,1,0,0.293333,1,9.466667,1.3333,0
0,4,1,13,0.777778,0,0,0.333333,0,53.5,1.25,0
0,0,4,3,2,0,0,1,0,0,1,0
0,1,0,1,2,0,0.875,0.75,1,9,0.5,0
2,124,10,4,0.7,0,0,0.325397,0,26.047619,2.619,0
0,77,9,13,0.877551,3,0.566667,0.222222,1,19.533333,0.9333,0
0,27,1,2,0.761905,1,0.357143,0.283333,1,22.8,1,0
0,0,0,1,2,0,1,1,0,17,0,0
0,0,1,6,0,1,0.916667,0.5,3,22.75,1.75,0
0,15,7,1,2,0,0,0.444444,0,0,1,0
0,76,5,8,0.791667,2,0,0.195313,0,8.8125,1.3125,0
0,0,0,4,0,0,0.962264,0.666667,1,16.333333,0.6667,0
