@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,14'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,2,0.875,0.75,0,0.366667,1,2,24.285714,1,0.7143,1
1,0,0.763889,0.5,1,0.1875,0,0,113.769231,3,1.0769,1
2,0,0.1,1,1,0.583333,1,1,13.666667,2,1.1667,1
2,0,2,0,0,0.333333,2,3,8.5,3,1.1667,1
1,0,0.719048,0.52381,7,0.366667,0,0,56.909091,7,1.2727,1
3,0,0.423077,1,2,0.214286,2,2,14.857143,6,1.2857,1
3,0,1,1,0,0.666667,1,2,17,1,0.6667,1
2,1,0.240741,1,0,0.287879,1,1,26.8,8,1.9455,1
2,0,0.710938,1,1,0.170799,1,9,23.030303,4,1.1212,1
1,0,0.900794,0.222222,3,0.380952,0,0,16.866667,7,0.8,1
1,5,1,0.333333,0,0.6,0,0,18.333333,1,0.6667,1
1,3,0.913043,1,1,0.275,0,0,4.708333,1,0.9583,1
3,0,0.777778,0.333333,1,0.333333,2,3,15.714286,6,1.7143,1
3,1,0.475,1,1,0.355556,1,3,29.333333,1,0.7778,1
2,0,0.333333,1,0,0.571429,0,0,25.428571,2,0.7143,1
3,0,0.545455,1,2,0.285714,1,3,43.222222,2,1,1
1,0,0.703704,1,2,0.325,0,0,16.4,3,1.1,1
1,2,0.833333,0,0,0.388889,0,0,9,1,0.7143,1
1,0,0.666667,0.666667,1,0.5,1,1,7.888889,5,1.1111,1
2,2,0.920833,0.333333,1,0.26875,0,0,37.333333,2,1,1
2,0,2,0,0,0.777778,1,2,9.333333,1,0.6667,1
1,0,2,0,0,0.333333,0,0,19.666667,4,2.6667,0
2,2,0.5,1,2,0.407407,1,2,10.222222,2,1,0
3,0,0.75,0.5,0,0.333333,1,2,139.8,79,16.2,0
1,1,2,0,0,0.366667,0,0,0.5,1,0.8333,0
2,0,0.25,0,2,0.285714,0,0,18.142857,1,0.8571,0
1,2,2,0,0,1,0,0,3,0,0,0
4,0,2,0,0,0.666667,0,0,4,0,0,0
1,0,0.142857,0.142857,1,0.555556,0,0,38.333333,3,1.6667,0
1,0,2,0,0,1,0,0,0,1,1,0
2,0,0.375,0,0,0.466667,1,2,18.6,1,0.8,0
1,2,2,0,0,0.666667,0,0,1,1,0.6667,0
1,0,0.703125,0.75,2,0.303571,0,0,44.111111,4,1,0
1,0,2,0,0,0.75,0,0,17.5,3,1.5,0
