@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.777778,0.666667,0,0.333333,12.153846,1
0,0.883929,0,1,0.485294,15.823529,1
0,1.5,0,0,0.666667,0,1
0,0.85,0.5,0,0.522727,9.454545,1
0,1,0.066667,1,0.304762,5.761905,1
0,0.814815,0.833333,0,0.307018,12,1
0,0.975,0.25,0,0.522727,8.454545,1
0,0.814286,0.8,0,0.322222,12.6,1
0,2,0,0,0.357143,2,1
0,0.876923,0.8,0,0.517857,13.071429,1
0,0.961765,0.352941,0,0.452381,11.761905,1
0,0.828704,0.888889,2,0.352,15.12,1
0,0.865306,0.928571,5,0.282407,15.861111,1
0,0.833333,0.75,0,0.5,9.769231,1
0,0.85,0.5,0,0.522727,8.454545,0
0,0.85,0.5,0,0.418182,9,0
0,2,0,0,1,0,0
0,0.833333,1,1,0.4,25.5,0
1,0.357143,1,0,0.375,33.5,0
0,2,0,0,1,3,0
0,2,0,0,0.666667,3.5,0
0,0.388889,1,0,0.313333,24.04,0
0,0.81746,0.857143,1,0.368421,12.578947,0
0,0.25,1,0,0.522727,6.545455,0
