@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,1,1
0,1,0.388889,1
0,0,0.583333,1
0,2,0.321429,1
0,0,0.666667,1
0,0,0.416667,1
0,0,0.75,1
9,0,0.333333,1
0,1,0.329545,1
0,0,1,1
0,1,0.206349,1
0,0,0.666667,1
0,0,0.555556,1
0,0,0.75,1
0,2,0.13,1
0,1,0.666667,1
1,8,0.088751,1
0,0,1,1
0,0,0.171717,1
0,0,1,1
0,2,0.267857,1
0,0,0.4375,1
0,0,1,0
0,1,0.325,0
0,2,0.625,0
2,0,0.5,0
0,2,0.340909,0
0,0,0.444444,0
0,0,0,0
0,0,0,0
0,0,0.333333,0
0,2,0.235294,0
0,0,0.292308,0
2,0,0.219298,0
0,0,0.466667,0
0,3,0.444444,0
0,1,1,0
0,1,0.301587,0
1,0,0.777778,0
0,4,0.444444,0
0,0,0.833333,0
0,0,0.75,0
0,0,0.583333,0
0,0,0.5,0
0,0,0.541667,0
0,3,0.3125,0
0,0,1,0
9,1,0.5,0
0,2,0.4375,0
0,2,0.314286,0
0,0,0.4375,0
0,0,0.833333,0
0,1,0.25,0
1,1,0.4,0
0,0,0.5,0
0,1,0.555556,0
0,7,0.444444,0
0,0,0.416667,0
0,1,0.541667,0
0,0,0.5,0
0,0,1,0
