@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,6,5,4,2,62,0,0,0.458333,0,0,14.5,3,1.25,0
1,0,2,3,7,0.666667,52,3,0,0.4,0,0,11.25,1,0.75,0
2,0,0,8,7,0.571429,69,1,0.65,0.3,1,1,7.375,2,1,0
2,0,32,3,11,0.863636,184,2,0.565217,0.194805,1,1,13.666667,3,1.0833,0
2,0,0,0,5,0.5,139,0,0.72,0.4375,1,4,16.125,3,1.25,0
1,1,0,1,0,0,27,0,0,1,0,0,5.5,1,0.75,0
1,0,43,1,3,0.1,124,1,0,0.363636,0,0,10.181818,3,1.2727,0
2,0,3,1,3,2,308,0,0.666667,1,1,1,101.666667,1,0.6667,0
5,1,2,1,8,0.75,68,1,0.9,0.4,0,0,11.8,3,1,0
6,0,0,1,4,0,42,0,0.954545,0.6,1,1,19.5,3,1.5,0
5,0,0,1,1,2,14,0,1,1,0,0,12,0,0,0
3,0,21,2,6,2,66,0,0.875,0.326531,0,0,8.428571,2,0.7143,0
1,1,59,3,12,0.821429,189,2,0,0.222222,0,0,11.2,4,1,0
1,0,0,3,0,2,1,0,0,1,0,0,0,1,1,0
1,0,10,0,2,0.714286,188,0,0,0.285714,0,0,22,2,1,0
3,0,52,6,16,0.681818,140,2,0.65625,0.191667,1,1,10.5,2,1,0
3,0,0,3,4,0.166667,41,1,0.807692,0.47619,1,1,4.714286,1,0.7143,0
1,0,0,0,0,2,10,0,0,0,0,0,0,0,0,0
1,0,1,21,0,2,2,0,0,1,0,0,0,1,1,0
2,0,4,3,1,0.916667,56,4,0.857143,0.444444,1,1,12,1,0.5,0
1,0,3,0,4,2,18,0,0,0.833333,0,0,5,1,0.6667,0
3,0,0,1,8,0.375,163,0,0.826087,0.4,0,0,31.2,1,0.8,0
2,0,3,1,3,2,330,0,0.666667,1,1,1,109,1,0.6667,0
1,3,0,3,0,0.333333,31,0,0,0.625,0,0,6.5,1,0.75,0
3,0,13,1,7,0.466667,78,1,0.782609,0.444444,1,1,11.5,2,1,0
1,0,0,30,1,2,0,0,0,0,0,0,0,0,0,0
3,0,0,2,10,0.5625,74,2,0.88,0.375,1,1,13,1,0.6,0
4,0,17,1,9,0.666667,218,2,0.809524,0.296296,2,4,20.5,3,1.1,0
4,0,15,4,15,2,69,0,0.861111,0.366667,0,0,10.5,1,0.8333,0
1,0,0,1,0,2,1,0,0,1,0,0,0,1,1,0
0,0,1,1,4,2,32,0,0,0.75,0,0,15,1,0.5,0
1,0,0,1,2,0,31,0,0,0.5,0,0,9,1,0.6667,0
2,0,339,3,24,0.912088,315,2,0.404762,0.144231,1,2,10.407407,2,1.037,0
1,0,24,0,6,0.6875,78,1,0,0.407407,0,0,7.444444,1,0.8889,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
3,0,1,0,4,2,17,0,0.958333,0.666667,1,1,7.5,1,0.5,0
1,0,1,2,2,0.6,50,1,0,0.5,0,0,7,2,1.1667,0
2,0,41,1,19,0.797619,479,0,0.35,0.246032,1,2,30.533333,8,2.3333,0
1,6,6,6,2,2,37,0,0,0.5625,0,0,8.25,2,1,0
1,0,105,3,1,2,519,0,0,0.28,0,0,33.6,5,1.5333,1
1,0,1,1,1,2,22,0,0,0.5,0,0,7,3,1.5,1
3,0,0,5,4,0,41,1,0.875,0.4375,0,0,9,1,0.75,1
1,0,10,4,0,2,5,0,0,1,0,0,0,1,1,1
2,2,56,2,10,0.84375,257,5,0.464286,0.179688,1,1,13.529412,2,1,1
3,0,15,3,6,2,42,0,0.971429,0.416667,2,3,6,1,0.5,1
2,0,5,2,11,0.6,85,2,0.722222,0.416667,1,1,12.833333,1,0.8333,1
3,0,10,2,7,2,46,0,0.980769,0.4,1,2,8.2,1,0.4,1
2,0,32,39,2,0.975,240,9,0.631579,0.375,1,1,24.555556,4,1.8889,1
2,2,0,5,5,0,86,0,0.8125,0.5625,0,0,20.25,2,1.25,1
2,7,24,7,8,0.555556,137,1,0.911765,0.230769,1,5,9.307692,2,0.8462,1
2,10,9,11,4,0.777778,68,1,0.94898,0.5,1,5,8.285714,3,1.1429,1
1,0,85,1,8,0.739496,242,3,0,0.205882,0,0,12.055556,5,1.3889,1
1,11,4361,28,53,0.967742,1012,3,0,0.067131,0,0,9.712766,2,1.0745,1
2,0,0,1,9,0.357143,224,3,0.684211,0.371429,1,1,26.5,2,1,1
1,0,105,102,1,2,15,0,0,0.311111,0,0,0,1,1,1
1,0,37,3,8,0.980952,485,0,0,0.214815,0,0,30.333333,3,1.1333,1
1,0,0,4,1,2,1,0,0,1,0,0,0,1,1,1
2,0,92,3,7,0.703125,141,1,0.869159,0.294118,1,4,7.058824,3,1,1
1,0,30,1,18,0.772727,479,2,0,0.418182,0,0,38.416667,17,3.25,1
2,0,9,1,5,0.75,75,3,0.923077,0.333333,0,0,9.142857,2,0.8571,1
2,0,31,1,4,0.634615,140,0,0.885714,0.3,1,4,8.714286,1,0.8571,1
