@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-2,5-6,8,10-13,15,17-21'

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,2,0.12,11.86,0,0,false
1,1,0,0,0,0,false
1,1,0.25,49.83,15,11,false
1,1,0.25,9.51,0,0,false
1,1,0.23,19,0,1,false
1,9,0.03,17.25,0,4,false
1,5,0.06,34.89,10,6,false
3,2,0.1,11.85,0,1,false
1,4,0.02,17.14,0,0,false
1,1,0.09,44.78,0,3,false
3,6,0.04,34.18,25,23,false
1,1,0.11,46,2,8,false
1,2,0.04,27.97,0,4,false
3,2,0.05,28.86,0,2,false
1,3,0.09,20.13,1,2,false
1,2,0.07,20.48,8,7,false
1,14,0.08,46.4,0,0,false
1,1,0.14,21.5,0,1,false
1,1,0.09,13.12,0,2,false
1,1,0.5,9.83,0,1,false
1,1,0.29,11.86,0,1,false
3,2,0.07,39.97,14,12,false
1,2,0.21,13.87,3,2,false
1,2,0.15,11.42,0,0,false
1,1,0.11,8.22,0,0,false
1,1,0.02,46.96,1,2,false
1,1,0.08,25.68,0,2,false
1,1,0,0,0,0,false
9,5,0.08,39,3,11,false
1,1,0.17,8.96,0,0,false
1,4,0.13,35.57,9,6,false
1,3,0.09,25.96,0,0,false
13,1,0.04,111.77,48,37,false
1,2,0.14,6.17,0,0,false
5,3,0.04,24.27,0,1,false
1,3,0.09,19.74,1,7,false
4,3,0.05,33.58,0,1,false
1,1,0,0,0,0,false
12,11,0.03,50.27,1,6,false
1,1,0.17,14.33,0,1,false
1,6,0.05,41.3,0,1,false
5,6,0.07,39.03,7,9,false
3,4,0.03,49.49,30,20,false
3,2,0.13,13.8,0,1,false
9,1,0.04,19.04,0,1,false
9,4,0.04,26.08,0,1,false
3,4,0.03,49.49,30,20,false
1,1,0.14,23.6,19,11,false
1,1,0.21,62.78,1,2,false
3,3,0.08,18.68,0,1,false
1,4,0.09,26.63,2,6,false
3,5,0.04,25.26,0,3,false
1,1,0.09,14.15,0,2,false
1,1,0.16,16.53,0,1,false
1,1,0.24,31.25,9,5,false
1,2,0.01,47.04,0,1,false
3,8,0.04,69.56,7,19,false
5,3,0.03,26.43,1,4,false
1,2,0.02,129.4,0,16,false
1,3,0.16,36.95,15,7,false
1,1,0.07,49.56,10,10,false
1,4,0.09,27.6,0,2,false
3,2,0.09,14.12,0,1,false
1,1,0,0,0,0,false
3,1,0.08,10.26,0,1,false
1,1,0.33,13.84,0,1,false
1,1,0.24,27.25,9,6,false
1,1,0.05,6.98,0,5,false
14,7,0.03,30.56,0,2,false
1,1,0.5,9.83,3,1,false
1,3,0.09,17.66,0,0,false
1,1,0.02,32.18,0,7,false
3,1,0.21,13.11,0,0,false
1,1,0.21,30.56,12,8,false
1,1,0,0,0,0,false
1,3,0.1,15.88,0,0,false
1,6,0.07,58.73,0,3,false
1,2,0.06,60.96,8,10,false
1,1,0.13,25.18,3,5,false
1,3,0.03,60.7,18,10,false
1,1,0.11,18.68,0,1,false
1,1,0.33,9.51,0,0,false
12,7,0.04,53.96,0,17,false
6,3,0.03,25.12,4,2,false
1,3,0.1,19.11,1,1,false
18,18,0.02,56.51,0,1,false
1,1,0.13,11.41,2,0,false
3,2,0.06,13.35,0,1,false
6,4,0.04,28.4,0,2,false
1,1,0.09,13.96,0,1,false
1,5,0.07,59.67,47,4,false
1,1,0.25,13.47,0,1,false
1,1,0.4,7.86,0,0,false
1,2,0.07,38.94,2,5,false
5,2,0.02,61.6,58,18,false
5,1,0.03,27.54,20,16,false
1,2,0.2,15.23,2,1,false
1,1,0.25,9.51,0,0,false
3,4,0.06,49.03,11,8,false
1,1,0.24,14.5,0,1,false
1,3,0.1,29.67,2,8,false
1,7,0.04,35.76,7,14,false
1,1,0.67,40.15,0,1,false
1,4,0.05,96.31,0,11,true
5,4,0.07,36.9,0,13,true
41,82,0.01,272.58,71,49,true
1,1,0.5,17.43,0,0,true
1,1,0.5,17.43,0,0,true
3,4,0.02,118.33,42,36,true
1,4,0.08,44.56,0,12,true
1,2,0.09,32.54,7,4,true
