@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15,17-21'

@attribute L numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
0.08,0,1,false
0.12,1,0,false
0.04,1,3,false
0.04,0,1,false
0.11,2,8,false
0.09,0,1,false
0.06,27,12,false
0.17,0,1,false
0.5,0,2,false
0.03,4,2,false
0,0,0,false
0.25,3,2,false
0.11,0,0,false
0.5,4,1,false
0.03,30,20,false
0.1,0,1,false
0.23,0,1,false
0.03,1,1,false
0.11,0,1,false
0.06,5,13,false
0.02,26,31,false
0.04,18,35,false
0.06,16,17,false
0.23,0,2,false
0.28,0,3,false
0.08,0,1,false
0.08,0,1,false
0.06,0,11,false
0.05,0,1,false
0.16,0,0,false
0.07,0,1,false
0.08,3,11,false
0.08,1,4,false
0.07,0,1,false
0.09,5,14,false
0.04,19,25,false
0.16,16,10,false
0.09,3,5,false
0.1,2,8,false
0.06,11,8,false
0,0,0,false
0,0,0,false
0.11,0,0,false
0.04,10,15,false
0.33,3,1,false
0.09,0,2,false
0.03,0,5,false
0.07,3,8,false
0.06,0,7,false
0.16,0,1,false
0.14,0,7,false
0.27,1,2,false
0.31,0,0,false
0.24,9,3,false
0.08,1,6,false
0.08,0,2,false
0.11,15,12,false
0.05,0,2,false
0.04,0,1,false
0.05,3,3,false
0.16,0,8,false
0.25,0,0,false
0.08,1,4,false
0.33,0,0,false
0.05,0,1,false
0.04,0,6,false
0.22,3,2,false
0.5,0,1,false
0.22,0,2,false
0.07,7,9,false
0.03,55,17,false
0.21,6,3,false
0.04,0,4,false
0.4,16,8,false
0.33,0,0,false
0.02,0,1,false
0.09,3,3,false
0.18,0,1,false
0.11,15,12,false
0.06,7,4,false
0.08,0,2,false
0,0,0,false
0,0,0,false
0.17,1,0,false
0.02,1,2,false
0.67,0,0,false
0.04,7,14,false
0.22,7,7,false
0.29,0,0,false
0.18,0,3,false
0.24,9,3,false
0.26,0,0,false
0.5,0,2,false
0.09,10,2,false
0.32,0,0,false
0.04,0,2,false
0.09,0,4,false
0.67,0,0,false
0.12,12,11,false
0.07,0,4,false
0.03,1,1,false
0.11,0,1,false
0,0,0,false
0.21,3,2,false
0.05,6,20,true
0.03,6,5,true
0.07,1,16,true
0.04,14,18,true
0.5,0,0,true
0.01,40,225,true
0.33,0,1,true
