@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,1,0.377778,0,20.666667,1.6667,0
0,0,0.666667,0,4,0,0
0,0,1,0,0,1,0
2,0,0.666667,0,4,0.6667,0
0,0,0.625,0,0,1,0
0,0,0.3,0,118.6,1,0
3,1,0.666667,0,9.666667,0.6667,0
0,3,0.466667,0,7,0.6667,0
0,3,0.116711,0,22.758621,1.8276,0
0,0,0.194118,0,34.333333,1.5556,0
0,0,0.571429,2,8.571429,1,0
0,1,0.4,0,9.166667,1,0
0,0,0.129121,9,16.214286,1.8214,0
0,0,0.666667,0,36.666667,0.6667,0
0,0,0.5,2,17.25,1,0
0,0,1,0,0,1,0
0,0,1,0,0,1,0
0,0,0.5,0,48,3.5,0
2,0,0.345455,2,6.636364,1,0
0,1,0.416667,0,5.5,0.875,0
0,1,0.235714,0,8,0.9,0
0,0,0.276786,0,15.357143,1.1429,0
0,0,0.666667,1,4,0.5,0
0,0,0.393939,1,10.636364,1.4545,0
0,1,0.123077,0,16.8,1.4667,0
0,0,0.75,0,0,1,0
0,12,0.055223,0,13.864865,1.2297,0
0,0,0.4,0,26.375,2,0
0,0,0.625,0,8,0.5,0
0,2,0.314286,0,23.6,1.6,0
1,1,0.466667,0,6.8,0.8,0
0,9,0.090506,1,28.050505,2.202,1
0,0,0.192308,0,107,2.3077,1
0,1,0.314286,4,22.114286,1,1
0,0,0.375,3,66.875,1.625,1
