@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,203,3,12,21,0.924242,350,0.916667,2,0.16,0.210227,1,13.695652,13,1.6957,0
1,0,13,1,19,3,0.7,123,0.5,0,0,0.28,0,19.166667,8,1.8333,0
3,0,8,1,7,2,0.75,61,0.5,0,0.75,0.3125,1,10.8,2,0.8,0
1,0,28,1,13,3,0.75,545,0.666667,1,0,0.232143,0,59.222222,25,5.2222,0
1,0,28,1,10,3,0.833333,144,0.666667,1,0,0.232143,0,14.666667,3,1.2222,0
1,0,0,8,3,0,2,69,0,0,0,0,0,6,0,0,0
1,0,16,3,5,5,0.625,158,0.875,0,0,0.514286,0,17.75,5,1.75,0
1,0,1,7,10,2,2,91,0,0,0,0.5,0,44.5,7,3.5,0
1,0,22,1,1,9,0.8125,75,1,2,0,0.288889,0,6.888889,4,1.2222,0
1,0,0,1,14,2,0,102,1,0,0,0.75,0,49.5,6,3,0
1,0,6,1,16,2,0.75,522,0.8,0,0,0.3125,0,102.4,30,6.4,0
3,0,17,2,9,9,0.733333,267,0.833333,0,0.608696,0.3,2,22.727273,8,1.9091,0
1,0,0,0,0,1,2,4,0,0,0,1,0,3,0,0,0
5,0,3,2,5,3,2,18,0,0,0.989691,0.5,0,5,1,0.3333,0
2,0,47,2,8,12,0.885714,479,0.7,0,0.315789,0.3,0,30.266667,27,2.6,1
