@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,8-9,11,13-14,18,21,23-28,30,33-39,41-42,46-47,49-55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
1,0.00334,0.00077,0.000939,0,0,0,0.001087,1.01,0,2,0,0,1.11,1,0,1,0,41,clean
0,0.020045,0,0,2,4,0,0,0,0,5,0,1.02,1.07,2,1,0,0.001409,87,clean
0,0.002208,0,0,2,0,0,0,0,0,1,0,0,0,3,0,1,0,23,clean
0,0.008837,0,0,4,0,1,0,0,0,1,0,0,0,15,0,0,0,8,clean
0,0.003771,0,0,1,0,0,0,0,0,4,0,1.02,0,1,0,0,0.001409,47,clean
0,0.013422,0,0,2,0,0,0,0,0,6,0,1.02,0,2,0,0,0.001409,107,clean
0,0,0,0,0,0,0,0,0,0,6,0,0,0,2,1,2,0,210,clean
0,0.005804,0,0,1,0,0,0,0,0,2,0,0,0,8,0,4,0,68,clean
0,0.008669,0,0,0,0,0,0,0,0,1,0,0,1.03,2,0,1,0,23,clean
7,0.004095,0,0,0,0,0,0,0,0,2,0,0,0,5,1,5,0,11,clean
10,0.171569,0.002083,0,2,0,0,0.001233,1.01,0,1,0,0,1.15,10,1,8,0,9,clean
1,0.002561,0,0,4,0,0,0,0,0,1,0,0,0,4,0,0,0,8,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,75,clean
0,0.01427,0,0,0,0,0,0,0,0,4,0,0,3.27,19,1,8,0,100,clean
0,0.002208,0,0,0,0,0,0,0,0,7,0,1.02,0,0,0,0,0.001409,99,clean
1,0.007107,0,0,4,0,0,0,0,0,1,0,0,1.1,4,0,0,0,16,clean
0,0.003855,0,0.001021,4,0,0,0,0,0,1,0,0,2.08,4,0,0,0,8,clean
0,0.00129,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,33,clean
0,0.004516,0,0,0,0,0,0,0,0,5,0,1.01,1.05,2,1,0,0.004395,33,clean
5,0.022073,0,0,0,0,0,0,0,0,1,0,0,2.54,3,1,3,0,8,clean
1,0.045942,0.001552,0,0,0,1,0,1.01,0,5,0,0,2.39,2,2,1,0,202,clean
0,0.004082,0,0,0,0,0,0,0,0,2,0,0,0,5,0,3,0,68,clean
0,0.002208,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,33,clean
1,0.002208,0,0,0,0,0,0,0,0,2,0,0,0,3,0,3,0,22,clean
1,0.013595,0,0,4,0,0,0.00303,0,0,6,0,0,1.08,6,0,0,0,117,clean
1,0.007907,0.000774,0,0,0,0,0,1.01,0,1,0,0,0,12,1,10,0,8,clean
0,0.002208,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,11,clean
0,0.005462,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,8,clean
0,0.002274,0,0,0,3,0,0,0,1.02,3,0.0038,0,0,3,0,0,0,19,clean
0,0.039472,0,0.006873,7,0,0,0,0,0,3,0,0,1.24,7,2,0,0,44,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,4,0,3,0,73,clean
0,0.002208,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,15,clean
1,0.002253,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,13,clean
0,0.001371,0,0,0,0,0,0,0,0,7,0,1.02,0,2,0,0,0.001409,87,clean
0,0.003381,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,8,clean
0,0.002208,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,68,clean
0,0.006707,0,0,2,0,0,0,0,0,4,0,1.02,0,2,0,0,0.001409,66,clean
0,0.011111,0,0.002662,6,0,3,0,0,0,3,0,1.02,0,6,2,0,0.001409,38,clean
1,0.003945,0,0,0,1,0,0.000936,0,0,3,0,0,1.06,3,0,1,0,19,clean
0,0.005436,0,0,0,0,0,0,0,0,3,0,0,0,7,0,4,0,73,clean
0,0.065214,0,0.001136,7,0,0,0,0,0,2,0,0,1.07,7,0,0,0,35,clean
0,0.001714,0,0,3,0,0,0,0,0,1,0,0,0,6,0,1,0,23,clean
0,0.003356,0,0,5,0,0,0,0,0,3,0,0,1.03,5,1,0,0,33,clean
0,0.010059,0,0.000867,1,0,0,0,0,0,6,0,1.02,0,1,0,0,0.001409,107,clean
0,0.004584,0.018394,0,0,0,0,0,1.01,0,8,0,0,0,4,1,4,0,234,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,3,0,2,0,76,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,5,0,3,0,73,clean
0,0.006232,0,0,0,0,0,0,0,0,4,0,0,0,13,0,0,0,189,clean
0,0.003697,0,0.002662,2,0,0,0,0,0,4,0,1.02,0,2,0,0,0.001409,68,clean
0,0.023085,0,0.000648,3,5,0,0,0,1.01,1,0.000828,1.01,1.46,3,1,0,0.001409,8,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,3,0,2,0,73,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,75,clean
1,0.002877,0,0,1,0,0,0.001087,0,0,2,0,0,1.11,1,0,0,0,41,clean
0,0.003941,0,0,0,0,0,0,0,0,4,0,0,0,9,0,3,0,100,clean
1,0.005233,0,0,0,0,0,0.00526,0,0,1,0,0,1.01,0,1,0,0,8,clean
0,0.002208,0,0,4,0,0,0,0,0,1,0,0,0,4,0,0,0,8,clean
0,0.005417,0,0,0,0,0,0,0,0,4,0,0,0,4,0,0,0,176,clean
0,0.072005,0,0,0,3,1,0,0,0,4,0,1.02,3.51,0,0,0,0.001409,69,clean
1,0.00869,0,0,0,0,0,0,0,0,1,0,0,1.41,20,0,0,0,8,clean
0,0.000931,0,0,3,0,0,0,0,0,8,0,0,1.04,3,0,0,0,120,clean
0,0.013591,0.000526,0.008228,4,2,0,0,1.01,0,1,0,0,0,6,0,0,0,16,clean
0,0.004846,0,0,0,0,0,0,0,0,8,0,0,1.04,1,0,1,0,267,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,3,0,2,0,73,clean
0,0.002208,0,0,0,3,0,0,0,0,5,0,1.02,0,0,0,0,0.001409,76,clean
0,0.030459,0,0,0,2,0,0,0,0,1,0,0,2.07,0,0,0,0,8,clean
0,0.020517,0,0,1,0,0,0,0,0,3,0,0,5.12,1,0,0,0,27,clean
5,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,2,0,13,clean
0,0.044342,0,0.003973,6,0,1,0,0,0,4,0,1.02,0,7,1,0,0.001409,46,clean
0,0.006903,0.001356,0,0,0,0,0,1.01,0,3,0,0,1.03,1,0,1,0,59,clean
0,0.028787,0,0.003973,9,0,1,0,0,0,3,0,1.02,0,11,1,2,0.001409,38,clean
0,0.003351,0,0.000535,1,0,0,0,0,0,3,0,0,0,6,0,3,0,76,clean
0,0.02691,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22,clean
0,0.002401,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,62,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,9,0,5,0,73,clean
0,0.007816,0,0,1,1,0,0,0,0,3,0,0,2.09,3,1,0,0,17,clean
0,0.005734,0,0,0,0,0,0,0,0,6,0,1.02,0,0,0,0,0.001409,95,clean
0,0.002208,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,33,clean
0,0.002208,0,0,0,3,0,0,0,0,4,0,1.02,0,0,0,0,0.001409,69,clean
0,0.024575,0,0,0,2,0,0,0,0,4,0,0,0,6,0,0,0,45,clean
0,0.002887,0,0,0,0,0,0,0,0,3,0,0,0,14,0,14,0,40,buggy
0,0.002208,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,212,buggy
0,0.046309,0.000472,0.000875,2,1,1,0,1.02,0,2,0,0,2.31,6,0,2,0,10,buggy
5,0.076556,0,0.007391,8,0,1,0,0,0,1,0,0,1.1,8,3,0,0,8,buggy
0,0.207262,0,0,0,0,1,0,0,0,1,0,0,1.09,276,0,1,0,8,buggy
12,0.083417,0,0,0,1,0,0.001009,0,0,3,0,0,1.18,3,3,0,0,78,buggy
3,0.012422,0,0.000397,6,1,0,0,0,0,2,0,1.02,1.31,6,0,0,0.001409,16,buggy
5,0.115516,0.003906,0,0,0,0,0,3.03,0,1,0,0,2.39,19,0,15,0,8,buggy
1,0.112996,0,0.001814,3,0,0,0.008746,0,0,2,0,0,7,3,0,0,0,37,buggy
11,0.434306,0.000343,0,0,1,4,0.005287,1.01,1.01,4,0.000564,0,13.85,9,8,2,0,177,buggy
0,0.005797,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,33,buggy
0,0.083187,0.003402,0,0,0,0,0,1.01,0,2,0,0,1.13,3,2,1,0,33,buggy
0,0.058854,0,0,0,0,0,0,0,0,3,0,1.02,0,0,0,0,0.001409,103,buggy
11,1.45113,0.00159,0.001623,0,0,6,0.00392,1.01,0,1,0,0,22.31,182,7,2,0,0,buggy
1,0.406544,0,0.002662,2,0,1,0,0,0,3,0,1.02,0,2,1,0,0.001409,58,buggy
0,0.018149,0,0,0,1,1,0,0,0,7,0,0,6.75,0,1,0,0,229,buggy
0,0.002208,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,13,buggy
1,0.08156,0,0,0,2,1,0.001777,0,1.01,4,0.01184,0,5.09,3,3,0,0,160,buggy
0,0.195339,0,0,9,4,3,0,0,0,2,0,1.02,10.86,9,0,0,0.001409,16,buggy
0,0.176695,0,0.00084,10,0,1,0,0,0,4,0,1.02,11.58,10,0,0,0.001409,148,buggy
