@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0.17,0,1,0,8,no
1,0.67,0,0,0,3,no
1,0.13,3,4,1,8,no
1,0.13,1,2,0,10,no
1,0.67,0,0,0,3,no
7,0.05,5,15,1,14,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.12,0,3,0,12,no
1,0,0,0,0,1,no
1,0.14,0,0,0,8,no
1,0.67,0,0,0,3,no
1,0.16,2,6,1,9,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.17,0,0,0,10,no
1,0.67,0,0,0,3,no
1,0,0,0,0,3,no
1,0.08,3,9,0,13,no
1,0.67,0,0,0,3,no
1,0.12,0,1,1,10,no
3,0.08,2,5,0,15,no
1,0,0,0,0,1,no
1,0.1,1,3,0,11,no
1,0.5,0,0,0,4,no
6,0.05,1,5,0,21,no
1,0.05,5,17,0,19,no
1,0.18,0,1,0,8,no
1,0.67,0,0,0,3,no
1,0.29,0,0,0,7,no
1,0.67,0,1,0,3,no
1,0.5,0,1,0,4,no
1,0,0,0,0,1,no
1,0.33,0,0,0,6,no
1,0.67,0,0,0,3,no
1,0.09,0,2,0,14,no
4,0.05,3,5,0,17,no
1,0,0,0,0,6,no
1,0.22,0,0,0,6,no
1,0.06,4,6,0,16,no
1,0.67,0,0,0,3,no
5,0.03,4,22,0,21,yes
1,0.08,6,9,0,12,yes
5,0.05,17,2,0,19,yes
5,0.04,1,10,0,18,yes
8,0.02,29,26,11,21,yes
3,0.06,26,8,0,14,yes
16,0.04,1,16,1,17,yes
1,0.07,0,10,0,15,yes
5,0.04,9,14,0,20,yes
1,0.02,23,29,1,26,yes
1,0.3,0,1,0,5,yes
