@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
2,0,3,2,0,0,0.5,0.555556,0,0,7,0
4,0,15,2,0,0,0.938272,0.305556,3,15,60.5,0
1,0,268,0.562963,0.8,0,0,0.285714,1,1,24.964286,0
1,0,0,2,0,0,0,1,0,0,0,0
1,0,0,0.7,0,0,0,0.722222,0,0,28.5,0
4,6,287,0.978462,1,1,0.795082,0.161538,1,2,13.923077,0
1,0,0,0.333333,1,0,0,0.333333,0,0,58,0
3,0,4,0.5,1,1,0.9375,0.36,2,5,62.6,0
4,0,0,2,0,0,1,1,0,0,3,0
3,0,10,2,0,0,0.98,0.466667,2,5,12.8,0
1,0,0,2,0,0,0,1,0,0,0,0
1,0,0,2,0,0,0,1,0,0,9,0
3,0,7,0.644444,1,2,0.861538,0.3,1,9,64.3,0
5,0,27,0.844444,1,0,0.945205,0.263889,2,5,6.4,0
3,0,0,0,1,1,0.909091,0.555556,2,7,18.333333,0
4,0,0,0.333333,1,0,0.979592,0.45,2,4,36,0
2,0,28,2,0,0,0.825,0.375,2,3,9.25,0
1,0,4,0.625,1,0,0,0.25,0,0,30,0
5,3,0,2,0,0,1,1,0,0,3,0
1,0,561,2,0,0,0,0.119485,0,0,0,0
3,0,0,0.333333,1,0,0.949153,0.4,2,5,27.5,0
3,0,607,0.9,0,2,0.357143,0.194595,0,0,47.473684,0
2,0,4,1,1,3,0.904762,0.5,1,1,10,0
1,1,13,0.861111,0.75,2,0,0.571429,0,0,11.428571,0
3,0,6,0.375,0,1,0.960784,0.238095,2,5,23,0
5,0,1,2,0,0,0.982456,0.75,1,6,16,0
4,0,6,0.65,0.4,0,0.941176,0.4375,2,7,48.6,0
1,0,1,1,0,1,0,1,0,0,16,0
1,0,36,2,0,0,0,0.333333,0,0,0,0
1,1,5,0.733333,1,4,0,0.392857,0,0,44.142857,0
1,0,0,2,0,0,0,1,0,0,0,0
2,1,0,0,0,1,0.740741,0.416667,1,1,4.75,0
5,0,1,2,0,0,0.995833,0.75,1,1,2,0
1,0,211,0.656566,1,3,0,0.196078,0,0,45.794118,0
1,0,0,0.68254,0.333333,2,0,0.365079,0,0,20.363636,0
5,0,37,0.916667,1,0,0.938776,0.225,2,5,10.727273,0
4,0,3,2,0,0,0.96,0.47619,1,6,55.333333,0
2,0,0,0.269231,1,1,0.785714,0.410714,1,1,22.571429,0
1,0,0,2,0,0,0,1,0,0,0,0
4,0,0,2,0,0,1,1,0,0,4,0
1,0,0,0.5,1,1,0,0.555556,0,0,10,0
1,0,0,2,0,0,0,1,0,0,0,0
3,0,3,2,0,0,0.95,0.5,1,6,2,0
1,0,42,0.625,0.5,0,0,0.340659,0,0,25.384615,0
1,0,388,0.895703,0.901961,2,0,0.236702,0,0,46.291667,0
1,0,0,2,0,0,0,0,0,0,88,0
4,0,1,2,0,0,0.987013,0.625,2,3,67.5,0
2,10,10,2,0,0,0.931034,0.44,1,4,10.2,0
3,0,4,0.5,1,1,0.9375,0.36,2,5,45.4,0
4,0,0,2,0,0,1,1,0,0,4,0
3,0,8,0.5,1,0,0.904762,0.4,1,6,10.6,0
2,2,0,0.5,1,0,0.75,0.666667,0,0,9,0
3,0,6,2,0,0,0.959459,0.5,2,12,8.75,0
1,0,666,1.027778,0,0,0,0.27027,0,0,0,0
4,0,4,0.5,1,0,0.969697,0.4,2,4,43.8,0
5,0,1,0.5,1,0,0.992806,0.625,2,3,8,0
4,0,0,0,0,0,0.987342,0.666667,2,3,11,0
1,0,4,0.75,1,2,0,0.416667,0,0,22.8,0
1,0,0,0.472222,1,2,0,0.4,0,0,16.8,0
2,0,0,0.666667,1,1,0.588235,0.416667,1,5,17.25,0
5,0,3,2,0,0,0.990698,0.583333,2,4,12.333333,0
1,0,375,0.780488,1,0,0,0.226481,0,0,47.333333,1
1,0,0,0.5,0.5,1,0,0.380952,0,0,23,1
5,0,6,2,0,0,0.986111,0.5,4,6,116,1
4,2,516,0.96875,0,6,0.801471,0.173611,3,29,17,1
1,1,0,0.382353,1,0,0,0.916667,0,0,24.222222,1
4,2,257,0.807692,0.625,4,0.747573,0.138889,1,4,15.407407,1
1,1,2497,0.933784,1,9,0,0.093333,0,0,41.893333,1
5,0,20,0.6875,1,1,0.965812,0.311111,5,10,63.888889,1
5,0,36,2,0,0,0.963801,0.314815,4,7,20.666667,1
1,0,0,0.97076,0.210526,3,0,0.475,0,0,21.8,1
4,0,0,0.083333,1,4,0.969697,0.458333,3,7,138.5,1
