@relation 'lucene-2.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.375wmc-0.373rfc-0.322npm-0.316loc-0.31ce... numeric
@attribute -0.387mfa-0.378ic+0.376ca-0.355dit-0.342cbm... numeric
@attribute -0.438max_cc-0.412avg_cc-0.393amc-0.305loc+0.248cbm... numeric
@attribute 0.482dam-0.476lcom3-0.289dit-0.283max_cc-0.278mfa... numeric
@attribute -0.462noc+0.373moa-0.357ca-0.287avg_cc+0.267lcom3... numeric
@attribute -0.437dit-0.355mfa+0.354cbm-0.346cam-0.289noc... numeric
@attribute -0.42npm+0.405amc+0.354moa+0.342ce+0.303cbo... numeric
@attribute 0.722noc-0.336ca+0.277cbm-0.27cbo+0.217lcom3... numeric
@attribute '0.486amc-0.459moa-0.345cam+0.3  lcom3-0.283max_cc...' numeric
@attribute -0.557cam-0.478cbm+0.342moa+0.243dit-0.225dam... numeric
@attribute '-0.48ce+0.476ic+0.41 lcom+0.376amc+0.234cam...' numeric
@attribute bug {1,0}

@data
-1.333721,-0.662605,-0.110165,-0.196507,0.689648,-0.934754,0.125872,-0.899909,1.913134,0.316024,-0.971476,0
-1.025595,-2.428539,1.261148,0.360239,-0.484746,0.104174,-0.250738,-0.205837,-0.41243,1.054773,0.277216,0
-0.760854,-1.299486,0.716289,0.736754,-0.419314,0.019655,-0.253966,0.390222,0.225405,-0.609706,0.338904,0
1.513902,1.746475,-0.370524,1.043228,-0.904522,-0.621097,-0.530379,1.633286,0.20487,-0.300524,0.533636,0
3.512873,-0.314562,0.838156,-2.391346,1.344155,-2.114929,-0.582091,-0.287028,0.227432,-0.196351,-0.065215,0
1.903453,-1.165787,0.299673,-1.923413,0.349761,0.621171,0.606336,0.527532,-0.016456,-0.230342,-0.030368,0
2.130949,-1.135225,0.150296,-2.174667,0.173825,0.383324,0.598933,0.449449,-0.212635,-0.441301,0.181518,0
2.523821,1.495786,-0.766724,-0.440166,1.090981,0.986497,-0.305966,0.466039,-0.146433,-0.060913,-0.303078,0
2.865817,1.85907,-0.716503,-0.825658,1.175514,0.388546,-0.267912,0.556962,-0.752058,-0.968636,-0.041926,0
-1.13663,-1.690698,0.407064,0.810595,-0.057243,-0.061516,0.822182,-0.03346,0.262391,-0.446683,0.08066,0
0.070996,0.490795,-0.529899,2.238442,0.127229,0.141672,-0.570675,-0.294904,-0.49796,0.257181,-0.240121,1
0.074538,-2.209662,-1.991683,-1.419817,-1.125251,0.135273,0.850389,-0.153526,-0.844418,-0.020334,0.490412,1
-3.552574,-1.49469,2.29005,-1.915608,0.170792,-0.192334,-1.764296,-0.802408,1.338099,0.432955,-0.134813,1
0.854442,-0.173392,-0.056646,1.748244,0.014149,-0.882572,-0.716127,-0.583416,-0.457304,-0.035616,-0.307546,1
0.144381,-2.444658,1.099911,-1.000895,-0.379538,0.444588,0.391642,0.018356,-0.48479,0.696745,0.343895,1
-1.130071,3.233316,0.942615,0.351879,-2.615876,-0.16052,-0.424228,-0.085592,0.796801,0.257157,0.121144,1
0.104451,2.59784,0.37575,0.650903,-1.782485,-1.009379,-1.28978,1.524302,0.028949,-0.597793,0.338895,1
-0.279403,-1.488258,0.770392,0.881086,-0.426293,-0.133165,0.425391,0.352514,-0.05119,-0.090652,0.227596,1
1.463633,1.831921,-0.178438,0.678546,-0.277491,0.12121,0.080286,-0.261821,-0.740524,-0.124999,0.165563,1
1.511219,-0.483865,0.021619,0.419005,-0.409527,-1.908606,-0.494876,-0.018609,0.79151,0.007081,-0.100106,1
0.144381,-2.444658,1.099911,-1.000895,-0.379538,0.444588,0.391642,0.018356,-0.48479,0.696745,0.343895,1
0.701225,-0.435543,-0.228425,1.120198,0.063279,-1.12693,-0.807916,-0.591147,0.295224,-0.578706,-0.055825,1
-0.5057,-1.564102,0.697276,0.589758,-0.395539,0.665373,-0.532615,-0.108351,0.262443,0.187814,0.195091,1
-1.979706,1.63622,-0.34529,-0.275005,0.207752,1.014155,-0.772578,-0.776927,0.733778,0.058797,-0.341256,1
1.204952,-1.341408,0.824232,-2.078798,0.666269,0.145388,1.100848,0.300907,0.392079,-0.253581,-0.608102,1
