@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,0,0.666667,1,2,18.5,1,0.5,0
1,0,0,0.183333,0,0,5.222222,2,1.0556,0
0,0,0,1,0,0,8,0,0,0
1,0,0,1,0,0,0,1,1,0
1,0,1,0.326923,0,0,4.307692,1,0.9231,0
1,0,1,0.14,0,0,7,1,0.96,0
1,0,0,0.466667,0,0,5,1,0.8,0
1,0,0,0.5,0,0,28,5,1.6667,0
5,0,0,1,0,0,12,0,0,0
1,0,0,0.875,0,0,8,2,1,0
2,0,4,0.444444,1,1,12,1,0.5,0
4,0,0,0.6,1,1,4.6,1,0.8,0
2,0,0,0.416667,0,0,6.333333,2,0.8333,0
0,2,0,0.4,0,0,12.375,5,1.875,0
1,0,0,1,0,0,3,0,0,0
1,0,3,0.1625,0,0,4.416667,1,0.9583,0
3,0,1,0.261538,1,2,13.642857,3,1.1429,0
1,0,0,1,0,0,0,1,1,0
5,0,0,0.5,0,0,10.666667,1,0.6667,0
3,0,1,0.4375,0,0,9,1,0.75,0
2,0,1,0.314286,1,1,4.285714,1,0.7143,0
3,0,1,0.44,0,0,13.5,1,0.5,0
3,0,1,0.20202,1,5,12.26087,2,0.913,0
1,0,1,0.5,0,0,3,1,0.5,0
2,0,2,0.230769,0,0,12.538462,5,1.3077,0
1,1,1,0.261364,0,0,16.583333,4,1,0
3,0,3,0.227941,1,1,9.235294,3,1.2353,0
1,0,0,0.193333,0,0,29,3,1.1333,0
2,0,0,0.404762,1,2,21.75,3,1.625,0
3,0,0,0.666667,0,0,3.666667,1,0.6667,0
2,0,0,0.5,0,0,8.5,2,0.8333,0
0,2,0,0.4,0,0,22.25,4,1.5,0
1,0,0,1,0,0,0,1,1,0
1,0,1,0.466667,0,0,16.333333,2,1,0
1,0,0,0.833333,0,0,5.666667,1,0.6667,0
3,1,1,0.47619,1,1,4.714286,1,0.7143,0
1,0,0,1,0,0,0,1,1,0
1,0,0,1,0,0,0,1,1,0
2,0,0,0.666667,1,2,3,1,0.3333,0
1,0,0,0.142857,0,0,4.444444,1,0.8889,0
3,0,0,0.4,0,0,32.333333,1,0.6667,0
1,0,0,1,0,0,0,1,1,0
1,0,0,1,0,0,0,1,1,0
3,0,1,0.583333,0,0,6.166667,2,1,0
4,1,0,0.666667,2,2,16.333333,1,0.6667,0
3,0,1,0.137741,0,0,7.30303,2,1.0909,0
1,0,0,0.75,0,0,0,1,1,0
1,6,0,0.541667,0,0,7.666667,2,1,0
1,0,1,0.555556,0,0,7.666667,1,0.6667,0
1,0,0,0.75,0,0,2.5,1,0.5,0
1,0,0,1,0,0,0,1,1,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.444444,0,0,6.333333,1,0.6667,0
1,0,0,0,0,0,0,0,0,0
3,0,1,0.359375,1,2,6.25,3,1,0
2,0,0,0.666667,1,2,3,1,0.3333,0
2,0,0,0.583333,0,0,4.25,1,0.5,0
3,0,1,0.34375,1,2,6.875,4,1.25,0
4,0,0,0.666667,2,2,15.333333,1,0.6667,0
2,0,0,0.666667,1,2,3,1,0.3333,0
1,0,0,1,0,0,0,1,1,0
2,0,3,0.241546,1,2,9.608696,2,1,0
4,0,0,0.666667,2,2,16.333333,1,0.6667,0
4,0,0,0.444444,0,0,6,1,0.5,0
1,0,0,0.666667,0,0,2.5,1,0.5,0
3,0,0,0.261905,2,3,13.2,2,0.8667,0
5,1,0,0.666667,1,1,12,1,0.5,0
2,0,5,0.416667,1,1,13,1,0.6,0
1,0,0,0.286957,0,0,9.478261,3,1.087,0
1,0,0,1,0,0,0,1,1,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.5,0,0,6.666667,1,0.6667,0
2,2,4,0.1875,1,1,14.105263,2,1.0526,1
1,0,0,0.157895,0,0,0,1,1,1
1,0,0,0.3875,0,0,15.65,30,2.5,1
1,0,0,0.533333,0,0,6,1,0.6667,1
1,0,0,0.4,0,0,13.181818,4,1.2727,1
2,1,3,0.23227,1,1,10.148936,7,1.2128,1
1,2,0,0.257143,0,0,9.7,2,1,1
4,0,0,1,0,0,5,0,0,1
4,0,1,0.22619,1,5,6.333333,2,1.0833,1
1,0,0,1,0,0,0,1,1,1
3,0,1,0.285714,0,0,30,6,1.5,1
1,0,0,0.276316,0,0,35.9,11,2.5,1
3,0,0,0.625,0,0,14.5,2,1,1
4,0,0,0.375,2,3,5.5,1,0.5,1
3,0,1,0.333333,2,6,8.6,2,1,1
