@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
3,0.11,24.39,0,0,false
1,0.5,11.63,0,0,false
1,0.23,12.65,0,0,false
7,0.06,33.95,2,1,false
1,0.5,13.5,0,0,false
1,0.4,7.24,0,0,false
1,0.05,60.25,10,0,false
1,0,0,0,0,false
1,0.13,27.8,5,0,false
1,0.4,9.6,0,0,false
1,0.17,9.56,0,0,false
1,0.33,13.84,0,0,false
1,0.25,17.92,0,0,false
1,0.15,16.56,1,0,false
1,0.67,5.33,0,0,false
1,0.33,29.33,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
3,0.05,29.51,0,0,false
1,0.13,66.55,5,12,false
1,0.67,5.33,0,0,false
1,0.13,9.87,0,0,false
1,0.67,16.84,0,0,false
1,0.11,20.85,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.14,14.02,0,0,false
1,0.67,5.33,0,0,false
1,0.21,14.69,0,0,false
1,1,8,0,0,false
1,0.67,5.33,0,0,false
3,0.09,42.34,3,0,false
1,0.13,15.63,0,0,false
1,0.5,14.26,0,0,false
1,0.15,32.68,0,0,false
1,0.29,15.36,0,0,false
1,2,4,0,0,false
1,0.67,7.74,0,0,false
1,0.07,50.98,1,0,false
1,0.2,15.2,0,0,false
1,0.29,14.34,0,0,false
1,0.17,22.24,1,0,false
1,0,0,0,0,false
1,0.07,32.97,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.27,5.99,0,0,false
1,0.17,29.28,1,0,false
1,0.67,7.74,0,0,false
5,0.05,48.24,2,0,false
1,2,4,0,0,false
1,0.5,5.8,0,0,false
1,0.67,7.74,0,0,false
1,0.22,23.69,0,0,false
5,0.05,40.5,3,0,false
1,0,0,0,0,false
1,0.18,33.6,1,0,false
1,0.33,20.31,1,2,false
1,0.17,55.66,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.07,60.41,2,0,false
1,0.08,48.52,0,0,false
5,0.05,26.39,4,2,false
1,0.1,18.49,0,0,false
1,0.16,21.02,0,0,false
1,0.67,5.33,0,0,false
1,0.22,31.44,0,0,false
1,0.1,26.23,0,0,false
1,0.5,7.75,0,0,false
1,0.67,5.33,0,0,false
1,0.22,6.67,2,0,false
1,0.1,28.99,0,0,false
8,0.05,58.5,4,0,false
1,0.4,7.86,0,0,false
1,0.09,20.8,5,0,false
1,0.15,45.35,1,0,false
6,0.07,41.57,1,0,false
