@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,18,0,1,1,0
1,0,19,0,2,1,0
1,0,177,1,4,1,0
1,0,171,1,5,1,0
1,0.9997,194,0,2,1,0
1,0,86,0,4,1,0
1,0,22,1,1,1,0
1,0,56,0,1,1,0
1,0,210,1,5,1,0
1,0,102,1,4,1,0
1,0,91,0,1,0.2,0
1,0,141,0,5,1,0
1,0,40.5,0,1,0.5,0
1,0,70,0,1,1,0
1,0,10,0,1,0.333333,0
1,0.94566,42.5,0,2,1,0
1,0,0,0,1,1,0
1,0,0,0,1,0.2,0
1,0,92,1,2,1,0
1,0,338,0,3,1,0
1,0.742737,38.535211,0,10,0.140845,0
1,1,15,0,2,0.5,0
1,0.764205,40,1,1,0.5,0
1,0.811278,172,1,2,1,0
1,0.627766,13.666667,0,3,0.333333,0
1,0,56,0,1,1,0
1,0,25,1,1,1,0
1,0.906289,44,0,7,0.777778,0
1,0,307,0,1,1,0
1,0,113,0,1,1,0
1,0.849751,102,0,3,0.5,0
1,0,188,0,3,1,0
1,0.993238,28.555556,0,1,0.444444,0
1,0.999884,219.5,1,1,1,0
1,0,266,0,5,1,0
1,0,32,0,1,1,0
1,0.538965,94.333333,1,5,1,0
1,0,188,0,7,1,0
1,0.63431,211.5,0,1,0.5,0
1,0.918296,13,1,2,1,0
1,0,63,0,4,1,0
1,0,31,0,2,1,0
1,0,49,0,4,1,0
1,0,75,0,4,1,0
1,0,38,0,2,1,0
1,0,114,0,1,1,0
1,0.205593,84.5,0,5,1,0
1,0,110,0,4,1,0
2,0.946714,27.714286,0,1,0.428571,0
1,0,208,1,4,1,0
1,0,36,0,1,0.5,0
2,0.521998,31.230769,1,2,0.384615,0
1,0.630053,203,1,4,1,0
1,0,27,0,3,1,0
1,0.617522,26.818182,0,1,0.363636,0
1,0,23,1,1,1,0
1,0.129234,69,0,1,1,0
1,0.043852,70.375,0,6,0.875,0
1,0.600886,113.25,0,7,0.5,0
1,0,57,1,2,1,0
1,0.420668,44.769231,0,8,0.615385,0
1,0,49,1,4,1,0
1,0,19,0,2,1,0
1,0.969561,76.581395,0,6,0.697674,0
1,0,87,1,3,1,0
1,0.890458,129.818182,1,6,0.613636,0
1,0.985228,144.5,0,5,1,0
1,0.94566,103,0,6,1,0
1,0.606111,29,0,1,0.5,0
1,0,102,0,3,1,0
1,0.566446,75.75,1,2,0.75,0
1,0,369,1,1,1,0
1,0.863121,140.5,1,2,0.5,0
5,0,40.5,0,1,0.083333,0
1,0.684038,502.5,0,6,1,0
1,0,38,0,1,1,0
1,0.991976,89.333333,1,3,0.666667,0
2,0,43.748252,0,1,0.006993,0
1,0.941031,220.4,0,1,0.8,0
1,0,144,1,2,1,0
1,0,93,1,4,1,0
1,0,27,0,1,1,0
1,0,442,0,3,1,0
1,0,269,0,3,1,0
1,1,111,0,3,0.5,0
1,0,56,1,2,1,0
1,0.682606,0,0,3,0.8,0
1,0.985228,253.5,0,2,1,0
1,0.999723,133.5,0,3,1,0
1,0,283,1,2,1,0
1,0.799668,151.333333,0,4,0.666667,0
1,0.642256,137,1,4,1,0
1,0.997847,198.5,1,6,0.25,0
1,0,82,0,3,1,0
1,0,304,0,6,1,0
1,0,20,0,1,1,0
1,0,16,0,1,1,0
1,0.844044,132,0,1,0.666667,0
1,0,16,1,3,1,0
1,0.687193,270.5,0,1,1,0
1,0,0,0,1,1,0
1,0.481453,89.25,0,3,1,0
1,0,62,0,1,1,0
1,0.782083,34.2,0,3,0.6,0
1,0,29,0,2,1,0
2,0.566532,134.375,0,5,0.375,0
1,0,68,0,3,1,0
1,0,206,0,3,1,0
1,0,155,0,1,1,0
1,0,0,0,2,1,0
1,0,29.6,0,1,0.2,0
1,0,0,0,3,1,0
1,0,0,0,3,1,0
1,0,25,0,2,1,0
1,0,20,0,1,1,0
1,0,41,0,1,1,0
1,0,350,1,4,1,0
1,0.909894,41.25,0,2,0.75,0
1,0.446481,289.5,0,4,1,0
1,0.774369,78.333333,1,4,0.833333,0
1,0.865917,136.368421,0,2,0.421053,0
1,1,81.666667,1,2,0.333333,0
1,0,30,1,7,1,0
1,0,359,0,3,1,0
1,0,223,1,5,1,0
1,0.811278,113,1,4,1,0
1,0.950719,59.444444,0,2,0.777778,0
1,0,32,1,2,1,0
1,0,35,0,1,1,0
3,0.933574,52.166667,1,2,1,0
1,0,110.875,0,1,0.125,0
1,1,20,0,2,0.5,0
1,0,21.333333,0,1,0.333333,0
1,0,201,0,5,1,0
1,0,85,0,3,1,0
1,0.999872,21.909091,0,3,0.363636,0
1,0,160,0,5,1,0
1,0.502963,112.5,0,6,1,0
1,0,317,0,7,1,0
1,0.831474,122.5,1,3,0.5,0
1,0,68,0,5,1,0
1,0,16,1,1,1,0
1,0,5,0,1,1,0
1,0.672295,132,1,5,1,0
1,0,12,0,1,1,0
1,0,11,0,1,1,0
1,0,204,0,4,1,0
1,0,91,0,4,1,0
1,0,162,0,2,1,0
1,0,472,0,6,1,0
1,0,72,0,3,1,0
2,0.971555,190.25,0,8,1,0
1,0,802,0,4,1,0
1,0,9,0,2,1,0
1,0.701443,89.666667,1,4,0.666667,0
1,0,142,0,2,1,0
1,0.667714,448,1,6,1,0
1,1,36.666667,0,1,0.333333,0
1,0,16,0,1,1,0
1,0.970951,58.5,1,1,1,0
1,0.767925,47.25,1,5,1,0
1,0,137,0,5,1,0
1,0,47,0,2,1,0
1,0.495173,370.5,0,1,1,0
1,0,228,1,6,1,0
1,0.424087,177,1,4,0.75,0
1,0,37,0,1,0.5,0
1,0,22,0,2,1,0
1,0,39,0,1,1,0
1,0.61283,47.6,0,6,0.6,0
1,0.85385,176.125,0,5,0.5,0
1,0,136,0,6,1,0
1,0,0,0,1,1,0
1,0,980,0,2,1,0
1,0,78.333333,0,3,1,0
1,0,4.5,0,1,0.5,0
1,0.974981,27.181818,0,1,0.090909,0
1,0,0,0,2,1,0
1,0,88,0,8,1,0
1,0,67,0,4,1,0
1,0.591673,254,0,2,1,0
1,0,56,0,1,1,0
1,0,4,0,1,1,0
1,0,195,0,1,1,0
1,0.976021,157,1,3,1,0
