@relation ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,19,1,13,0.75,332,1,1,0.787234,0.327273,1,1,28.636364,21,3,0
2,0,1,1,4,0.5,29,1,0,0.818182,0.666667,0,0,8.333333,1,0.6667,0
1,0,0,1,2,0.666667,64,1,0,0,0.533333,0,0,11.2,1,0.8,0
3,0,21,0,2,0.6,132,1,0,0.804348,0.4,1,1,11.7,1,0.9,0
1,0,0,7,0,0,89,1,0,0,0.428571,1,1,11.571429,4,1,0
2,0,3,1,7,1,152,0,0,0.866667,0.5,0,0,48.666667,1,0.6667,0
1,0,3,2,0,1.5,4,0,0,0,0.666667,0,0,0,1,1,0
4,0,3,0,5,1.5,191,1,0,0.960784,1,2,3,62.333333,13,4.6667,0
1,0,0,15,1,2,1,0,0,0,1,0,0,0,1,1,0
1,1,3,5,0,0.75,47,1,0,0,0.47619,0,0,5.142857,1,0.8571,0
2,0,0,4,2,0.333333,125,1,0,0.75,0.5,0,0,29.5,2,1,0
5,0,3,5,4,2,76,0,0,0.953488,0.666667,1,1,24.333333,4,1.6667,0
1,0,1,3,0,2,2,0,0,0,0.75,0,0,0,1,1,0
3,1,272,4,15,0.862857,712,1,3,0.513889,0.175,0,0,18.361111,12,1.3889,0
2,0,0,1,3,0,30,1,0,0.818182,0.666667,0,0,8.666667,2,1,0
1,0,68,12,2,0.697917,357,1,0,0,0.708333,0,0,25.846154,44,4.0769,0
1,0,0,6,2,2,1,0,0,0,1,0,0,0,1,1,0
3,1,301,1,13,0.935532,844,0.826087,2,0.560606,0.207407,3,3,26.366667,39,2.5,0
1,0,4,1,2,0.333333,183,1,0,0,0.583333,0,0,44.25,3,1.25,0
5,0,39,0,15,0.607843,316,1,1,0.862903,0.268519,4,7,16.388889,4,1.2222,0
3,0,395,4,13,0.869732,929,0.555556,4,0.517241,0.211207,1,1,29.666667,8,1.9667,0
6,1,0,2,1,2,4,0,0,1,1,0,0,3,0,0,0
2,0,0,1,3,0.333333,109,1,0,0.75,0.5,0,0,25.75,1,0.75,0
1,0,173,1,14,0.751196,1964,0.894737,0,0,0.144628,0,0,83.565217,50,4.3913,0
3,0,0,0,5,0.866667,300,1,0,0.880952,0.444444,1,1,48.5,1,0.8333,0
1,0,0,19,1,2,1,0,0,0,1,0,0,0,1,1,0
4,0,0,0,28,0.855556,890,1,0,0.661017,0.080594,3,4,20.487805,16,1.6341,1
1,0,333,2,11,0.751634,487,1,6,0,0.167857,0,0,12.657143,7,1.7143,1
3,0,72,2,15,0.851449,1066,0.916667,1,0.616667,0.185185,3,4,42.916667,6,1.7083,1
1,0,10,1,12,1,225,0.5,0,0,0.333333,0,0,43.6,2,1,1
1,3,80,6,7,0.87619,341,0.857143,0,0,0.285714,0,0,19.875,8,1.75,1
2,1,926,18,8,0.883333,1512,0.7,1,0.441558,0.163462,1,5,29.44898,12,1.9796,1
3,0,28,0,7,0.925,749,0.6,0,0.822222,0.285714,0,0,81.111111,7,2.2222,1
3,2,307,3,17,0.884127,1137,1,2,0.552239,0.209677,2,2,35,18,1.871,1
2,0,1,1,5,2,45,0,0,0.958333,1,0,0,21.5,1,0.5,1
