@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.276195,0.016969,0.007327,1296.5,1,51,33,1,3396,0
0,0,0,258,0,16,93,1,421,0
1,0.001402,0.001402,713.5,1,11,178,1,154,0
0,0.006237,0.002079,481,1,19,3,1,304,0
0.914019,0.011683,0.013262,1583.5,1,40,6,1,141,0
0,0.021875,0.009375,320,1,17,138,1,1498,0
0,0,0,28.5,1,1,0,0.5,425,0
0,0,0,18.666667,0,5,1328,1,56,0
0.799049,0.149485,0.020619,97,1,4,46,1,167,0
0,0.001925,0.000577,5196,1,111,136,1,233,0
0,0.053571,0,56,1,10,0,1,12,0
0,0.001819,0.000606,3299,1,23,9,1,52,0
0,0.000851,0.000426,2349,1,70,2,1,75,0
0,0,0,0,0,1,0,1,130,0
0,0.010121,0.004049,494,1,3,5,1,122,0
0.998364,0.002399,0.001799,5001.5,1,60,0,0.5,615,0
0,0,0,76,0,9,418,0.5,757,0
1,0.016393,0,61,1,6,1000,0.5,506,0
0,0.011561,0.011561,346,1,1,0,1,994,0
0.999816,1.630208,0,96,1,1,0,0.5,127,0
0.11685,0.026367,0.022877,1289.5,1,36,74,1,163,0
0.782352,0.070871,0.020929,1062.411765,1,143,4183,0.882353,1248,0
0,0.000795,0.000199,5033,1,37,0,1,1484,0
0,3,8,0,0,23,3,1,37,0
0,0,0.003546,282,1,31,16,1,155,0
0,0.000228,0,4378,0,101,49,1,5493,0
0,0.011001,0.005501,909,1,43,0,1,411,0
1,0.001159,0.001159,1725,1,30,0,0.5,10,0
0,0.002058,0,2430,1,13,7,1,359,0
0,0.004269,0.003104,5154,1,65,21,1,3681,0
0,0,0,67.333333,0,1,0,0.333333,8,0
0,0.000322,0.000322,3106,1,51,12,1,75,0
0,0.158333,0.033333,120,0,6,79,1,4,0
0.94566,0.018489,0.008039,622,1,51,378,1,143,0
0,0,0,91,0,5,202,1,542,0
0,0.127182,0.082294,401,1,4,9,1,20,0
0,0.042411,0.037946,448,0,4,2,1,1049,0
0,0,0,34.5,1,2,0,0.5,124,0
0.907015,2.004367,0,114.5,0,1,0,0.5,113,0
0,0.003419,0.001709,1170,0,21,0,1,15,0
0,0.001333,0,750,0,9,1,1,1319,0
0.925263,0.006791,0.006791,946.571429,1,18,734,1,1294,0
0,0.000392,0.001569,2549,1,23,6,1,288,0
0.834205,0.011884,0.013352,520.181818,0,146,3411,0.509091,408,0
0,0.000593,0.000593,1685,0,40,1,1,60,0
0,0.003086,0.003086,324,0,9,0,1,93,0
1,0.002252,0.000751,1332,1,52,0,0.5,471,0
0,0.042316,0,449,0,2,66,1,12,0
0,0.007426,0.007426,404,1,52,3,1,1268,0
0,0.003802,0.003802,526,1,29,5,1,126,0
0,0,0,0,0,1,0,1,87,0
0,0,0,91.5,1,1,0,0.5,59,0
0,0.001431,0.001431,699,1,26,472,1,3653,0
0,0,77,0,1,10,92,1,653,0
0,0.004878,0.002927,1025,1,15,1358,1,71,0
0.809691,0.004477,0.002578,3685.5,1,46,24,0.5,490,0
0,0,0.015314,1306,1,1,0,1,86,0
0,0.008,0,250,1,5,350,1,75,0
0.685616,0.001284,0.002311,1947.5,1,11,10,0.5,1602,0
0.996854,0.678218,0.064356,101,0,1,4,0.25,2557,0
0.242292,0.049072,0.000663,754,0,3,10,1,1400,0
0,0.007576,0,132,0,1,22,1,180,0
1,0.004132,0,484,1,25,1116,0.75,28,0
0.356405,0.03742,0.028311,1015.5,1,51,249,1,2551,0
0.443269,0.009259,0.002976,1008,1,28,17,1,2746,0
0,0.008284,0.007692,1690,1,11,0,1,140,0
0,0.021016,0.007005,571,1,20,150,1,35,0
0,0.096774,0,31,1,8,116,1,132,0
0.763536,0.0223,0.008277,1026.9,1,5,545,0.7,2661,0
0,1.664474,0,152,0,1,0,1,354,0
0.578795,0.491525,0,29.5,0,2,180,1,372,0
0,0,0,0,0,1,0,1,496,0
0.876358,0,0.050847,88.5,0,27,618,0.75,62,0
0,0.002706,0.002706,739,0,16,0,1,12,0
0,0.125,0,32,0,2,3,1,9,0
0,0.001473,0.002946,679,1,9,108,1,7,0
1,0.039315,0.022177,992,1,27,12,0.5,1467,0
0,0.128319,0.022124,226,1,4,65,1,1989,0
0.954434,0.025641,0.025641,78,1,6,0,1,133,0
0,0.002911,0.001588,3779,1,47,7,1,36,0
0,0,0,72.5,0,1,0,0.5,78,0
0.126604,0.138765,0.252705,392.75,0,18,335,1,746,0
0,0,0,0,0,1,0,0.5,487,0
0.590657,0.114644,0.036686,1090.333333,1,51,146,0.5,383,0
0.809295,0.171429,0.195238,70,1,5,237,0.666667,8,0
0,0.009447,0,2858,1,1,0,1,549,0
0.434081,0.105376,0.015054,232.5,0,5,111,1,7,0
1,0.005208,0.010417,192,1,9,206,0.5,144,0
0,0.01087,0.008152,368,1,8,497,1,418,0
0,0.002478,0.000991,2018,1,25,1,1,1,0
0,0.002242,0.002242,446,0,9,59,1,246,0
0,0.000528,0.001057,1893,1,18,1,1,2457,0
0.877098,0.007557,0.008676,1191,1,75,174,1,677,0
0,0.02276,0.00569,703,0,9,85,1,68,0
0,0.021788,0.006762,1331,1,47,160,1,2831,0
0,0.007519,0.002685,1862,1,8,507,1,73,0
0.647114,0.237552,0.177564,555.666667,1,83,3,0.333333,240,0
1,0.001567,0.001044,3830,0,54,106,0.5,1748,0
0.908085,1.805357,0,280,0,1,0,0.5,62,0
0.922675,0.00224,0.000498,2009,1,34,20,0.5,1383,0
0,0.003448,0.003448,290,1,13,5,1,1045,0
0,0.5,0.027778,36,1,12,283,1,3,0
0.148549,0.012859,0.022693,661,0,14,36,1,789,0
