@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,3,0,2,1,0,2,1,0,FALSE
1,3,14,0,13,15,6,10,4,0.17,FALSE
1,0,7,0,4,2,0,5,2,0,FALSE
1,0,15,0,17,21,1,17,5,0.02,FALSE
1,0,5,0,2,3,0,1,1,0,FALSE
1,0,6,0,6,6,0,4,1,0,FALSE
1,1,15,2,12,23,5,10,1,0.13,FALSE
1,0,10,0,11,17,0,10,3,0,FALSE
1,0,3,0,10,11,18,8,2,0.62,FALSE
2,0,12,2,147,128,167,75,11,0.49,FALSE
1,1,5,0,36,9,0,36,1,0,FALSE
1,0,3,0,6,4,0,5,1,0,FALSE
1,0,7,0,2,5,0,1,1,0,FALSE
1,0,3,0,6,4,0,5,1,0,FALSE
1,0,16,0,11,15,1,12,7,0.03,FALSE
1,0,3,0,8,7,0,6,1,0,FALSE
1,0,3,0,1,1,0,2,1,0,FALSE
1,0,3,0,1,1,0,2,1,0,FALSE
1,0,3,0,1,1,0,2,1,0,FALSE
2,0,10,1,7,9,2,6,7,0.1,FALSE
1,0,3,0,6,3,0,6,1,0,FALSE
1,1,14,3,30,35,21,27,4,0.28,FALSE
1,0,3,0,6,3,0,4,1,0,FALSE
1,0,5,0,4,1,0,3,1,0,FALSE
1,0,5,0,18,12,3,12,2,0.08,FALSE
1,0,4,0,15,13,0,10,3,0,FALSE
1,0,3,0,1,1,0,2,1,0,FALSE
2,1,10,0,7,11,0,5,3,0,FALSE
2,1,16,1,102,112,76,72,10,0.3,TRUE
1,0,5,0,23,9,16,22,4,0.41,TRUE
3,4,32,2,51,166,20,45,22,0.08,TRUE
1,0,8,0,41,80,28,39,8,0.18,TRUE
1,0,6,1,7,3,2,6,4,0.15,TRUE
1,0,8,0,27,29,3,19,4,0.04,TRUE
1,0,7,0,17,21,0,10,1,0,TRUE
1,0,35,1,60,388,43,48,9,0.09,TRUE
1,0,8,0,18,19,3,21,2,0.07,TRUE
1,1,12,0,18,24,39,18,8,0.72,TRUE
1,0,5,0,19,18,1,9,5,0.02,TRUE
1,1,14,1,27,49,13,27,7,0.15,TRUE
