@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,4,0.871787,0.104247,0.057915,64.75,0,1,2,0.5,631,631,50,0
1,1,1,0,0.007922,0.00072,2777,1,59,61,1,558,189.266667,520,0
1,1,1,0,0.003522,0.000622,4827,1,109,35,1,3992,1722.083333,1350,0
1,1,1,0,0.001295,0.005181,772,1,101,0,1,920,464.5,5,0
2,3,4,0.949872,0.070632,0,134.5,0,23,658,0.5,1250,906.833333,698,0
1,1,1,0,0.004673,0.004673,214,1,2,0,1,3257,1422.15,346,0
1,1,2,0.995325,0.018776,0.016735,1225,0,26,80,1,2259,1155.316667,1068,0
1,1,1,0,0.039556,0.047189,1441,1,44,63,1,1151,892.166667,756,0
1,1,1,0,0.012263,0.011891,2691,0,1,3,1,289,275.5,289,0
1,1,1,0,0.009485,0.009485,738,1,43,291,1,1606,603,9,0
2,2,6,0.385612,0.029661,0.033898,39.333333,1,36,3369,0.5,182,75.833333,149,0
1,1,1,0,0.004075,0.000272,3681,1,35,6,1,1,1,1,0
2,2,2,1,0.012012,0.006006,333,1,9,102,0.5,534,415,397,0
1,2,2,0.977418,0.04878,0.069686,143.5,0,4,0,0.5,2742,773.300794,1137,0
1,1,1,0,1,0,1,0,8,1595,1,12,12,7,0
1,2,4,0.535766,0.170347,0.138801,158.5,1,54,548,1,1313,944.583333,15,0
1,1,4,0,0,0,28.5,0,10,2326,0.5,6679,6653.469048,129,0
1,3,4,0.97889,0.007777,0.004759,4307.5,1,56,8,0.5,3490,2250.083333,1401,0
1,1,1,0,0.088889,0.044444,45,0,5,1030,1,1170,1156.5,22,0
1,1,3,0.872221,0,0.008734,916,1,45,970,1,1148,826,466,0
2,3,3,0.816344,0.039136,0.000438,3040.666667,1,85,5,0.666667,1107,261.45754,900,0
4,4,6,0.897541,0.009912,0.009125,1059.333333,0,90,3153,1,10222,3465.954762,405,0
2,2,10,0.673931,0.069375,0.008432,521.8,0,4,0,0.3,592,459.083333,577,0
2,2,2,1,0.007989,0.002663,751,1,1,0,0.5,949,620.5,61,0
1,1,15,1,0.007022,0.007022,142.4,0,12,7318,0.133333,1694,581.425758,1664,0
1,1,1,0,0.002105,0,475,0,14,0,1,4221,1620.9,12,0
1,1,3,0.82595,0.007059,0.007273,1558.333333,0,47,132,1,204,204,4,0
1,1,2,0,0,0,308.5,0,31,366,1,5471,5445.469048,169,0
1,1,2,0.686438,0.018495,0.033801,784,1,9,725,1,4628,1590.499206,1547,0
1,1,1,0,0.006334,0,1263,1,17,161,1,1152,893.166667,21,0
1,1,1,0,0.028329,0.042493,706,0,2,0,1,224,222.5,224,0
1,2,3,0.581388,0.031602,0.019481,770,1,12,75,0.333333,332,281,255,0
1,1,1,0,0.107527,0.021505,93,1,3,0,1,2938,969.300794,1333,0
1,1,1,0,0.147541,0.213115,122,0,2,0,1,442,240.166667,282,0
1,1,4,0.799037,0.812447,0.639386,293.25,1,4,152,1,2052,1384.666667,199,0
1,2,3,0.646374,0.18797,0.097744,44.333333,0,10,1999,1,4664,1424.100397,199,0
1,1,1,0,0.00036,0,2778,0,52,0,1,2360,1385,15,0
1,1,8,0.794555,0.354569,0.266319,239.375,1,3,10305,0.375,454,454,11,0
1,1,1,0,0.022472,0.426966,89,1,2,23,1,2943,1795.75,141,0
1,2,2,1,0,0.004833,2069,1,53,2,0.5,4689,1465.763095,2441,0
1,1,1,0,0.020277,0.005336,937,1,31,188,1,3181,1145.154762,2940,0
1,1,6,0,0,0,346,0,68,467,1,1086,1060.469048,52,0
1,1,1,0,0.005092,0,3731,1,35,5,1,4976,1319.463889,3779,0
3,7,14,0.397934,0.067424,0.071384,685.428571,1,69,270,0.428571,792,505.166667,514,0
1,4,6,0.731494,0.051921,0.000293,568.166667,1,70,253,0.833333,95,79.5,8,0
1,1,1,0,0.001567,0.003135,638,1,6,0,1,325,214.166667,325,0
1,1,2,0.721928,0.020942,0.005236,95.5,0,2,56,0.5,221,221,197,0
1,1,1,0,0.016717,0.004559,658,1,26,34,1,906,379.666667,2,0
1,1,1,0,0.001285,0.001285,778,1,21,0,1,98,32.778571,20,0
1,1,1,0,0.137107,0.001258,795,1,10,5,1,868,629.166667,14,0
1,1,1,0,0.009009,0.002523,2775,1,23,0,1,737,483.5,727,0
1,1,2,0.787127,0.001398,0.000762,3935,1,84,15,1,514,500.5,486,0
1,2,2,1,0.171429,0.064286,140,1,16,72,0.5,1476,793.5,59,0
1,2,5,0.684836,0.014849,0.001536,781.2,0,8,339,0.8,827,478,827,0
1,1,1,0,0.006404,0.000493,2030,0,19,2,1,352,165.5,33,0
1,1,1,0,0.004072,0.002443,1228,1,42,1,1,5156,1093.909127,4520,0
1,1,5,0.742939,0.056492,0.01855,474.4,1,28,10,0.2,246,246,238,0
1,1,1,0,0.003797,0.003797,1317,1,39,547,1,244,244,16,0
1,1,3,0.605185,0.016425,0.001263,527.666667,0,11,1916,1,959,476.756349,14,0
