@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
7,0,29,0.814286,1,0,0.984917,0.363636,0,0,34,4,1.3636,0
4,0,0,0.444444,1,0,0.995378,0.375,1,3,46.25,2,1.25,0
6,0,20,0.761905,0.666667,1,0.991018,0.5,4,12,13.5,1,0.75,0
2,0,3,0.666667,1,0,0.782609,0.444444,0,0,14,1,0.8333,0
6,0,1,0.5,1,1,0.996988,1,2,4,95.333333,2,1.3333,0
3,0,16,0.714286,1,0,0.911392,1,0,0,4.875,1,0.875,0
1,0,6,2,0,0,0,0.916667,0,0,0,1,1,0
2,0,10,1.071429,0,0,0.818182,0.72,0,0,29.4,1,0.8,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
1,0,0,0,1,0,0,0.583333,0,0,28.166667,3,2.1667,0
7,0,20,0.8,1,0,0.989394,0.375,3,6,35,5,1.375,0
8,0,1,2,0,0,0.998836,0.75,2,3,65.5,8,4,0
1,0,23,0.72,1,1,0,0.16,0,0,20.363636,5,1.7273,0
1,0,0,0.5,1,0,0,0.259259,0,0,11.111111,3,1.5556,0
1,0,4,0.833333,1,0,0,0.3,0,0,28,5,2.25,0
3,0,4,0.833333,0.333333,0,0.666667,0.5,1,1,7.8,1,0.6,0
2,0,0,0.75,0.5,0,0.777778,0.444444,1,2,48,18,7.3333,0
1,3,22,0.583333,1,0,0,0.208333,0,0,12.111111,3,1.3333,0
2,0,1,2,0,0,0.947368,0.625,1,2,92,1,0.5,0
7,6,0,2,0,0,1,1,0,0,94,0,0,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,1,2,0,0,0.875,0.625,0,0,41.5,5,2.5,0
2,0,1,2,0,0,0.75,0.75,1,1,7,2,1,0
6,0,4,0.464286,1,2,0.993994,0.5,2,4,45.4,4,1.8,1
1,0,43,0.661765,1,0,0,0.104575,0,0,40.055556,17,3.0556,1
7,0,517,0.828008,0.892857,5,0.94775,0.210526,4,8,44.128205,14,2.1282,1
1,4,54,0.727273,1,0,0,0.3125,0,0,3,1,0.9167,1
6,0,1,0.5,1,1,0.996988,1,2,4,73,3,1.6667,1
1,0,27,0.705882,1,2,0,0.155556,0,0,87.388889,33,7.2222,1
6,0,206,0.772487,1,1,0.970588,0.219388,3,7,20.678571,12,2.25,1
