@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-55,57-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,3,0,68,clean
0,6,0,0,0,1,0,0,14,clean
0,0,0,0,0,0,3,0,84,clean
0,0,0,0,3.7,0,11,0.000461,24,clean
2,0,0,0,6.23,1,8,0,10,clean
4,0,0,0,3.42,1,1,0,25,clean
0,0,0,0,0,0,7,0,36,clean
0,0,0,0,0,0,0,0.001409,66,clean
0,0,0,0,0,0,3,0,100,clean
4,0,0,0,4.5,0,1,0.001409,207,clean
2,0,0,0,1.13,0,0,0,102,clean
4,0,0,0,0,0,0,0,8,clean
1,0,0,0,0,0,3,0,76,clean
0,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,1,0,0,8,clean
5,0,0,0,2.51,0,40,0,8,clean
0,0,0,0,0,0,3,0,73,clean
0,2,0,0,0,0,0,0,8,clean
3,0,0,0,0,0,0,0.001409,99,clean
0,0,0,0,0,0,2,0,31,clean
13,0,0,0,0,0,0,0,8,clean
0,0,0,0,1.08,1,1,0,8,clean
3,0,0,0,1.02,1,0,0.004395,52,clean
3,0,0,0,0,0,2,0,20,clean
0,0,0,0,2.12,0,0,0,25,clean
3,0,0,0,0,0,0,0,55,clean
0,5,2.02,0.001013,0,0,0,0,8,clean
6,0,0,0,2.66,0,0,0,67,clean
0,0,0,0,1.07,0,0,0,91,clean
1,1,0,0,5.22,2,0,0,162,clean
0,0,0,0,0,0,2,0,8,clean
2,0,0,0,0,1,0,0.001409,38,clean
0,0,0,0,0,0,3,0,8,clean
0,0,0,0,5.95,2,8,0,30,clean
0,0,0,0,1.18,0,6,0,73,clean
0,0,0,0,0,0,0,0.001409,38,clean
0,0,0,0,2.86,4,5,0.009671,12,clean
17,3,0,0,0,1,0,0.001409,31,clean
0,0,2.02,0.000842,0,0,0,0,12,clean
0,0,0,0,0,0,3,0,73,clean
0,0,0,0,0,0,0,0,62,clean
0,0,0,0,0,0,1,0,23,clean
2,2,0,0,0,0,0,0.001409,84,clean
0,0,0,0,1.12,0,2,0,73,clean
5,1,1.01,0.001203,1.04,1,0,0.001409,93,clean
1,0,0,0,0,0,0,0.001409,79,clean
0,0,0,0,0,0,3,0,79,clean
1,4,1.01,0.002375,12.75,1,3,0,8,clean
2,0,0,0,0,0,0,0.001409,148,clean
0,0,0,0,1.03,0,0,0.001409,64,clean
3,0,0,0,1.04,0,0,0,120,clean
0,0,0,0,0,1,2,0,279,clean
4,0,0,0,2.08,0,0,0,8,clean
0,0,0,0,0,0,0,0,8,clean
0,0,0,0,3.26,0,1,0,21,clean
1,0,0,0,0,0,1,0,23,clean
4,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,0,0.001409,95,clean
0,1,0,0,0,0,0,0.001409,78,clean
8,0,0,0,0,0,3,0,16,clean
2,0,0,0,0,0,0,0.001409,101,clean
0,0,0,0,0,0,0,0,25,clean
9,1,1.01,0,8.27,0,0,0,46,clean
2,1,0,0,1.09,0,0,0,8,clean
0,0,0,0,2.12,1,2,0.008262,12,clean
3,0,0,0,1.09,0,0,0,16,clean
1,0,0,0,0,0,0,0,33,clean
0,0,0,0,1.14,0,3,0,68,clean
0,3,0,0,0,0,0,0.001409,69,clean
0,2,0,0,0,0,0,0.001409,91,clean
0,0,0,0,1.07,1,2,0,8,clean
4,5,0,0,1.07,1,0,0.001409,57,clean
0,0,0,0,0,0,0,0.001409,32,clean
13,0,0,0,2.58,2,0,0.001409,33,clean
1,0,0,0,1.07,0,0,0,102,clean
0,1,0,0,0,0,3,0,38,clean
0,0,0,0,1.11,0,1,0,41,clean
2,0,0,0,0,0,0,0.001409,66,clean
0,1,0,0,0,1,0,0,17,clean
0,0,0,0,1.21,1,5,0,8,buggy
3,0,0,0,0,1,0,0,8,buggy
1,11,2.02,0.002501,3.69,1,0,0,8,buggy
3,1,0,0,3.71,1,0,0.001409,8,buggy
0,0,0,0,2.39,0,15,0,8,buggy
0,0,0,0,0,0,1,0,54,buggy
3,0,0,0,7,0,0,0,37,buggy
3,0,0,0,2.57,0,0,0.001409,69,buggy
7,4,0,0,4.81,0,0,0.001409,85,buggy
0,1,0,0,0,0,0,0.001409,97,buggy
7,0,0,0,1.69,2,0,0,129,buggy
10,0,0,0,3.41,0,0,0,45,buggy
5,0,0,0,359.48,0,1,0,310,buggy
26,2,0,0,1.26,1,0,0.001409,42,buggy
1,0,0,0,0,0,0,0,19,buggy
0,1,0,0,0,0,2,0,11,buggy
1,0,0,0,3.25,3,1,0,17,buggy
2,0,0,0,3.76,1,0,0.001409,80,buggy
0,0,0,0,0,0,0,0.001409,103,buggy
1,1,0,0,3.27,0,3,0,49,buggy
0,0,0,0,0,1,3,0,8,buggy
