@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.75,1,3,0.5,0
0,1,0.318182,0,4.909091,0.9091,0
0,1,0.75,1,4.666667,0.3333,0
0,0,0.65,1,19.3,1,0
2,0,0.444444,0,4.666667,0.6667,0
0,1,0.375,1,9.809524,1,0
0,0,0.5,0,71,5,0
2,0,0.5,0,7.95,1.05,0
0,1,0.583333,2,9,0.75,0
0,0,0.571429,0,10.428571,0.8571,0
0,0,1,0,3,0,0
0,0,0.619048,0,0,1,0
0,0,0.4,0,3.6,0.8,0
0,0,0.393939,1,10.636364,1.4545,0
0,0,0.296296,0,51.888889,3.1111,0
0,0,1,0,0,1,0
1,0,0.625,0,3,0.5,0
0,1,0.5,0,4.5,0.75,0
0,0,0.174603,0,129.7,2.8,0
0,1,0.333333,0,39.857143,1.5714,0
0,1,0.4,0,9.166667,1,0
0,2,0.6,0,161,6.5,0
0,1,0.75,1,4.666667,0.3333,0
0,0,0.5,0,5.666667,0.6667,0
0,0,0.129121,9,16.214286,1.8214,0
0,0,0.32973,3,16.405405,1.027,0
2,2,0.259259,1,12.444444,1,0
0,0,0.2,0,19.2,1,0
0,0,0.525,0,30.2,1.8,0
0,0,0.333333,1,24.222222,2.1111,0
1,0,0.171111,2,35.433333,2.6333,0
0,0,0.12012,18,29.108108,2.5676,1
0,0,0.233333,0,23.636364,1.5455,1
1,3,0.113946,5,43.491228,2.0351,1
0,1,0.233333,0,47.1,1.1,1
