@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,4,2,2,0,0,1,0,0,1,0
0,1,18,2,2,0,0,1,0,0,1,0
0,2,0,10,0.666667,1,0.931818,0.5,1,26.5,2,0
0,15,2,6,0.666667,1,0.769231,0.3,1,15.3,1.4,0
0,1,0,2,2,0,0.971429,0.75,1,9,1.5,0
2,77,2,5,0.871429,2,0,0.333333,0,5.933333,1,0
0,0,1,0,0,0,0,0.666667,0,17.666667,1.6667,0
0,13,1,14,0.8,1,0.615385,0.583333,0,45.5,2.1667,0
4,601,4,12,0.928458,1,0.5,0.289474,0,12.605263,1.3684,0
1,3,1,3,2,0,0.818182,0.666667,0,2.666667,0.6667,0
0,10,7,4,2,0,0,0.5,0,0,1,0
0,10,0,3,2,0,0.948718,0.533333,2,16.4,1.2,0
0,39,1,0,0.483333,0,0.454545,0.348485,1,10.818182,0.5455,0
0,3,1,5,0.4,0,0.880952,0.5,0,21.166667,1,0
0,0,3,2,2,0,0,1,0,0,1,0
0,1,1,0,0.5,0,0,0.666667,0,3.333333,0.6667,0
0,1,0,1,0.666667,0,0,0.666667,0,38.333333,1.6667,0
0,0,0,1,2,0,1,1,0,6,0,0
0,21,1,5,0.740741,0,0.804348,0.45,0,34.3,1.1,0
0,0,0,1,0,1,0.714286,0.666667,1,20.333333,0.6667,0
0,0,1,4,0.688889,1,0.777778,0.375,5,30.8,2.3,0
0,0,1,6,0.688889,0,0.777778,0.3,5,20.6,1.2,0
