@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R13

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,93,1,15,0.821429,0,0.261905,2,3,13.8,2,0
2,0,15,1,4,0.666667,0,0.433333,1,3,12.428571,2,0
1,3,46,6,7,0.454545,1,0.22619,0,0,7.416667,2,0
0,0,1,0,3,2,0,0.666667,0,0,6,1,0
1,0,3,1,4,0.633333,0,0.233333,0,0,38,4,0
2,0,85,3,8,0.769231,3,0.303571,1,20,4.714286,1,0
3,0,3,0,4,2,0,0.777778,1,1,10,1,0
3,0,235,4,11,0.712,2,0.188034,1,3,10.461538,4,0
1,0,0,1,0,2,0,0,0,0,0,0,0
3,0,0,2,7,0.666667,0,0.6,0,0,11,1,0
3,0,1,1,1,0.5,0,0.666667,0,0,3.666667,1,0
1,0,495,1,4,0.90303,2,0.134804,0,0,6.852941,11,0
3,0,3,1,3,2,0,0.777778,1,2,7.333333,1,0
1,0,0,0,0,0.5,0,0.466667,0,0,5,1,0
4,0,6,1,3,0.5,1,0.34375,1,1,9.875,3,0
3,0,7,2,11,0.666667,1,0.44,0,0,13.5,1,0
3,0,320,3,37,0.854839,1,0.175953,2,3,24.6875,7,0
2,0,0,2,0,2,0,1,0,0,3,0,0
1,2,3,2,6,2,0,0.533333,0,0,31,3,0
0,0,37,1,23,0.777778,0,0.433333,0,0,25.2,2,0
1,0,0,0,0,2,0,1,0,0,0,1,0
3,0,3,1,6,2,0,0.666667,1,1,6.333333,1,0
1,0,0,0,0,2,0,0,0,0,0,0,0
4,0,23,1,4,0.444444,1,0.35,1,2,10.9,3,0
3,0,0,1,4,0.333333,0,0.5,1,1,4,1,0
1,0,6,4,2,2,0,0.55,0,0,0,1,0
3,0,19,0,8,0.5,0,0.342857,0,0,15.714286,4,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0
1,0,0,0,0,2,0,1,0,0,0,1,0
1,0,3,4,2,2,0,0.833333,0,0,6.666667,2,0
1,0,1,1,1,2,0,0.75,0,0,2.5,1,0
1,0,27,1,2,0.666667,1,0.425,0,0,5.6,1,0
1,0,7,2,12,0.666667,0,0.4,1,1,34,1,0
3,0,59,9,13,0.641026,1,0.261538,1,3,13.642857,3,0
1,0,0,1,2,0.666667,2,0.4375,0,0,5.25,1,0
4,0,15,1,5,1,0,0.444444,0,0,6,1,0
1,0,61,2,5,0.830769,5,0.297619,0,0,4.428571,1,0
1,0,0,4,2,2,0,1,0,0,0,1,0
1,0,22,1,8,0.8125,2,0.265625,0,0,13.666667,3,0
2,0,2,3,1,0.666667,1,0.4,0,0,5.6,1,0
3,0,9,4,6,0.6,0,0.375,2,4,17.333333,4,0
1,0,39,5,12,0.8,4,0.272727,0,0,7.818182,1,0
1,0,0,1,3,0,1,0.326923,0,0,4.307692,1,0
1,0,10,1,1,2,0,0.8,0,0,1.6,1,0
2,0,30,3,10,0.708333,3,0.333333,1,21,5.111111,1,0
3,0,22,1,25,0.727273,1,0.272727,2,3,31.166667,2,0
4,0,0,1,1,0,0,0.75,0,0,8.5,1,0
1,0,99,4,25,1.044643,0,0.202381,0,0,36.2,6,0
1,0,10,6,5,2,0,0.28,0,0,7.2,1,0
1,0,0,1,0,2,0,0,0,0,0,0,0
3,0,0,1,3,0.333333,0,0.4375,2,3,20.25,3,0
1,1,41,8,2,0.883333,1,0.327273,0,0,7,1,0
1,0,4,1,0,0.625,0,0.288889,0,0,5.222222,1,0
0,0,4,1,9,0.666667,0,0.4375,0,0,19,6,0
1,0,10,0,4,2,0,0.36,0,0,4.6,1,0
4,0,27,3,8,0.611111,1,0.32,2,3,7.5,2,0
1,0,4,0,2,0.5,0,0.6,0,0,3.8,1,0
3,0,4,1,7,0.5,1,0.533333,0,0,10.2,1,0
2,0,15,3,8,0.666667,3,0.357143,1,20,4.857143,1,0
1,0,3,1,1,2,0,0.5,0,0,20,1,0
3,0,0,2,10,0.733333,3,0.3,1,1,10.857143,1,0
4,0,8,0,10,0.5,1,0.44,2,5,27.8,1,0
1,0,6,5,2,1.333333,0,0.5625,0,0,0,1,0
1,0,0,22,0,2,0,1,0,0,0,1,0
2,0,1,2,1,2,0,1,0,0,13.5,1,0
3,0,30,1,4,0.25,0,0.555556,2,5,4.444444,1,0
3,0,51,2,4,0.85,0,0.484848,1,3,5.636364,1,0
3,0,4,0,1,0.666667,1,0.666667,1,1,2.75,1,0
1,0,1,2,4,2,0,0.5,0,0,9.5,1,0
3,0,126,4,17,0.782895,2,0.16,1,1,13.55,2,0
2,1,8,3,2,0.75,0,0.583333,0,0,4.6,1,0
1,0,0,0,0,2,0,1,0,0,0,1,0
0,0,2,1,9,0.666667,2,0.833333,0,0,16,1,0
4,0,0,1,12,0.25,1,0.36,1,1,50.8,1,0
3,0,61,1,5,0.595238,0,0.366667,1,3,10,2,0
1,0,0,7,0,2,0,1,0,0,0,1,0
1,0,1,0,6,2,0,0.75,0,0,10.5,1,0
3,0,13,0,3,0.4,0,0.375,1,1,4.5,2,0
1,0,1,0,1,2,0,0.75,0,0,12,1,1
1,0,26,2,9,0.714286,0,0.452381,0,0,23.125,8,1
1,0,1,2,0,2,0,1,0,0,0,1,1
3,0,21,1,5,2,0,0.309524,0,0,8,2,1
3,0,1,1,1,0.5,0,0.666667,0,0,3.666667,1,1
4,0,297,3,16,0.880637,1,0.166144,1,1,25,17,1
3,0,1,0,4,2,0,0.75,1,1,3.5,1,1
1,0,1,2,2,2,0,0.625,0,0,0,1,1
1,0,105,7,1,2,0,0.2,0,0,13.266667,4,1
1,0,136,21,9,2,0,0.344538,0,0,16,4,1
1,0,0,3,2,0,1,0.444444,0,0,6.5,1,1
2,0,3,2,4,2,0,0.555556,0,0,2.333333,1,1
3,0,37,3,14,0.589286,4,0.314286,1,1,13.2,5,1
3,0,0,1,1,2,0,1,0,0,4,0,1
1,14,809,16,12,0.909756,7,0.118467,0,0,10.619048,4,1
1,1,81,7,8,0.388889,2,0.315789,0,0,23.789474,8,1
3,0,0,2,10,0.5,2,0.4375,1,1,22.2,3,1
5,1,0,3,2,0.75,1,0.583333,0,0,9.333333,1,1
3,0,0,4,2,0,0,0.4375,0,0,11.75,2,1
