@relation 'camel-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.378rfc-0.363loc-0.359wmc-0.334npm-0.311ce... numeric
@attribute -0.469mfa-0.43dit-0.388ic-0.296dam+0.292lcom3... numeric
@attribute '-0.413amc+0.409ca-0.408avg_cc+0.38 cbo-0.331max_cc...' numeric
@attribute -0.502ca-0.491cbo-0.349avg_cc-0.324amc+0.271lcom... numeric
@attribute '0.534lcom3-0.492dam+0.286ic+0.234mfa+0.21 cam...' numeric
@attribute '-0.623cbm-0.452moa+0.387dit+0.25 noc+0.241mfa...' numeric
@attribute 0.933noc+0.177cbm+0.123avg_cc-0.116cbo+0.108moa... numeric
@attribute '0.495moa+0.411ce-0.333cbm+0.31 amc-0.307max_cc...' numeric
@attribute -0.64moa-0.49cam+0.261ic-0.251max_cc-0.218dit... numeric
@attribute -0.615cam-0.372amc-0.348cbm+0.279max_cc-0.262lcom... numeric
@attribute 0.744ic-0.434cbm+0.304cam-0.244dit-0.186amc... numeric
@attribute 0.741ce-0.447amc-0.217loc+0.188max_cc+0.182cam... numeric
@attribute bug {1,0}

@data
-2.339064,-0.69662,0.640776,0.753886,0.123054,0.121782,-0.577409,-0.201811,1.393203,0.243961,0.420766,0.078148,0
0.440681,-1.352971,0.358315,0.271681,-0.932746,0.620983,-0.487314,0.51391,-0.283421,0.598817,-0.759346,0.543256,0
-1.567973,0.774519,-1.759392,0.030267,-0.797247,-0.078114,-0.276653,0.131014,0.087937,-0.130048,-0.109217,-0.335747,0
0.163989,-1.548027,-0.027394,-0.258527,-0.48367,0.010613,-0.271946,-0.114788,0.81818,-0.664603,0.472137,0.458899,0
0.535951,0.715652,-0.637752,0.62498,-1.533375,-0.647369,-0.165169,0.958131,-0.773899,-1.563724,0.704443,0.241038,0
-1.063907,-2.230966,0.445782,0.154276,-0.542268,-0.381071,-0.271392,0.470661,-0.139209,0.32045,0.240096,-0.176302,0
1.027674,-1.617084,0.158537,0.012039,-0.528903,1.493163,-0.449524,-0.622026,-0.616313,0.596247,-0.885158,-0.184532,0
-0.452704,-1.273414,0.179108,0.081249,-0.868143,1.004673,-0.235362,0.383252,-0.438837,0.218983,-0.707537,0.114487,0
-0.031676,-2.916573,0.873436,-0.102566,0.340611,-0.55767,0.119671,-1.597661,0.495452,-0.643097,1.314777,-0.099538,0
0.657974,-2.009859,0.39394,0.08832,-0.889587,0.423494,-0.323511,-0.596932,0.412151,-0.220051,0.695377,0.054078,0
-0.608085,0.672348,-0.47583,0.547207,-1.502837,0.184349,0.249462,-0.282914,0.924127,0.106562,-0.123018,0.220945,0
2.016106,1.746499,-0.333254,0.218815,0.688887,-0.315386,0.126174,0.021828,0.053619,0.110277,-0.049069,-0.05141,0
1.289557,-1.464345,0.671425,0.134594,-0.000885,0.40929,-0.172665,-0.224909,0.060041,-0.704762,0.879744,0.591008,0
-2.168967,-3.157541,-0.511398,-1.395139,1.323106,0.015637,-0.323911,1.27349,1.303333,-1.186806,0.393951,-1.496568,0
0.637689,-0.56725,-0.356819,0.520417,-1.3741,0.653154,-0.368646,-0.871034,-0.068547,0.198882,-0.220597,-0.149011,0
2.730603,1.856229,0.040423,0.451577,0.797984,-0.221287,0.229871,-0.226086,-0.592398,-0.497204,0.434427,0.323999,0
2.651163,1.915707,0.163473,0.295121,0.757052,-0.221371,0.184934,-0.168665,-0.572178,-0.532315,0.435098,0.430856,0
-0.687679,-1.920287,-0.4699,-0.984693,0.210872,0.521292,-0.240881,-0.318478,0.2462,-0.406954,0.306269,1.155984,0
-1.243701,-2.108416,0.308888,-0.131921,-0.091629,1.704156,-0.878573,0.978382,-0.39176,0.696493,-1.456733,0.36028,0
-1.412427,-1.167495,0.478917,0.019767,-0.703185,-1.130768,-0.145314,0.904798,-0.418966,0.888339,0.640676,0.033935,0
3.029291,0.143382,1.194575,0.60056,1.28209,0.774236,-0.084208,0.403528,-0.786878,-0.568282,-0.268201,-0.078566,0
-3.761927,-1.546688,1.440667,-0.458696,0.626726,-0.847192,-0.415678,-0.566376,0.60499,-0.081148,-0.6257,0.372409,0
2.71155,1.893404,0.11183,0.361739,0.767017,-0.220137,0.210407,-0.228422,-0.596679,-0.502724,0.435559,0.321962,0
0.829661,-1.418281,0.576944,0.019578,-0.009802,-0.977279,0.150584,1.027411,-1.035617,0.538937,0.638093,-1.027429,0
-2.274823,-1.77652,-0.624795,-0.977172,0.214343,0.530051,-0.672824,1.737538,0.958538,-0.787508,0.061132,0.363494,0
-3.151646,-1.030229,-0.543451,-0.383178,-0.244275,-1.285502,-0.081544,1.539872,-0.995331,0.767838,0.763619,0.827472,0
-1.293249,0.708873,-2.699758,-0.75985,-0.788018,0.340522,-0.311282,-0.117929,0.822608,-0.391755,-0.463477,-1.114168,0
1.975918,1.756777,0.174492,0.483395,0.464927,-0.498327,0.077276,-0.095664,0.258728,0.548399,-0.071459,0.07821,0
1.190222,-2.142263,0.668702,0.267051,-0.225751,0.362385,-0.072502,-0.397078,-0.777669,-0.028912,0.731962,-0.162568,0
2.471245,0.334013,0.396543,0.014866,1.531587,0.85367,-0.036729,0.440892,-0.820693,-0.747946,-0.355865,-0.237679,0
-0.564275,0.566472,-0.743923,0.233613,-0.597584,0.689133,0.101387,-1.295753,-0.403542,0.276736,-0.074118,-0.217928,0
-0.73229,-1.993373,-0.256459,-0.426225,-0.100261,0.381687,-0.385935,0.690475,0.428532,-0.136682,0.143918,-0.553956,0
0.449926,0.996188,-1.060135,0.084494,-1.12443,0.144513,-0.344016,0.276409,0.256708,-1.902728,0.51878,0.731368,0
-0.178807,0.673889,-0.668442,0.607226,-1.278176,-0.050299,-0.32863,-0.604074,0.581038,0.296094,-0.041097,0.372899,0
-1.061628,-0.71266,2.409066,-1.180749,-2.770915,2.335944,9.145066,0.609363,1.091674,0.1058,0.410755,-0.090497,0
1.607793,-1.809167,0.52267,0.11043,0.003492,1.929841,-0.476434,-0.296244,-1.109267,-0.058939,-0.834029,0.050044,0
-3.774522,0.965211,-4.149324,-2.075153,-0.074294,0.567791,-0.450758,1.165332,0.16348,-1.72471,-0.362623,-0.312253,0
1.382751,-0.509257,0.822259,-0.17878,1.66057,-0.160207,0.049284,0.332044,0.663738,0.680835,0.196862,0.023837,0
1.540786,-1.572754,1.192548,-0.636441,2.258468,1.112264,0.165152,0.802601,-0.048411,0.299463,-0.262317,0.195916,0
-0.4283,-3.371442,1.068567,-0.245115,0.33241,0.240732,-0.266246,-0.721056,0.871811,0.08091,1.053947,0.018343,0
-0.844761,1.014166,-1.119906,0.339588,-1.079179,0.074596,1.041381,-0.99081,-0.639927,0.42974,0.233551,-0.206752,0
0.350152,0.607989,-0.850816,0.467636,-2.080995,0.030995,-0.046429,-0.251714,0.696796,-0.99833,0.383239,0.043589,0
-1.622244,0.022015,0.184846,1.128038,-1.282373,-0.409351,-0.478801,0.480075,-0.145548,0.776607,-0.307613,0.048995,0
0.735408,-2.163022,0.374101,0.131694,-0.729724,1.109338,-0.411781,0.487547,-1.794532,0.452982,-0.789391,-0.134939,0
2.74013,1.837642,0.004719,0.496497,0.813468,-0.221862,0.239604,-0.224917,-0.590258,-0.494444,0.433861,0.325018,0
0.525778,0.405522,-0.912538,0.496963,-1.617359,-0.026746,-0.270951,-0.674463,0.561097,0.182002,-0.079272,-0.271817,0
1.23441,1.652725,0.130156,0.298822,0.324713,-0.531111,-0.143211,0.490201,1.012943,0.772565,-0.483148,-0.141743,0
-4.320424,1.96806,1.238014,-0.92627,-2.336681,0.725353,5.439901,0.825867,-0.394866,0.638987,-0.136714,-0.296811,0
-1.071891,-1.50884,-0.317126,-0.641404,-0.141525,2.14166,0.343602,0.059378,-0.138193,0.622912,-1.359037,0.151909,0
0.422947,-1.613881,0.302146,0.395843,-0.730402,-0.276718,-0.095361,-0.385615,0.123949,0.555033,0.636064,-0.41188,0
0.201215,2.862997,-3.958628,-2.159781,1.875039,-0.297527,0.79058,-1.197046,-0.981325,0.083864,0.111093,-0.325088,0
-0.929803,-0.60781,0.354817,0.511042,-1.106617,0.380307,-0.25364,0.563797,0.206602,0.364284,-0.535334,0.637184,0
-0.138478,0.800211,-2.093647,-0.621509,-0.717102,0.41577,-0.181699,-0.339915,-0.088211,-1.00155,0.11817,0.274391,0
-0.970446,0.096365,-0.343505,0.906016,-2.067246,-1.577537,-0.154811,1.543249,-1.005407,0.590523,0.114955,0.05693,0
2.790989,1.833926,-0.01122,0.518195,0.807949,-0.220053,0.255344,-0.285842,-0.616899,-0.467613,0.434887,0.215105,0
-0.55128,0.456644,-0.19546,1.06849,-1.651819,-0.598226,-0.370929,0.025598,0.631568,0.770281,-0.180706,0.16596,0
-0.700657,-1.320001,-1.109086,-1.030983,-0.148228,0.223385,-0.159517,-0.541952,0.404895,-0.733993,0.511408,0.256454,0
-0.998236,-1.442951,0.23125,0.168692,-0.205172,-2.932145,0.499524,3.541413,-3.113106,1.102461,0.783753,-1.833644,0
-0.540287,-3.124334,-0.076464,-1.137434,0.420871,1.368446,-0.518719,0.753749,-0.405868,0.161537,-0.405533,0.107292,0
2.244521,1.10357,0.540444,1.143007,-0.237605,-0.782335,-0.147267,0.602443,1.586704,1.530348,-0.786885,-0.720152,0
2.708377,1.854177,0.021645,0.561862,0.824093,-0.217108,0.246915,-0.313682,-0.618027,-0.456394,0.438287,0.200552,0
-2.483736,1.260105,-0.20199,1.384346,-0.682254,0.013186,-0.504844,-1.140137,0.765778,0.824681,-0.205248,-0.184877,0
0.356631,-1.113586,0.006793,-0.311828,-0.877856,1.63303,0.932419,-0.157169,-0.211092,-0.01836,-0.668692,0.377577,0
1.899545,-1.318039,1.232708,-0.249714,2.160881,0.354333,0.096011,-0.050078,-0.188177,0.503843,-0.084217,0.027832,0
-0.610496,-1.002722,-0.9612,-0.490135,-0.336455,1.213861,-0.419487,-0.516501,-0.253616,0.485804,-0.780313,0.444671,0
2.234995,1.122157,0.576148,1.098087,-0.253089,-0.78176,-0.157,0.601275,1.584563,1.527588,-0.786319,-0.721171,0
2.03491,-0.937905,1.032063,-0.121707,1.91954,0.309654,0.062607,0.281625,0.050008,0.346665,0.24443,0.035908,0
0.671553,-1.473286,0.495542,0.031902,0.011014,-1.337962,0.247611,1.54599,-1.517469,0.606331,0.653735,-1.273306,0
1.130943,0.729155,-0.538355,0.714897,-1.595552,0.013345,-0.336503,-0.021675,0.336167,-1.4994,0.539304,0.350895,0
-1.867135,-0.648716,1.179375,0.674693,0.642776,-0.43911,-0.340699,-0.663283,1.191708,0.223477,0.083109,-0.171253,0
-0.574289,-3.876486,1.240655,-0.519975,0.328766,-5.531131,1.315494,-1.692741,-0.295472,-1.957706,-2.457738,0.444283,0
1.102858,0.382492,-0.529977,0.879792,-1.648041,0.005423,-0.228097,-0.819325,0.271611,-0.099717,0.167728,-0.254381,0
1.220126,-1.287961,0.54642,0.444458,-0.500216,0.874828,-0.365014,0.391306,-0.995723,-0.135032,-0.446251,0.478619,0
1.125871,-1.924718,1.012653,-1.002151,2.740651,0.329379,0.442191,0.640129,0.630223,-0.069524,0.955646,-0.184676,0
0.397558,-1.860208,0.575404,-0.089329,-0.141038,0.524567,-0.336061,-0.2228,0.505534,0.200833,0.353761,0.389342,0
-0.739034,-1.409387,-0.043684,-0.400963,-0.474178,-0.416899,-0.170122,0.71529,-0.376416,-0.184453,0.806627,0.392937,0
-2.643343,0.200149,1.525263,-3.647024,-0.981353,-3.172836,0.170409,3.00076,-4.411474,1.243724,1.009398,-2.242165,0
2.244521,1.10357,0.540444,1.143007,-0.237605,-0.782335,-0.147267,0.602443,1.586704,1.530348,-0.786885,-0.720152,0
-1.096217,2.550569,1.621713,1.607363,0.89964,-0.385709,-0.33461,-0.765406,0.470489,0.879104,-0.219593,-0.176713,1
0.223073,0.103195,-0.456557,0.804269,-2.268493,-0.28676,0.02229,-0.170961,0.181891,0.095798,0.149522,0.022534,1
0.70771,-2.07431,0.374916,0.11978,-0.743823,0.653817,-0.322569,-0.753496,0.11055,-0.207723,0.70106,0.033483,1
0.062551,-0.636493,-0.771946,-0.043452,-1.082905,0.407377,-0.354979,0.272911,-0.303808,-0.076502,-0.425471,-0.129958,1
-2.695525,2.962229,0.422854,-0.865031,1.187385,-0.116545,-0.599,0.338547,0.825771,0.359939,-0.364971,0.462544,1
1.455415,-1.165247,0.212368,0.405344,-0.816266,1.192307,-0.366982,-0.674037,-0.714847,-0.139273,-0.309293,0.148445,1
0.28385,0.395634,-0.552163,0.288457,-2.252039,0.570516,1.414121,-0.621486,0.544912,-0.206894,0.107473,-0.024715,1
