@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,19-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,45,2,0,0,0.6,0,0,0,1
0,67,0.641026,0.666667,2,0.401709,0,0,53.357143,1
2,13,0.8,0,0,0.6,0,0,8.5,1
0,0,0,1,0,0.571429,1,1,51.5,1
0,0,0.5,0.5,0,0.428571,0,0,23.214286,1
0,3,0.6,0.333333,0,0.5,0,0,34.5,1
0,742,0.891064,0.64,6,0.115278,0,0,23.708333,1
0,15,0.644444,1,3,0.287879,1,3,38.181818,1
0,0,0.520833,1,2,0.309524,1,3,26.571429,1
0,0,0.466667,1,2,0.5,1,3,17.333333,0
0,0,0.852041,0.285714,3,0.380952,0,0,17.866667,0
0,1,2,0,0,0.533333,1,3,22.333333,0
0,45,2,0,0,0.6,0,0,0,0
0,0,2,0,3,1,0,0,12,0
0,0,2,0,0,1,0,0,0,0
0,6,2,0,0,0.25,0,0,24.5,0
0,0,0.375,0,1,0.5,1,3,53.4,0
0,15,0.333333,1,0,0.514286,0,0,13.857143,0
0,15,2,0,0,0.666667,1,3,4.166667,0
0,21,2,0,0,0.321429,0,0,21.142857,0
