@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,18-19'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,20,0.625,1,0,0.301587,0,0,2.4444,0
0,0,0.666667,1,2,0.4375,0,0,0.75,0
0,4,0.5,1,0,0.6,0,0,0.2,0
4,6,2,0,0,0.666667,0,0,0.75,0
0,0,0.642857,1,1,0.25641,1,2,0.9231,0
0,0,2,0,0,0,0,0,0,0
2,3,0.333333,1,0,0.34,0,0,1,0
0,30,0.75,1,1,0.407407,1,1,0.8889,0
0,6,2,0,0,0.7,1,1,1,0
0,0,0.571429,1,2,0.458333,0,0,1.375,0
0,9,0.25,1,0,0.454545,0,0,0.6364,0
0,0,0.388889,1,0,0.36,1,1,2.6,0
0,107,0.382353,1,0,0.433333,0,0,1.2222,0
0,651,0.766926,0.705882,1,0.174004,0,0,3.1667,1
1,0,0.357143,1,0,0.375,1,1,1.625,1
0,195,0.875,0.833333,0,0.265432,1,5,1.037,1
0,86,0.673913,0.833333,3,0.183333,0,0,1.7083,1
0,72,0.791667,0.833333,0,0.268908,1,6,1.2941,1
0,138,0.827068,0.857143,0,0.36,1,6,0.9,1
0,219,0.850649,0.857143,0,0.347826,1,5,1.5652,1
0,64,0.883333,0.6,0,0.5,1,6,0.7692,1
1,255,0.924925,0.518519,6,0.331579,1,6,0.9474,1
0,45,1.111111,0.333333,0,0.32,0,0,0.8,1
0,21,0.564103,0,0,0.297619,0,0,1.5714,1
0,54,0.818182,0.5,0,0.5,1,6,0.8333,1
0,45,1.111111,0.333333,0,0.32,0,0,0.8,1
4,15,2,0,0,0.333333,0,0,2.3333,1
0,43,0.85,0,0,0.418182,1,6,1,1
0,162,0.861702,0.95,12,0.325,1,6,1,1
0,46,0.818182,0.5,0,0.4,1,6,0.8333,1
0,66,0.85,0.4,0,0.313725,1,6,1.2353,1
0,65,0.74359,0.666667,0,0.4,1,6,1.0714,1
0,155,0.975369,0.238095,4,0.34,1,6,0.9333,1
16,60,1,0.25,0,0.283333,0,0,1.1667,1
0,130,1.047118,0.019048,2,0.161538,2,7,2.4,1
0,41,0.711538,0,0,0.285714,1,5,2,1
0,66,0.805556,0.666667,0,0.4,1,6,0.8462,1
0,3,2,0,0,0.333333,0,0,0.6667,1
