@relation poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,49,2,3,0.2,0,0.522727,6,8.454545,0.8182,1
1,0,9,2,4,1,5,0.571429,0,22.857143,1,1
1,0,2,1,6,1,2,0.36,0,18.8,0.8,1
2,0,366,6,4,0.928571,5,0.282407,6,15.861111,1.1389,1
1,0,3,0,1,0,0,0.333333,0,104,0.6667,1
2,0,4,1,5,0.8,3,0.376471,6,13.529412,0.8824,1
2,0,35,1,3,0.5,0,0.418182,6,9.636364,0.8182,1
3,0,26,2,1,0.25,1,0.342857,1,25.875,1.125,1
2,0,119,1,4,0.833333,0,0.460526,6,13.473684,0.8947,1
2,0,28,3,2,0,0,0.40625,2,5.75,0.75,1
2,0,79,3,3,0.666667,0,0.483333,6,15.533333,1.2,1
1,0,32,0,93,0.5,0,0.253968,0,118.666667,11.1111,1
1,0,0,3,3,0.066667,1,0.304762,0,5.761905,0.9762,1
2,0,193,3,4,0.95,12,0.32766,6,16.787234,1,1
1,0,9,4,3,1,0,0.522727,0,6.545455,0.6364,0
1,0,0,0,0,0,0,0,0,0,0,0
2,0,36,2,3,0,0,0.555556,6,6.888889,0.7778,0
1,0,3,0,2,0,0,0.333333,0,36.333333,2.3333,0
1,0,0,9,0,0,0,1,0,0,1,0
1,0,0,1,0,0,0,0,0,0,0,0
1,0,0,2,9,1,1,0.272727,0,17.818182,1.0909,0
2,0,49,2,3,0.2,0,0.522727,6,8.454545,0.8182,0
2,0,43,2,3,0.5,0,0.418182,6,9.454545,1,0
1,0,0,13,0,0,0,1,0,0,1,0
